Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
587	classical_00032.wav	0.0365817893769349	0.0079071129873118	0.0080434568226337	0.0045761046931147	792.8355539370224	122.45874779672526	1205.0929388272086	154.86719046020335	1207.3843657785894	319.8806721218103	21.40325874689044	3.793760043415309	0.0002701004268601	0.0002425255952402	0.2882185280323028	0.6999815702438354	0.3239619135856628	0.2152579575777053	0.2453317493200302	0.3639561235904693	0.3500973284244537	0.157449185848236	0.2724722623825073	0.1870730817317962	0.1584104150533676	0.1361837834119796	0.159280464053154	0.341835469007492	0.1697197705507278	0.2842786312103271	0.314745157957077	0.2936463356018066	0.330634593963623	0.1683078557252884	0.2590133845806122	0.2311933934688568	0.2214887887239456	0.1543754041194915	123.046875	-498.6087341308594	177.5231170654297	11.209715843200684	27.63433074951172	-2.8418257236480717	5.090956211090088	-6.604383945465088	-1.0570545196533203	-4.14449405670166	-3.053373336791992	-9.909939765930176	-8.573807716369629	42.52042007446289	11.801267623901367	10.041284561157228	6.966095447540283	8.16880989074707	6.353527069091797	8.108809471130371	6.113101005554199	7.3173980712890625	6.237638473510742	6.577808856964111	5.666009902954102	5	classical	Train
551	classical_00053.wav	0.0879189694998065	0.0231617656494903	0.1398098319768905	0.0547427870333194	1465.595382936693	341.4228498360115	1554.818601985378	308.3245469047067	2749.3833748548764	764.4637144303014	20.43537971756489	4.08278078827608	0.00282265082933	0.0030252332799136	0.1814247071743011	0.2511580288410187	0.6543705463409424	0.2408536970615387	0.2276286035776138	0.2813686728477478	0.3163621425628662	0.5384485721588135	0.2216593325138092	0.3233624398708343	0.2250216156244278	0.1948938220739364	0.234489619731903	0.1531336009502411	0.3373592495918274	0.1823419630527496	0.2343767881393432	0.2979519367218017	0.1742435097694397	0.3974923491477966	0.1321898996829986	0.2526701390743255	0.2236067205667495	0.1712304949760437	107.666015625	-119.30437469482422	149.57778930664062	-43.31768035888672	24.63624763488769	-5.609387874603272	10.784379005432127	-2.8926942348480225	0.7833024263381958	-6.545638561248779	4.3880391120910645	-1.2940492630004885	1.360091209411621	69.17157745361328	30.344839096069336	15.380595207214355	11.208683967590332	10.697909355163574	7.976640224456787	8.324081420898438	6.416740894317627	6.798346519470215	5.912091255187988	6.254165649414063	6.54152250289917	5	classical	Train
577	classical_00095.wav	0.1243571467443885	0.0620978225697073	0.0135638024657964	0.0151489591225981	1800.6383191632506	534.1424824714359	1780.902187048635	250.89776777499645	3426.4376141338525	929.9601231527048	24.09729620979817	6.416870717818568	0.0009406668250449	0.0007386688957922	0.293744832277298	0.1583792567253112	0.3564790785312652	0.1685742437839508	0.1249398738145828	0.3364556431770324	0.1323318481445312	0.2210849672555923	0.1783144026994705	0.224814772605896	0.3808311522006988	0.1547616124153137	0.3503337800502777	0.1555467396974563	0.3762780427932739	0.2338192611932754	0.1457336544990539	0.3915092051029205	0.1545889675617218	0.335390955209732	0.2810440957546234	0.2243877053260803	0.4007152616977691	0.1510410606861114	117.45383522727272	-422.6080322265625	89.84973907470703	-18.71620750427246	37.78641128540039	6.016749382019043	4.161734580993652	-1.9914648532867432	12.111291885375977	4.167896747589111	13.791265487670898	2.82968544960022	5.886289119720459	82.79703521728516	31.839439392089844	20.93174743652344	10.43577480316162	11.800337791442873	8.914114952087402	10.302101135253906	11.105371475219728	11.37917423248291	12.198589324951172	9.19000244140625	10.29729175567627	5	classical	Test
540	classical_00089.wav	0.1666864448287538	0.0335373871288366	0.0351197384297847	0.0149131389334797	2423.3992280242114	344.90040341733226	1884.746702496829	141.52479023069307	4296.815684410071	612.1713859716259	24.39384232668368	8.857886685443535	0.0015246255788952	0.001290880376473	0.1849035024642944	0.0934216901659965	0.0612363144755363	0.1832884401082992	0.2750726342201233	0.0894183218479156	0.1242793202400207	0.0752759575843811	0.3687418401241302	0.3404347896575928	0.1564159393310547	0.6554177403450012	0.1398678869009018	0.2109045088291168	0.1223794147372245	0.2205837070941925	0.3372863531112671	0.1270181089639663	0.1908864229917526	0.0983394607901573	0.353796511888504	0.3380095660686493	0.1243973076343536	0.4145092666149139	99.38401442307692	-301.928466796875	57.542442321777344	-59.13326644897461	33.54234313964844	-20.912109375	17.741281509399414	-0.6430504322052002	49.02375793457031	19.130109786987305	27.0985050201416	-17.633901596069336	-0.2625494301319122	51.17983627319336	28.631820678710938	15.927582740783691	9.06107234954834	8.50218391418457	9.22394561767578	13.949976921081545	19.628746032714844	15.403301239013672	18.811925888061523	24.3016357421875	15.81277084350586	5	classical	Train
522	classical_00098.wav	0.1234924505369582	0.0470198706767327	0.029099641367793	0.0182197503745555	1953.0123993167883	407.4952703722591	1865.8515444814875	150.0855033748871	3780.543806235488	668.6600544060751	23.257077060579373	6.979607590157046	0.0022088622208684	0.0021674637682735	0.3980355858802795	0.1438681036233902	0.1123859882354736	0.1027122139930725	0.3878880441188812	0.5834693312644958	0.2781297564506531	0.2832412123680115	0.1927616000175476	0.5180961489677429	0.3103597164154053	0.1687271893024444	0.352933794260025	0.1332766264677047	0.1685586124658584	0.1038136184215545	0.2733011543750763	0.3484912812709808	0.2052802443504333	0.3141203820705414	0.1346629858016967	0.3512295484542846	0.3302706778049469	0.1555199921131134	95.703125	-287.52099609375	101.73793029785156	-35.36899948120117	41.28276062011719	-12.745121955871582	17.284992218017578	-13.97829818725586	16.311885833740234	-5.59902811050415	13.66428279876709	-8.790592193603516	-0.0571059472858905	70.55598449707031	17.46399688720703	14.58621597290039	7.487061977386475	11.320734024047852	7.313118457794189	10.0233154296875	7.891557693481445	8.674407958984375	9.155722618103027	12.26619815826416	8.445247650146484	5	classical	Train
589	classical_00027.wav	0.053449412248452	0.0166862873374822	0.0284129716455936	0.0144053269177675	901.7856878197346	165.58218145760182	1171.7473216197247	162.05666989510237	1456.6161920411669	358.664726630129	23.43760262233716	4.69336328734951	0.0001900085044326	0.0001578859082655	0.4182707071304321	0.2201205492019653	0.1671690493822097	0.0794644579291343	0.1457541286945343	0.3348092436790466	0.1414061784744262	0.2782053649425506	0.1790366172790527	0.4403754472732544	0.3195570707321167	0.1646406501531601	0.3844534754753113	0.1834533959627151	0.2618864476680755	0.1127770170569419	0.1555181741714477	0.3778929114341736	0.1270569562911987	0.3559527695178985	0.1576644629240036	0.4055961370468139	0.2706678211688995	0.1407849192619323	129.19921875	-366.2501831054688	181.59939575195312	-5.526270389556885	27.00837135314941	-4.832132339477539	4.610715389251709	-10.542601585388184	0.1676211357116699	-11.139511108398438	3.584805965423584	-10.332783699035645	-1.0784339904785156	63.74678421020508	12.10413932800293	17.974042892456055	9.428390502929688	11.003344535827637	9.58815574645996	7.11543083190918	6.919239521026611	9.728757858276367	7.097358703613281	7.953588962554932	9.426801681518556	5	classical	Train
510	classical_00002.wav	0.0900497200319272	0.0198822469555598	0.0438406728208065	0.0138453161343932	1490.0147948180245	197.40053013733416	1599.80341525853	176.6604619873861	2784.949826456076	524.2525589690716	22.899048432784795	6.500916299123817	0.0010898184264078	0.0009002159931696	0.1973449140787124	0.4233053028583526	0.3618371784687042	0.2321395576000213	0.3929856121540069	0.1459635496139526	0.2327309697866439	0.1415426582098007	0.2812501490116119	0.286687433719635	0.1781319677829742	0.4602554738521576	0.1370028853416443	0.3515191376209259	0.3266985118389129	0.2018838375806808	0.3675757944583893	0.1120053678750991	0.2897353768348694	0.1458890438079834	0.2762501537799835	0.2962198555469513	0.129193976521492	0.3874357938766479	99.38401442307692	-235.30642700195312	141.13674926757812	-34.679046630859375	30.997169494628903	-16.40024185180664	23.120685577392575	-11.043703079223633	7.658643245697021	-19.01723861694336	4.236545562744141	-11.83534336090088	8.918065071105957	29.23925018310547	14.06095027923584	12.312654495239258	11.630316734313965	7.131290435791016	9.044733047485352	8.903121948242188	7.696314811706543	7.127016544342041	8.816368103027344	7.750391483306885	8.216316223144531	5	classical	Train
563	classical_00054.wav	0.1162782084462074	0.03770693781891	0.1753335297107696	0.0464598387479782	1712.4662557677193	331.5947931423489	1607.525214260008	222.7505877317755	2833.499532882643	633.7709386120484	21.723111592987312	7.052579734056193	0.0033274774905294	0.0075428849086165	0.5081604719161987	0.5083854794502258	0.4893308579921722	0.3699994385242462	0.2850885391235351	0.2786778509616852	0.2104731053113937	0.2504668235778808	0.2114447504281997	0.2112259268760681	0.2383522987365722	0.2723322212696075	0.3796732425689697	0.3228153884410858	0.3463308215141296	0.3078861236572265	0.2672356963157654	0.2824963927268982	0.206466794013977	0.2623856961727142	0.2182487696409225	0.2417408227920532	0.2838596999645233	0.2082936763763427	129.19921875	-106.22087860107422	127.37078094482422	-45.2861328125	31.2772159576416	4.305440902709961	-5.068432331085205	-16.129375457763672	14.690695762634276	-7.912097454071045	-1.221662521362305	2.981939554214477	17.464767456054688	60.3068733215332	27.17829704284668	16.46364974975586	12.553714752197266	20.88436889648437	10.76638412475586	15.847611427307127	17.376440048217773	11.694708824157717	16.7534236907959	18.008573532104492	17.25335121154785	5	classical	Test
584	classical_00030.wav	0.0637244823916408	0.0293039002005036	0.0297297220677137	0.0165582429617643	1243.7206207009922	359.31982184857543	1358.6088245499411	240.30938174580717	2353.2857700029026	698.7859047702765	22.03099674962023	5.671926358901542	0.0005772126605734	0.000541113608051	0.2574661672115326	0.1906921863555908	0.3933461010456085	0.3091067969799042	0.1785989701747894	0.2805634140968323	0.2297806590795517	0.3681923449039459	0.3332647383213043	0.2960045039653778	0.3154035210609436	0.1875142157077789	0.2935753464698791	0.2093630731105804	0.3533152043819427	0.3106910586357116	0.1997619718313217	0.2973867356777191	0.2521876692771911	0.3388373255729675	0.3160301744937897	0.2608822584152221	0.3430883586406708	0.1978080570697784	117.45383522727272	-315.6781005859375	149.6684112548828	-30.59499168395996	23.221498489379883	-8.69983196258545	-10.104395866394045	-15.733574867248535	-4.047280788421631	-7.652163028717041	0.0462317690253257	-11.14389705657959	-7.670450210571289	62.75063705444336	22.512964248657227	20.661766052246094	7.515122413635254	15.194666862487791	7.372256755828857	9.323766708374023	8.529318809509277	9.84949016571045	8.562348365783691	7.305596351623535	8.478269577026367	5	classical	Train
562	classical_00040.wav	0.0726431737374226	0.024683341343449	0.0197410695254802	0.012951960787177	1396.692427208923	295.25731482818424	1525.2553826470232	259.3793398773838	2652.8339586759867	695.8411401442927	23.51359437422753	5.283867216513166	0.0007000744808465	0.0005560677382163	0.1727746129035949	0.1635850965976715	0.2012683153152465	0.1762482225894928	0.2002083510160446	0.2944801151752472	0.5209585428237915	0.320410668849945	0.3690183162689209	0.2469114363193512	0.1901002526283264	0.1507186740636825	0.2243682593107223	0.2351630181074142	0.2796624302864074	0.2415066063404083	0.2829248607158661	0.2727896571159363	0.3992994129657745	0.2338328659534454	0.3606050312519073	0.2740105092525482	0.251676857471466	0.2486200928688049	112.34714673913044	-358.65673828125	129.0874786376953	-30.397640228271484	19.88953018188477	-10.386381149291992	-0.6520450115203857	-10.611144065856934	1.5420539379119873	-3.975387096405029	1.868903875350952	-8.833539009094238	-7.167654514312744	75.19103240966797	26.66257095336914	25.43528938293457	11.00007438659668	14.371384620666504	9.954700469970703	11.260002136230469	8.145608901977539	11.13129711151123	8.565055847167969	8.706562995910645	7.808078765869141	5	classical	Train
555	classical_00086.wav	0.0768612132352941	0.0317573257761655	0.0315112546086311	0.0189020130783319	1356.5172624124784	469.89858983019593	1495.1921282803266	406.9324328259468	2496.8682351127127	1026.9516681001223	19.501588441459745	4.303655915944551	0.0038164982106536	0.0077754994854331	0.1915859133005142	0.1663486212491989	0.3482063710689544	0.4622263312339782	0.2338379621505737	0.4005394279956817	0.2045201659202575	0.4283490777015686	0.4553816020488739	0.2614720463752746	0.4231486022472381	0.1699648201465606	0.213522270321846	0.1841681003570556	0.2831453680992126	0.3473053276538849	0.1630166620016098	0.3474991917610168	0.14050954580307	0.3189690709114074	0.3412167131900787	0.1613750904798507	0.3418845534324646	0.123417317867279	99.38401442307692	-283.4352111816406	159.55325317382812	-29.518972396850582	18.540626525878903	-9.879667282104492	-3.4205968379974365	-10.99098300933838	-9.784339904785156	-8.296976089477539	-4.242829322814941	-2.8664071559906006	-5.969814777374268	73.45308685302734	35.88231658935547	12.832715034484863	10.050240516662598	10.60372829437256	7.196112155914307	6.643123149871826	6.582974433898926	5.965739727020264	6.578064918518066	7.347480297088623	7.873332977294922	5	classical	Train
538	classical_00076.wav	0.0717134741437693	0.0226554622615536	0.0588420592248439	0.0375421307981014	1340.3686111480006	267.50697588195453	1539.1191533239646	223.16655640675677	2522.134748996227	509.11250892056313	20.393585977431112	4.335270988494192	0.0018905826145783	0.0018313300097361	0.3052603304386139	0.2300353646278381	0.2006873190402984	0.4150305986404419	0.1656871289014816	0.1838534772396087	0.1160729601979255	0.3425509333610534	0.3928634524345398	0.2094971090555191	0.3670701086521148	0.1969004124403	0.3295641839504242	0.2907883822917938	0.1886480003595352	0.3773501813411712	0.1499489396810531	0.307272732257843	0.0995892584323883	0.3156866729259491	0.3535148203372955	0.1568408459424972	0.3505464792251587	0.1738130748271942	117.45383522727272	-238.5963134765625	149.7830810546875	-28.872142791748047	28.239665985107425	-0.8014044761657715	-3.924771547317505	-2.1356680393218994	-4.334019184112549	-4.187280654907227	-3.438997983932495	-5.771542549133301	-0.1207507848739624	73.95067596435547	23.749902725219727	13.24953842163086	8.886808395385742	8.031623840332031	5.454052448272705	5.73799991607666	5.411198139190674	5.732674598693848	5.875284194946289	7.347482681274414	9.174288749694824	5	classical	Train
557	classical_00093.wav	0.1082582267076238	0.0293730744693827	0.082486942410469	0.0423547439277172	1623.8299978795533	218.3761583813612	1551.4812348870903	281.0214582316449	2732.100146030863	542.6951616206267	23.794545423709867	7.051783117474841	0.0008014534832909	0.0008913054480217	0.2562152445316314	0.1005332767963409	0.2192885428667068	0.1647628396749496	0.4267955124378204	0.4320005476474762	0.2551233470439911	0.414581686258316	0.1172697693109512	0.1113534942269325	0.0612591244280338	0.1644215434789657	0.3335442841053009	0.1094034239649772	0.3051662743091583	0.1769651770591735	0.378360778093338	0.3646448850631714	0.2424561977386474	0.4041120707988739	0.1264624446630478	0.2260994464159011	0.0898044109344482	0.2195452153682708	135.99917763157896	-207.37747192382807	117.60778045654295	-41.40425491333008	13.253087043762209	-1.6882401704788208	15.532319068908691	-10.362770080566406	-1.8636895418167116	-12.76217269897461	7.010332584381104	-0.7813688516616821	2.071812868118286	40.86787796020508	14.58697509765625	23.38092994689941	12.473793029785156	8.32055950164795	10.327651023864746	12.659770965576172	11.902776718139648	9.80215549468994	11.319539070129396	14.487990379333496	12.653172492980955	5	classical	Train
592	classical_00036.wav	0.0594104495210913	0.0340321952063983	0.0160083714872598	0.0137718990445137	1281.8143786774815	549.7314680860829	1502.891671321942	365.35726472152953	2440.335243626645	1242.0561679321002	22.20605806140344	5.544267097292307	0.0008621361339464	0.0013914509909227	0.1540403366088867	0.3005064129829407	0.2999461591243744	0.4052225053310394	0.282069057226181	0.1198676526546478	0.1547576785087585	0.2648172676563263	0.2074929773807525	0.2930412590503692	0.2092484235763549	0.1805699169635772	0.1863832324743271	0.3586593568325043	0.2815987765789032	0.3851941525936126	0.292178064584732	0.1519682854413986	0.2149737030267715	0.34273561835289	0.2511046826839447	0.3744053244590759	0.2575302720069885	0.2479586154222488	123.046875	-419.2631530761719	127.44508361816406	-3.782357215881348	23.20021629333496	-4.334698677062988	4.030427932739258	-8.209102630615234	-7.618860721588135	-7.075688362121582	-2.9239516258239746	-7.409897804260254	-5.437335968017578	62.92173385620117	38.12815856933594	17.608491897583008	12.667865753173828	15.820027351379396	11.094921112060549	12.717284202575684	6.74451208114624	8.374415397644043	6.5244574546813965	7.684443473815918	6.996785640716553	5	classical	Train
583	classical_00024.wav	0.0716477149042182	0.0178372983869258	0.0666633993387222	0.023640913888812	1253.1322233784183	240.80885632032607	1371.33660928089	216.42040517046152	2293.0278010412635	526.6830070388905	23.35337282485724	5.768744266642514	0.0005660654278472	0.0005117593682371	0.2365660816431045	0.2523407936096191	0.4524369239807129	0.2689932584762573	0.1356785595417022	0.1584244072437286	0.1869304478168487	0.308739423751831	0.2062127739191055	0.3105266988277435	0.3439915180206299	0.1792387515306472	0.315531462430954	0.2502265870571136	0.3681318163871765	0.2910365164279938	0.1851874440908432	0.2213163673877716	0.1980199664831161	0.3459568619728088	0.2153878360986709	0.2946555614471435	0.3481620550155639	0.2040019780397415	151.99908088235293	-223.17724609375	163.24623107910156	-34.41622543334961	24.187868118286133	-10.30430507659912	3.2287347316741943	-12.88459300994873	0.8050692081451416	-14.284255027770996	1.6726216077804563	-10.143485069274902	0.2441568225622177	44.22641372680664	17.95701789855957	7.768887996673584	7.982314586639404	9.194963455200195	8.435914039611816	7.6105055809021	8.649626731872559	7.994832038879394	9.227997779846191	7.932738780975342	8.944719314575195	5	classical	Train
685	rock_00067.wav	0.1199191539280185	0.060387459688153	0.1001472100615501	0.0392497181892395	2414.0028663562225	692.0779028050753	2338.9876967878577	327.063844027738	5212.235148993808	1220.4945059019722	21.863339757189014	9.024799066154369	0.0100546544417738	0.0107310693711042	0.3206879198551178	0.3953031897544861	0.4076102972030639	0.2960160076618194	0.3181520998477936	0.3376688063144684	0.5187559127807617	0.410386323928833	0.4185361564159393	0.4857880771160126	0.3857514560222626	0.4202292859554291	0.2492530643939972	0.2907904982566833	0.3144519627094269	0.2197214663028717	0.2547715902328491	0.2422401458024978	0.3156774342060089	0.2889279425144195	0.2896068692207336	0.3313785195350647	0.2557279467582702	0.3259560465812683	103.359375	-123.72794342041016	94.75423431396484	-9.56672191619873	53.2689094543457	-13.7581148147583	17.72808265686035	-19.21233940124512	25.29862403869629	-18.70441055297852	15.385912895202637	-12.513976097106934	9.36770725250244	50.72150421142578	27.183856964111328	19.772891998291016	14.749939918518066	11.313504219055176	12.18803882598877	11.262807846069336	9.285987854003906	9.891462326049805	8.477685928344727	8.242223739624023	7.399204254150391	6	rock	Train
649	rock_00020.wav	0.1175896139705882	0.0507510100694155	0.1524193584918975	0.0451436676084995	2188.264525519615	565.5632078200409	2120.2240076450084	297.74433292282777	4432.373198045666	1179.2343498789655	20.208432900037348	9.70608367028236	0.010476573370397	0.0162895116955041	0.3033640384674072	0.3167511820793152	0.5132278800010681	0.7074208855628967	0.3882827162742615	0.3419612050056457	0.3345623016357422	0.3767314851284027	0.3635112047195434	0.3554951548576355	0.4880790710449219	0.2886716425418854	0.270001083612442	0.2278815358877182	0.283016175031662	0.3116472661495209	0.2109210193157196	0.2738060653209686	0.2538269162178039	0.249395877122879	0.2825478911399841	0.2294751852750778	0.2931210398674011	0.2134224623441696	99.38401442307692	-56.943450927734375	115.21052551269533	-30.444604873657227	37.20380783081055	-21.99480438232422	21.870763778686523	-19.770648956298828	14.999987602233888	-24.07470321655273	17.787261962890625	-17.278640747070312	6.752427577972412	44.92744445800781	22.39041519165039	17.665895462036133	10.797608375549316	11.900800704956056	10.312846183776855	8.110652923583984	7.216747283935547	8.614611625671387	8.049271583557129	7.329289436340332	6.533371448516846	6	rock	Train
686	rock_00073.wav	0.1100586693353328	0.0493779439339815	0.1693179756402969	0.0464563183486461	2224.311094029646	540.9406436354467	2287.9866205721446	229.6265771482921	4918.4952585320725	962.5530122272136	20.53257843460572	9.786688738788056	0.0096874330192804	0.009691190905869	0.445037692785263	0.3644627332687378	0.6024389266967773	0.393248975276947	0.4569874703884125	0.4997444748878479	0.4448427259922027	0.6414501070976257	0.421876311302185	0.4071212112903595	0.4062325656414032	0.4203594326972961	0.2956997454166412	0.1993286609649658	0.3243735432624817	0.2163710594177246	0.2859775125980377	0.2901349067687988	0.2134567946195602	0.2916910648345947	0.2091837674379348	0.2565527558326721	0.268340140581131	0.2463503777980804	95.703125	-61.65255355834961	103.55276489257812	-16.907657623291016	49.269325256347656	-14.810510635375977	31.711088180541992	-17.215972900390625	24.62893486022949	-14.482388496398926	18.02622413635254	-11.670495986938477	11.484824180603027	42.71369552612305	18.7733211517334	13.383580207824709	10.883233070373535	8.07307243347168	8.329209327697754	8.186101913452148	6.57562255859375	7.420905113220215	8.256505012512207	6.2056145668029785	6.805596828460693	6	rock	Test
640	rock_00030.wav	0.114960000241873	0.0606454702268439	0.0964535325765609	0.0223100949078798	2945.1945456480407	850.9209295573011	2831.6667900696507	329.7432634767495	6334.811694260352	1088.836692733429	18.275356171304807	4.408249662891337	0.0382096618413925	0.0416884049773216	0.271929919719696	0.3428874611854553	0.5329797267913818	0.4794789552688598	0.5178716778755188	0.4412769377231598	0.3314369022846222	0.264569491147995	0.3683526813983917	0.4143606722354889	0.3387553989887237	0.3801605105400085	0.2169913500547409	0.2350797057151794	0.3360933661460876	0.2634102702140808	0.3212560415267944	0.2478780597448349	0.2396773695945739	0.2233823537826538	0.3029263615608215	0.355536013841629	0.2586926221847534	0.3048403561115265	117.45383522727272	-131.44667053222656	67.7161636352539	32.89906311035156	34.58985900878906	-3.258053541183472	21.88393211364746	-5.81107234954834	10.24113941192627	-7.056926250457764	2.2975733280181885	-4.367958545684815	-3.330298900604248	49.47248458862305	28.930206298828125	28.4388427734375	18.60698890686035	11.232287406921388	13.747323989868164	10.368311882019045	8.260575294494629	8.368663787841797	8.895694732666016	7.133885860443115	6.799533367156982	6	rock	Train
623	rock_00057.wav	0.1751028716379644	0.06284308846736	0.1225800439715385	0.0317276120185852	3488.995725234682	748.4121331247158	3241.7483119428275	285.1231787586014	7660.57034424584	1160.364320671235	17.02508082234096	3.520093297896809	0.0865352526307106	0.0605302676558494	0.3999660313129425	0.272722452878952	0.4245147705078125	0.3297969102859497	0.4373834133148193	0.4438289105892181	0.4247022271156311	0.4153623878955841	0.3071868121623993	0.4703579843044281	0.3083030879497528	0.4473794400691986	0.2690012454986572	0.2013813555240631	0.3196823596954345	0.231882557272911	0.3264344930648803	0.3150030672550201	0.2861688733100891	0.3024341762065887	0.2274918109178543	0.337957501411438	0.2094395458698272	0.316539853811264	123.046875	-58.60115051269531	64.89225769042969	15.93943214416504	5.449437141418457	7.535342216491699	9.880082130432127	1.5892502069473269	5.345211505889893	-1.2376223802566528	-2.029954671859741	2.443626642227173	-0.7237525582313538	39.04888534545898	19.82196044921875	13.199122428894045	12.91612148284912	9.977741241455078	6.665734767913818	7.885865211486816	7.980266571044922	6.8473663330078125	6.422597408294678	7.198920249938965	5.914093971252441	6	rock	Train
690	rock_00063.wav	0.0558345074255031	0.0529657596197811	0.0530990697443485	0.0191039163619279	1711.6625555679357	1238.959968805097	2310.1226555132835	830.6449209292388	3492.653880399816	2883.33068810972	20.75765567605389	5.280095583807267	0.0101249227300286	0.0271799247711896	0.4629462659358978	0.3568277359008789	0.3942190706729889	0.3359308838844299	0.3265779614448547	0.2936863303184509	0.2805520892143249	0.4223925769329071	0.3373672068119049	0.1984734833240509	0.2280086427927017	0.31855109333992	0.3776504695415497	0.2759809195995331	0.3306536376476288	0.2849276661872864	0.3165058195590973	0.3066136837005615	0.2392971664667129	0.3413856029510498	0.3121918141841888	0.2175759077072143	0.2755752503871918	0.2521764636039734	123.046875	-302.7938232421875	116.16437530517578	44.75728988647461	25.95743560791016	18.72618103027344	7.572909832000732	7.335750102996826	4.042331218719482	-4.1868815422058105	0.8677524924278259	0.9239050149917604	2.8157293796539307	88.5785140991211	50.49121856689453	26.66975975036621	23.055814743041992	17.148649215698242	13.424805641174316	12.194934844970703	9.773499488830566	12.038596153259276	11.593273162841797	13.298081398010254	9.813790321350098	6	rock	Train
612	rock_00053.wav	0.1875733177728328	0.0597269165876384	0.1901354491710662	0.0434813536703586	3361.7673452127856	551.7050898368414	2933.202498576591	234.7431866351176	6920.524819199884	1010.2083224411538	16.644171606495767	3.377478359169003	0.1174732148647308	0.0858310908079147	0.7868887782096863	0.4213710725307464	0.3324612975120544	0.2856022715568542	0.3797677457332611	0.4157124757766723	0.345892459154129	0.4563615620136261	0.29676353931427	0.3598721921443939	0.3928845524787903	0.4361371994018554	0.2765377163887024	0.2114910334348678	0.2410134524106979	0.2203115224838256	0.2336120456457138	0.2898576557636261	0.2341958433389663	0.2815752625465393	0.2052768170833587	0.2494312524795532	0.2487175017595291	0.2141724228858947	117.45383522727272	4.066039085388184	52.61593627929688	-11.040760040283203	19.7084903717041	11.29083251953125	7.062537670135498	5.064019203186035	4.561151027679443	0.0281412936747074	5.148392677307129	3.39976167678833	1.1702251434326172	33.20601272583008	15.549810409545898	11.037493705749512	10.40105438232422	9.27827262878418	7.855381488800049	7.975878238677978	6.810842990875244	6.813488960266113	6.417810440063477	6.561119079589844	5.625359058380127	6	rock	Train
650	rock_00034.wav	0.1350078759916795	0.039044679009002	0.1910799592733383	0.0280297305434942	2789.7940381759336	533.5796533227988	2648.7694366781507	287.5346097676433	5836.38137486697	1118.8070119284148	18.70965861399737	3.549089676290583	0.0430950038135051	0.0327953062951564	0.5104292631149292	0.3510913848876953	0.3144142627716064	0.3058170974254608	0.4473799467086792	0.5642359256744385	0.4735877513885498	0.4504987299442291	0.4407630264759063	0.4982242584228515	0.3285388946533203	0.3656472861766815	0.2870932817459106	0.229069322347641	0.2696969509124756	0.2173415124416351	0.2762308120727539	0.2995283305644989	0.267313688993454	0.2973842024803161	0.2692706882953644	0.2942537665367126	0.2258122861385345	0.2724578380584717	135.99917763157896	-28.08936882019043	65.62969207763672	-7.353229999542236	33.59356689453125	11.073498725891112	14.760501861572266	2.1976206302642822	10.0637788772583	-0.3293839693069458	10.136312484741213	-2.74882173538208	3.191470146179199	25.93847274780273	18.48206901550293	15.957072257995604	13.159921646118164	9.698989868164062	8.618322372436523	8.841751098632812	6.15644645690918	6.866352558135986	7.260899543762207	8.547418594360352	6.027774333953857	6	rock	Test
