Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
201	disco_00013.wav	0.1595768884239551	0.069591755802568	0.1707804054021835	0.0487901046872139	3391.832116998445	769.1780774476789	3108.97168394989	295.97366006700634	7204.406435939919	1162.9605182777552	18.160063152954383	6.035428508964885	0.0822259783744812	0.0559402778744697	0.2684252858161926	0.3110887408256531	0.3853693902492523	0.4173412919044494	0.5816738605499268	0.4948695003986358	0.4730448424816131	0.4808192253112793	0.4437540173530578	0.4585889279842376	0.3592444956302643	0.3816829621791839	0.1828075051307678	0.2271255850791931	0.2765935361385345	0.2451218068599701	0.323019415140152	0.2821134328842163	0.3204474449157715	0.3182116448879242	0.2560154795646667	0.3259530067443847	0.2339407801628112	0.256063163280487	89.10290948275862	-40.07042694091797	56.2091064453125	23.67975425720215	31.92544937133789	2.4516677856445312	2.5737195014953613	-2.4787797927856445	3.092058658599853	1.8828638792037964	3.350965738296509	0.0001427617971785	-1.520964741706848	51.31704330444336	20.14596176147461	17.529342651367188	14.475109100341797	10.657238006591797	10.62126350402832	10.955780982971191	7.4612321853637695	9.846407890319824	8.088451385498047	6.708477020263672	7.223850727081299	2	disco	Test
207	disco_00039.wav	0.1011860850425696	0.0281923761416416	0.1243385449051857	0.0360932797193527	2328.735823103252	580.9787988052461	2432.2106054815545	506.3603868206029	4868.278895516883	1400.3298290984155	20.15582063697086	5.126642165753919	0.0213169530034065	0.0232955981045961	0.2422791272401809	0.1936776638031005	0.3392614722251892	0.2922818064689636	0.4416667222976684	0.2701522409915924	0.3338014483451843	0.524448812007904	0.3393701314926147	0.4903326034545898	0.2366393506526947	0.3877998888492584	0.218486487865448	0.1824660003185272	0.3112120330333709	0.2240429818630218	0.3237281143665313	0.2514988481998443	0.2735617458820343	0.3742250800132751	0.2084676921367645	0.3800691962242126	0.176394522190094	0.3486706018447876	112.34714673913044	-107.36451721191406	91.02146911621094	-8.338967323303223	34.284461975097656	-1.9262821674346924	3.796600580215454	10.53145694732666	5.561392307281494	6.944074630737305	4.777405738830566	0.6849833130836487	-3.8546648025512695	48.76862716674805	26.56893920898437	24.05046844482422	17.333168029785156	11.333244323730469	12.286437034606934	9.271169662475586	9.76531982421875	9.484076499938965	8.014211654663086	7.891968250274658	7.0340728759765625	2	disco	Test
225	disco_00065.wav	0.0736571509771671	0.0449038107250064	0.1853540688753128	0.0745819583535194	1887.6488920711115	561.7158045624063	2191.1875941440157	323.742628678818	4364.948605752951	1291.601012736858	20.53228060365909	9.241852715140409	0.0056983213871717	0.0118217105045914	0.4194318056106567	0.4244386255741119	0.4449497759342193	0.3706191778182983	0.428097665309906	0.5002659559249878	0.6825805902481079	0.5093237161636353	0.4082519710063934	0.4793739914894104	0.4354933500289917	0.550248920917511	0.2632616460323334	0.2729236185550689	0.2911133766174316	0.2666939795017242	0.3090896308422088	0.2749142050743103	0.2894147038459778	0.2925053536891937	0.244574099779129	0.2850151360034942	0.2584668695926666	0.3216924965381622	129.19921875	-106.24380493164062	105.57587432861328	-5.513561725616455	50.05581665039063	1.2439842224121094	37.00260543823242	-9.622076034545898	24.011703491210938	-8.668455123901367	14.975655555725098	-2.526041030883789	9.7654390335083	71.58489990234375	21.95314598083496	29.37338638305664	15.01892375946045	11.43584156036377	11.018218994140623	9.352553367614746	9.871378898620604	8.016092300415039	8.114822387695312	8.362503051757812	10.03334903717041	2	disco	Test
235	disco_00088.wav	0.1314685927825077	0.0378833599857381	0.1190425977110862	0.0542674139142036	2238.799259182806	401.357555672394	2023.521236034989	217.4878532641553	4384.973484665247	753.0388737328682	22.0517505560526	8.603930898820712	0.0071667502634227	0.0054999445565044	0.4983717501163482	0.3422572910785675	0.4763589799404144	0.3107091188430786	0.3597951233386993	0.4030681550502777	0.3535817861557007	0.5765141844749451	0.3635508716106415	0.4091608822345733	0.3013301789760589	0.3807457387447357	0.322465717792511	0.2219559848308563	0.337776780128479	0.234439417719841	0.282299131155014	0.2929191291332245	0.2175866067409515	0.3419106900691986	0.2314280718564987	0.2945165038108825	0.2230133414268493	0.2516419887542724	123.046875	-97.8856201171875	101.00360107421876	-40.547611236572266	51.05019378662109	-11.709620475769045	25.064746856689453	-14.04820728302002	17.19739532470703	-9.623668670654297	16.973529815673828	-7.173523426055908	11.723432540893556	37.79079818725586	19.497758865356445	12.000166893005373	11.151250839233398	8.126047134399414	9.402411460876465	6.907303333282471	7.325398445129394	6.5890793800354	7.042115688323975	7.178484916687012	6.449899673461914	2	disco	Test
238	disco_00049.wav	0.1353211771962074	0.0736559313121051	0.2095169275999069	0.085005484521389	2397.052525060112	751.9924293409717	2208.533772312713	366.77288952518353	4920.695245229053	1324.918790227663	21.57309444162797	9.862329921151357	0.0131938569247722	0.0179025866091251	0.4372087717056274	0.3664992451667785	0.3419862687587738	0.4460186958312988	0.3500698804855346	0.3552239835262298	0.4679331183433532	0.3370790779590606	0.4944804608821869	0.3901836276054382	0.4618882834911346	0.6079052686691284	0.2544158399105072	0.2864635586738586	0.2382127344608307	0.3057581186294555	0.2856660783290863	0.2264313846826553	0.309101939201355	0.2336686849594116	0.3277088403701782	0.2721156477928161	0.2699138522148132	0.3467462062835693	123.046875	-45.13199996948242	98.67164611816406	-24.66842460632324	40.51259613037109	-18.104604721069336	26.11530303955078	-12.69484043121338	13.988503456115724	-15.421141624450684	16.179258346557617	-14.377716064453123	8.14035701751709	60.12588119506836	30.2385196685791	22.369916915893555	13.150057792663574	12.316132545471191	10.508078575134276	11.877615928649902	8.423179626464844	7.897736072540283	7.852210521697998	7.510185718536377	6.836050033569336	2	disco	Test
239	disco_00061.wav	0.1158904556888544	0.0504051418442315	0.1844345182180404	0.0984556823968887	2550.1353840409706	694.6447980907532	2486.0206503202985	368.2152097052857	5585.291226508079	1393.7952892361336	21.88291658360294	10.075880406970338	0.0097958538681268	0.0105432467535138	0.433184415102005	0.3218316733837127	0.3665973544120788	0.3446408808231354	0.321425199508667	0.3346596956253052	0.3329946994781494	0.3529689013957977	0.2696880400180816	0.2450253218412399	0.2391675114631652	0.3181825578212738	0.3733569085597992	0.2944422960281372	0.3406227529048919	0.3358275592327118	0.323575347661972	0.3339367508888244	0.3013670444488525	0.3399982452392578	0.2988408505916595	0.2811371386051178	0.2759645581245422	0.3077330589294433	123.046875	-91.88630676269533	87.60405731201172	-2.0581750869750977	34.28553771972656	-18.153369903564453	19.344701766967773	-14.697325706481934	17.116172790527344	-15.334749221801758	17.040912628173828	-13.558690071105955	11.848033905029297	73.47974395751953	22.834030151367188	24.73691940307617	15.730679512023926	15.105977058410645	15.805407524108888	11.894416809082031	12.137595176696776	9.225778579711914	11.033554077148438	12.179235458374023	11.011008262634276	2	disco	Test
247	disco_00086.wav	0.0944820439483359	0.0459436799595329	0.1652584075927734	0.0538910776376724	1867.9206452143476	641.488832828619	1875.2458292872525	367.24797264804255	3804.776993034056	1194.8653696015715	22.35417950450588	8.232281637768725	0.0043315459042787	0.0055878292769193	0.4678808152675628	0.3479435443878174	0.3943069875240326	0.4295110702514648	0.4003488719463348	0.3332574963569641	0.3391123116016388	0.4809311926364898	0.3963423669338226	0.3928361535072326	0.3664179742336273	0.391544371843338	0.3227573931217193	0.2609135210514068	0.3003113269805908	0.3262445628643036	0.2779076993465423	0.2724291384220123	0.2523431777954101	0.3043121695518493	0.2695769071578979	0.279847502708435	0.2759829759597778	0.2713395357131958	123.046875	-95.80325317382812	122.05658721923828	-29.31912040710449	50.31650161743164	-11.940644264221191	28.41015243530273	-7.047781467437744	11.851945877075195	-8.612014770507812	11.568434715270996	-18.39596366882324	6.862091541290283	59.68797302246094	29.159616470336918	28.571102142333984	14.444300651550291	14.532161712646484	12.96808910369873	11.34462833404541	10.687644958496094	9.41722297668457	8.123916625976562	7.707906723022461	9.736382484436035	2	disco	Test
248	disco_00092.wav	0.1175329249709752	0.0493350996160591	0.1067001968622207	0.0371228978037834	2457.998545349932	659.3452375962971	2400.7893666931413	353.29974143128624	5268.943139421682	1351.9446430986418	21.31908647717747	9.250441716026758	0.0107921538874506	0.0093176243826746	0.3048097491264343	0.3976339697837829	0.3051386177539825	0.3975216448307037	0.5853292346000671	0.4032804071903229	0.3102458417415619	0.3280982375144958	0.5291545391082764	0.2409855276346206	0.2239087224006652	0.4226434528827667	0.2159997820854187	0.333136647939682	0.2020162045955658	0.2349638640880584	0.3683536052703857	0.265198290348053	0.2983623147010803	0.2425175458192825	0.3354531824588775	0.1971451938152313	0.1813404262065887	0.316821426153183	117.45383522727272	-123.78829193115234	89.82484436035156	-1.8406466245651243	51.16979598999024	-16.26130485534668	28.28354263305664	-12.495137214660645	19.03214836120605	-13.280037879943848	18.500019073486328	-13.776395797729492	12.866394996643066	51.45374298095703	25.245052337646484	24.4074764251709	14.302288055419922	11.35768699645996	11.067760467529297	9.08722972869873	8.52609634399414	8.252340316772461	8.2852201461792	7.453208923339844	6.644681453704834	2	disco	Test
257	disco_00085.wav	0.1586645734568498	0.0979876425291604	0.0892527177929878	0.0550831966102123	3002.526732740319	909.4114398723468	2745.823560096899	236.52527611441545	6575.051908227312	895.221506236512	19.39364224162951	10.304410523285645	0.021844221279025	0.0209955349564552	0.6478121876716614	0.5292873978614807	0.5142660737037659	0.5565874576568604	0.6329272389411926	0.5825979709625244	0.5212239623069763	0.5592690706253052	0.5432330369949341	0.5298162698745728	0.5353531241416931	0.6645973324775696	0.2656002342700958	0.2715873420238495	0.2814464569091797	0.2576227784156799	0.2847535610198974	0.2844606041908264	0.2827771306037903	0.2995955646038055	0.279623419046402	0.2734163701534271	0.2459474503993988	0.2739931046962738	123.046875	-166.76927185058594	67.7310562133789	11.180089950561523	37.42921829223633	-10.941418647766112	27.396169662475582	-18.94084930419922	27.29737091064453	-15.843281745910645	20.550397872924805	-8.622007369995117	14.18761920928955	73.49578094482422	31.746347427368164	25.94744682312012	20.44793510437012	14.805624008178713	13.58863353729248	12.149266242980955	8.618330955505371	10.15694522857666	8.911377906799316	9.948800086975098	9.115403175354004	2	disco	Test
259	disco_00090.wav	0.1461691841621517	0.0648292351434592	0.0906002074480056	0.0536705404520034	2574.745840540578	657.9794569413319	2396.769294897612	309.6257431172728	5459.508653764754	1211.6544590161768	20.41535305563692	9.41030372076233	0.0177464913576841	0.0167227499186992	0.4458443820476532	0.4444362819194793	0.6394376754760742	0.4016653299331665	0.478222906589508	0.6109678745269775	0.5515591502189636	0.548240602016449	0.3951123058795929	0.445623904466629	0.4377215504646301	0.4273350834846496	0.2847900390625	0.2555202543735504	0.289760947227478	0.2321997880935669	0.2809676826000213	0.2740496397018432	0.2602492868900299	0.2891378402709961	0.1908043473958969	0.2609666287899017	0.2827219069004059	0.2691479325294494	129.19921875	-125.7157745361328	88.52808380126953	-16.73884391784668	42.798133850097656	-9.901167869567873	29.18585586547852	-19.34282112121582	20.458702087402344	-16.505529403686523	15.01251220703125	-8.765585899353027	12.784119606018066	43.14822769165039	24.155563354492188	18.788101196289062	14.374673843383787	10.969776153564451	10.093544006347656	9.617681503295898	8.298104286193848	8.055087089538574	7.473812103271484	7.32306957244873	6.736050605773926	2	disco	Test
260	disco_00047.wav	0.0870229053792569	0.053009278635108	0.0469847992062568	0.0327919349074363	1710.844204880734	647.2008650273663	1620.1464588771605	343.7527676706862	3238.938747913845	1101.5139951202043	23.710464400482625	6.2289963012049325	0.0021579810418188	0.0063515985384583	0.2350303679704666	0.15302774310112	0.1841175705194473	0.157331645488739	0.2375257462263107	0.2282659262418747	0.215479776263237	0.3357303142547607	0.2411320507526397	0.294309914112091	0.1773143261671066	0.1825136393308639	0.3243005573749542	0.2272902131080627	0.2938871085643768	0.2308701574802398	0.3275619149208069	0.3231011927127838	0.2827691733837127	0.3930492401123047	0.2762855887413025	0.36443892121315	0.2415258586406707	0.2626396715641022	117.45383522727272	-280.9080810546875	120.81539916992188	-37.61225509643555	28.736146926879883	-10.78944492340088	-6.406518936157227	-13.808621406555176	-4.0625081062316895	-14.859973907470703	4.791967391967773	-20.174320220947266	-5.093949794769287	62.992897033691406	24.111610412597656	26.63509178161621	16.392610549926758	12.81089973449707	13.214101791381836	10.870545387268066	10.163208961486816	10.169891357421877	14.615184783935549	8.629634857177734	8.247864723205566	2	disco	Test
261	disco_00053.wav	0.1543074569465944	0.0995016997706284	0.1725675016641616	0.0730279982089996	3079.468912929239	1109.191329705234	2709.966604134875	385.8509332543129	6405.727932106231	1334.3274240501255	20.93437994907211	11.204879622246107	0.0098666260018944	0.0081653520464897	0.3638428151607513	0.4347210526466369	0.4429087042808532	0.5566836595535278	0.4097373783588409	0.4039109647274017	0.4521734714508056	0.5164003372192383	0.6598595976829529	0.5455523729324341	0.4705334007740021	0.3559878766536712	0.2306364774703979	0.3050147891044616	0.2576424181461334	0.3220052123069763	0.2763252258300781	0.2561758756637573	0.2861135900020599	0.2318120449781417	0.3030640780925751	0.2580931484699249	0.2594065368175506	0.2483664005994796	135.99917763157896	-108.5107650756836	69.93312072753906	14.870285034179688	45.53962326049805	-5.384937286376953	41.803653717041016	-13.5187406539917	32.55927658081055	-20.397464752197266	23.435903549194336	-12.123884201049805	17.999404907226562	106.6417007446289	41.68592071533203	37.91831588745117	16.871633529663086	15.348488807678224	11.707653999328612	9.442378044128418	9.156441688537598	9.054889678955078	8.260490417480469	7.254019260406494	6.731741428375244	2	disco	Test
263	disco_00043.wav	0.1347841434065402	0.0723792521954491	0.1736527979373932	0.0494124144315719	2875.5237936989733	1129.533280388213	2760.719592558752	731.8776356367187	6020.16359689435	2427.2757022625447	19.204105365297927	4.833014115522239	0.0449788719415664	0.0461805090308189	0.5086374878883362	0.3527259826660156	0.4116555750370025	0.3624236285686493	0.4484824538230896	0.3765822947025299	0.3762173354625702	0.4458907842636108	0.4409343004226684	0.4983110129833221	0.4134816825389862	0.4086324870586395	0.3456787765026092	0.2338302433490753	0.3098117113113403	0.2625453770160675	0.3149337768554687	0.2927897870540619	0.262406051158905	0.2930437326431274	0.2640036344528198	0.3222379386425018	0.2862990200519562	0.2563769817352295	129.19921875	-62.78811264038086	77.84590148925781	3.535339117050171	26.01287651062012	5.932444095611572	11.292922973632812	11.104592323303224	-1.959661602973938	1.8299740552902224	9.186841011047363	4.0683770179748535	0.9767574071884156	61.341190338134766	36.69415664672852	26.94442176818848	15.947515487670898	13.833109855651855	9.421417236328123	9.861136436462402	11.02017593383789	8.33394718170166	9.18862533569336	7.781750679016113	7.055290222167969	2	disco	Test
265	disco_00080.wav	0.0847504323481037	0.0493220577430974	0.0591980963945388	0.0322798267006874	2143.6456015790377	750.3098969521279	2414.241510824964	322.6535502881321	4956.820026787442	1536.9319702607113	21.814619222781342	8.364533383509379	0.0071604116819798	0.0087614497169852	0.354136049747467	0.4550626873970032	0.2855951189994812	0.3053962886333465	0.3393329679965973	0.5422214269638062	0.4850208759307861	0.3573023676872253	0.4614782333374023	0.3516527414321899	0.426189512014389	0.3009872436523437	0.2680907249450683	0.3125498592853546	0.2323867380619049	0.2911295890808105	0.2616227865219116	0.3533318340778351	0.3330321013927459	0.2653757035732269	0.3294509351253509	0.2347724735736847	0.3466180562973022	0.2485198229551315	99.38401442307692	-219.4556427001953	94.70133209228516	12.129364013671877	48.87006759643555	-7.212083339691162	16.62851333618164	-15.087896347045898	21.714439392089844	-20.002349853515625	13.238805770874023	-15.698358535766602	5.057012557983398	57.61303329467773	24.533634185791016	21.661867141723636	16.42290687561035	11.80190372467041	17.30203628540039	10.998443603515623	8.272419929504395	10.312285423278809	9.849202156066896	8.914496421813965	8.494016647338867	2	disco	Test
271	disco_00040.wav	0.1263885025638544	0.0492576924181454	0.1451509296894073	0.0756016224622726	2605.158779619416	638.0967258069247	2533.4004118731464	355.3431837907395	5352.617633453464	1240.6108994375163	18.72596647484048	5.44654371264098	0.0408648326992988	0.0418956540524959	0.3476866781711578	0.3583509027957916	0.5210352540016174	0.3962076008319855	0.4370630085468292	0.5612673163414001	0.4873041808605194	0.5964305996894836	0.3762874901294708	0.3396431505680084	0.3402445316314697	0.289115697145462	0.2721709609031677	0.2177118510007858	0.3005270659923553	0.2529336214065552	0.2891879975795746	0.3372872769832611	0.2735242247581482	0.3439956903457641	0.2499361038208007	0.2359807193279266	0.2524465024471283	0.2044464349746704	135.99917763157896	-78.3511734008789	80.07461547851562	-9.167376518249512	25.477052688598636	-3.390544414520264	16.80940055847168	7.270706653594971	1.8186620473861692	0.4955742955207824	6.320318698883057	1.4938976764678955	2.163630247116089	51.15778350830078	25.29574012756348	16.84514808654785	16.710796356201172	13.188244819641112	9.21357250213623	11.656094551086426	9.93233585357666	9.90345573425293	8.01154899597168	8.16450023651123	7.767425060272217	2	disco	Test
273	disco_00083.wav	0.0900334691853715	0.0541215603859203	0.0876201838254928	0.0329492427408695	1959.5165154567935	680.4269567025805	2210.902403388712	375.638460310876	4352.990344729586	1528.943095256269	20.338668060048036	8.592356527257994	0.0071729822084307	0.0103345345705747	0.3226122856140136	0.3960371613502502	0.4378557801246643	0.4570141434669494	0.5521378517150879	0.4651436805725097	0.3966480791568756	0.4174480140209198	0.4888198375701904	0.3831900060176849	0.3081347942352295	0.3445508480072021	0.2281906008720398	0.2981233596801758	0.299944669008255	0.2756645679473877	0.3622523546218872	0.316360741853714	0.2872995138168335	0.2935866117477417	0.3184778690338135	0.2815781533718109	0.2430199682712555	0.2801346778869629	117.45383522727272	-167.378173828125	112.48346710205078	-4.582420349121094	37.09086990356445	-8.613286018371582	27.82674598693848	-14.716944694519045	18.52263069152832	-16.490129470825195	13.760586738586426	-13.331284523010254	10.215414047241213	58.4498405456543	27.633136749267575	26.3530387878418	23.013654708862305	15.575343132019045	13.798316955566406	10.762977600097656	10.251909255981444	10.327497482299805	9.328761100769045	8.520008087158203	7.75768518447876	2	disco	Test
276	disco_00082.wav	0.1382459516495743	0.0775172280303536	0.1809062063694	0.085653468966484	2577.013955445136	921.152026444939	2387.371045064154	466.52569637600055	5419.383896393672	1643.946973842062	20.894267395990862	9.48928619971228	0.0238606482744216	0.0424006506800651	0.6224194169044495	0.3912183940410614	0.3540819883346557	0.4310357868671417	0.3498233258724212	0.4196662008762359	0.3633686304092407	0.4848021566867828	0.4530039727687835	0.3429423570632934	0.4077862799167633	0.4519098103046417	0.323343276977539	0.289728969335556	0.2769853770732879	0.3017352521419525	0.2494256645441055	0.3042522668838501	0.2472484409809112	0.3041103184223175	0.2999195456504822	0.226798266172409	0.308900237083435	0.2554889619350433	123.046875	-63.65033721923828	94.46595764160156	-13.42588710784912	32.7712287902832	-13.714619636535645	26.78026962280273	-19.395612716674805	24.65254211425781	-11.667617797851562	13.727572441101074	-9.44289493560791	8.833795547485352	65.7275390625	33.3922233581543	19.39474868774414	14.438787460327148	18.4731388092041	13.067031860351562	14.91965389251709	10.085530281066896	11.151327133178713	10.355034828186035	9.311192512512209	8.261516571044922	2	disco	Test
277	disco_00055.wav	0.1104161879595588	0.0417660715613699	0.1214904561638832	0.0431202314794063	2108.199786613184	494.7485600439463	2072.634967216557	346.6549631061043	4398.706734955495	1053.525817190416	20.78902728541035	9.109361907429856	0.0064539555460214	0.0066821514628827	0.6203573346138	0.4462840557098388	0.4564840495586395	0.3882105648517608	0.4256012737751007	0.4380460977554321	0.4102382659912109	0.5693337917327881	0.4083500802516937	0.4596481025218963	0.4801197350025177	0.4537316262722015	0.3375185430049896	0.230647400021553	0.2634767293930053	0.258221685886383	0.2598638236522674	0.2817734479904175	0.2443214803934097	0.2970659732818603	0.2277053147554397	0.3081705272197723	0.2898045182228088	0.2429983466863632	129.19921875	-103.09194946289062	107.49750518798828	-33.526493072509766	52.79635620117188	-9.143341064453123	30.36568832397461	-9.337431907653809	23.046274185180664	-11.90022087097168	18.170902252197266	-7.554082870483398	9.401474952697754	52.63697052001953	21.10086250305176	21.17490768432617	11.73784351348877	9.914521217346191	9.28066635131836	9.518198013305664	8.086973190307617	9.272590637207031	7.122214794158936	8.484177589416504	6.375432968139648	2	disco	Test
282	disco_00033.wav	0.1244992471700851	0.0407981096830727	0.1569620370864868	0.0321113280951976	2450.407811824949	638.8408969796815	2388.143724906623	418.3861801874664	5024.452951153735	1342.4819809585315	19.65284484730571	4.752894798347626	0.0315176621079444	0.0299515612423419	0.4587621092796325	0.290962815284729	0.3378011286258697	0.2762666642665863	0.4577174782752991	0.6384397149085999	0.3690525889396667	0.3785866796970367	0.3450487852096557	0.5001345872879028	0.3377363383769989	0.3122888207435608	0.3162917792797088	0.2165308892726898	0.3018096685409546	0.2203835099935531	0.2627305388450622	0.3401289880275726	0.2330690622329712	0.287931352853775	0.2309175133705139	0.3259881138801574	0.2664706707000732	0.2413466721773147	129.19921875	-57.80061340332031	86.53878021240234	-11.77696704864502	38.776798248291016	2.375863790512085	8.829936981201172	-1.2931183576583862	9.917737007141112	-1.6644959449768066	9.836173057556152	3.0134119987487797	7.524686336517334	46.61643600463867	27.832416534423828	21.238819122314453	14.912635803222656	10.999881744384766	8.952430725097656	7.62869119644165	7.91232442855835	7.154643058776856	7.450596809387207	9.272571563720703	9.215059280395508	2	disco	Test
297	disco_00037.wav	0.1900956003289473	0.0716635016040507	0.1638843864202499	0.0602696761488914	3637.551798614183	697.76626730771	3198.867839116986	247.31591665217343	7771.086342637383	1005.957420979474	17.17128090695395	4.984892175394947	0.1158547773957252	0.0698131844401359	0.3986499309539795	0.502496063709259	0.4167609810829162	0.4167035818099975	0.4523957371711731	0.5758225321769714	0.7403257489204407	0.5115296840667725	0.4020745158195495	0.3452611267566681	0.3958044052124023	0.2971593737602234	0.2640183269977569	0.2730312049388885	0.2524335980415344	0.2748802304267883	0.2597728371620178	0.2759722173213959	0.2927119731903076	0.2564696073532104	0.2640389502048492	0.2350212037563324	0.2936857044696808	0.2030006647109985	129.19921875	-26.568246841430664	52.04786682128906	4.177975177764893	12.859308242797852	16.74013900756836	10.133736610412598	4.475160598754883	6.326910495758057	1.1580265760421753	0.6461885571479797	4.612163066864014	2.1431961059570312	42.14534759521485	17.500329971313477	13.892707824707031	13.311802864074709	10.882695198059082	8.270050048828125	8.216522216796875	6.841350078582764	5.863294124603272	8.04866886138916	9.506784439086914	5.688098430633545	2	disco	Test
302	blues_00039.wav	0.0353387885787538	0.0307623859205761	0.0858374685049057	0.0512909702956676	1151.378029567561	717.654794221246	1709.3165900085044	574.7560001871512	2312.5276831281444	1980.6383071910088	26.364761164092155	8.042817007676472	0.0007778844446875	0.0034948699176311	0.3304924070835113	0.2263180762529373	0.1800652891397476	0.1650048643350601	0.2833615839481354	0.4821175634860992	0.2466510087251663	0.1449341177940368	0.1780290901660919	0.287166565656662	0.2844296097755432	0.255728930234909	0.3665547668933868	0.2613137662410736	0.2702345848083496	0.2256811410188675	0.2629308700561523	0.4163440465927124	0.2332955598831176	0.2425983399152755	0.2391138970851898	0.3558843433856964	0.3579707443714142	0.2808101773262024	117.45383522727272	-301.7071533203125	111.53472137451172	21.896408081054688	16.14818000793457	8.196240425109863	22.08507537841797	-8.614953994750977	1.4815574884414673	-17.084373474121094	-8.345808982849121	-17.013063430786133	-10.5756196975708	71.19023132324219	24.37523078918457	17.374683380126953	15.562968254089355	16.85588836669922	11.763415336608888	16.7606143951416	11.000077247619627	10.639835357666016	10.656773567199709	10.321919441223145	9.44816780090332	3	blues	Test
305	blues_00004.wav	0.1015001421004257	0.0441985160213004	0.091540403664112	0.0480109900236129	1835.5070085087573	585.9472988600191	1748.3674768917715	297.42236168117614	3581.003346162684	1253.8472082559008	21.46301662416645	7.940710651346771	0.0032400058116763	0.0043575535528361	0.1927266716957092	0.317231684923172	0.391551524400711	0.2559055387973785	0.1928039938211441	0.5305815935134888	0.2539423108100891	0.1392154097557068	0.276555061340332	0.3243358135223388	0.5552977323532104	0.2730299234390259	0.1953111439943313	0.3219267129898071	0.3117780685424804	0.2746156752109527	0.1791843920946121	0.3623087108135223	0.207371175289154	0.1771362721920013	0.3034915030002594	0.2336788773536682	0.3559240996837616	0.2184745371341705	135.99917763157896	-160.29185485839844	126.19576263427734	-35.602500915527344	22.151168823242188	-32.487640380859375	10.862022399902344	-23.357162475585938	0.500523030757904	-11.804770469665527	1.2038776874542236	-13.085074424743652	-2.80984878540039	72.09815979003906	29.218793869018555	18.26778030395508	13.916655540466309	18.34260368347168	11.610199928283691	9.659235000610352	11.169668197631836	11.401259422302246	9.989754676818848	8.961198806762695	9.300108909606934	3	blues	Test
308	blues_00007.wav	0.0614350026606037	0.043011742599829	0.131745234131813	0.0743989422917366	1451.8494581954894	670.7739279071988	1577.551858134107	410.1929498842391	2955.7654602239745	1276.9357186257082	22.440333741917733	7.242144538616212	0.0014372786972671	0.0032158836256712	0.2594181597232818	0.2642581462860107	0.3254199624061584	0.2178017646074295	0.2151205539703369	0.2952167689800262	0.1900440752506256	0.1808650642633438	0.2643501162528991	0.3901410698890686	0.6485509872436523	0.4365876019001007	0.2500144243240356	0.2988689243793487	0.3064859211444855	0.2672498226165771	0.2556633949279785	0.2894172966480255	0.2145450264215469	0.2396815419197082	0.2805915474891662	0.269558697938919	0.3508842885494232	0.2777625322341919	92.28515625	-179.42007446289062	136.4420928955078	-26.64433860778809	39.979591369628906	5.30181360244751	10.921236991882324	-20.555347442626957	8.507476806640625	-11.35435962677002	-3.4690980911254883	-8.414113998413086	-6.956976890563965	81.08917236328125	38.47041320800781	24.31002426147461	18.79252815246582	25.50387191772461	11.677462577819824	12.79458713531494	12.30766773223877	13.115826606750488	13.357224464416504	12.151824951171877	9.153006553649902	3	blues	Test
