Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
256	disco_00091.wav	0.0915992193546826	0.0552346550456337	0.173512652516365	0.1012852638959884	2036.772805312931	785.6432813387822	2079.237240557308	500.1158809093263	4203.124584280669	1642.214113291605	21.781286689808493	8.412210403135598	0.0091622415930032	0.023830248042941	0.5551560521125793	0.5278283357620239	0.5070919990539551	0.4789127707481384	0.3235686123371124	0.3231543004512787	0.3276975750923157	0.4733709096908569	0.3352958559989929	0.2347496896982193	0.4513326287269592	0.4594973623752594	0.3557615280151367	0.2661414742469787	0.2966325283050537	0.3570680916309356	0.263303279876709	0.2928664088249206	0.2706629037857055	0.3487175107002258	0.2616083025932312	0.2234063744544983	0.2923409938812256	0.2507355809211731	99.38401442307692	-116.98033905029295	98.5144500732422	-19.01401138305664	44.84703826904297	3.80320143699646	28.48318672180176	-1.102687120437622	14.693483352661133	-7.75382137298584	9.75631332397461	-10.11134433746338	6.367255687713623	91.93653106689452	30.71992301940918	28.675830841064453	13.519484519958496	12.899582862854004	11.460390090942385	11.415149688720703	10.791740417480469	10.155200958251951	11.04519271850586	9.885612487792969	9.608960151672363	2	disco	Train
281	disco_00032.wav	0.1232762764851006	0.0524941977492855	0.1111329048871994	0.0663371980190277	2447.5053955153658	700.5133250283557	2449.6203958121146	463.93841504093024	4959.611676573384	1627.7080473711153	19.725828011557567	5.770339538440121	0.030615085735917	0.0386625751852989	0.3797211050987243	0.2943384647369385	0.3924086987972259	0.3573650121688843	0.4678951203823089	0.4341855347156524	0.3032256066799164	0.3218016326427459	0.3766422569751739	0.5944007635116577	0.2432338446378708	0.2572351098060608	0.3187549114227295	0.2408225238323211	0.3275353908538818	0.2842611074447632	0.3240973949432373	0.3386836946010589	0.2561311423778534	0.284703254699707	0.2617170214653015	0.3375931978225708	0.178506851196289	0.2237733900547027	112.34714673913044	-123.20343780517578	86.96167755126953	-22.49518775939941	6.931238651275635	8.458765029907227	12.637701034545898	-0.8590044379234314	-0.8323709964752197	-3.262090921401977	2.6230344772338867	-0.7835581302642822	-0.4259603023529053	76.5809555053711	30.938825607299805	22.821020126342773	17.581321716308594	13.027555465698242	11.946551322937012	11.497783660888672	11.12163543701172	9.634634017944336	8.524042129516602	7.868382453918457	7.949559688568115	2	disco	Train
282	disco_00033.wav	0.1244992471700851	0.0407981096830727	0.1569620370864868	0.0321113280951976	2450.407811824949	638.8408969796815	2388.143724906623	418.3861801874664	5024.452951153735	1342.4819809585315	19.65284484730571	4.752894798347626	0.0315176621079444	0.0299515612423419	0.4587621092796325	0.290962815284729	0.3378011286258697	0.2762666642665863	0.4577174782752991	0.6384397149085999	0.3690525889396667	0.3785866796970367	0.3450487852096557	0.5001345872879028	0.3377363383769989	0.3122888207435608	0.3162917792797088	0.2165308892726898	0.3018096685409546	0.2203835099935531	0.2627305388450622	0.3401289880275726	0.2330690622329712	0.287931352853775	0.2309175133705139	0.3259881138801574	0.2664706707000732	0.2413466721773147	129.19921875	-57.80061340332031	86.53878021240234	-11.77696704864502	38.776798248291016	2.375863790512085	8.829936981201172	-1.2931183576583862	9.917737007141112	-1.6644959449768066	9.836173057556152	3.0134119987487797	7.524686336517334	46.61643600463867	27.832416534423828	21.238819122314453	14.912635803222656	10.999881744384766	8.952430725097656	7.62869119644165	7.91232442855835	7.154643058776856	7.450596809387207	9.272571563720703	9.215059280395508	2	disco	Test
226	disco_00073.wav	0.1763670363293343	0.0672199078547246	0.0955359190702438	0.0415748730301857	2846.822609258499	561.2773889645869	2460.2125329577166	228.52615506397416	5925.3808366994	869.8928483739609	20.81895396921415	9.825249309283109	0.0213156770914793	0.016282407566905	0.3845939338207245	0.3990651965141296	0.6496489644050598	0.3507193028926849	0.4094062447547912	0.5112839341163635	0.4486926794052124	0.6207120418548584	0.3441465198993683	0.368916243314743	0.4470570981502533	0.4226025938987732	0.2722654938697815	0.2088246047496795	0.2966702580451965	0.2225879579782486	0.256119430065155	0.3193631172180176	0.2536176145076751	0.3114937543869018	0.2012827843427658	0.2395087480545044	0.257420539855957	0.2350478917360305	112.34714673913044	-95.25163269042967	82.253662109375	-26.221525192260746	37.52261352539063	-16.355100631713867	25.29429054260254	-21.79648208618164	21.811946868896484	-20.064441680908203	16.297643661499023	-16.119651794433594	14.439220428466797	55.23062133789063	20.98622703552246	15.368470191955566	13.482391357421877	11.496403694152832	8.23994255065918	8.91195297241211	7.761149883270264	6.703416347503662	7.087294101715088	6.506818771362305	5.840104579925537	2	disco	Train
239	disco_00061.wav	0.1158904556888544	0.0504051418442315	0.1844345182180404	0.0984556823968887	2550.1353840409706	694.6447980907532	2486.0206503202985	368.2152097052857	5585.291226508079	1393.7952892361336	21.88291658360294	10.075880406970338	0.0097958538681268	0.0105432467535138	0.433184415102005	0.3218316733837127	0.3665973544120788	0.3446408808231354	0.321425199508667	0.3346596956253052	0.3329946994781494	0.3529689013957977	0.2696880400180816	0.2450253218412399	0.2391675114631652	0.3181825578212738	0.3733569085597992	0.2944422960281372	0.3406227529048919	0.3358275592327118	0.323575347661972	0.3339367508888244	0.3013670444488525	0.3399982452392578	0.2988408505916595	0.2811371386051178	0.2759645581245422	0.3077330589294433	123.046875	-91.88630676269533	87.60405731201172	-2.0581750869750977	34.28553771972656	-18.153369903564453	19.344701766967773	-14.697325706481934	17.116172790527344	-15.334749221801758	17.040912628173828	-13.558690071105955	11.848033905029297	73.47974395751953	22.834030151367188	24.73691940307617	15.730679512023926	15.105977058410645	15.805407524108888	11.894416809082031	12.137595176696776	9.225778579711914	11.033554077148438	12.179235458374023	11.011008262634276	2	disco	Test
230	disco_00066.wav	0.1386257679469814	0.0631291905950176	0.1695761829614639	0.0625093728303909	2492.852105625616	698.2828935936791	2277.901838538756	334.45036770981136	5114.627405881143	1227.8132748905668	21.449399486176706	10.034199215471247	0.0131628168746829	0.0123325521126389	0.4248675107955932	0.4476186633110046	0.4587538540363312	0.4481220543384552	0.5866356492042542	0.4361031353473663	0.4066335558891296	0.438974380493164	0.4387585520744324	0.519218385219574	0.3943828046321869	0.4100267589092254	0.2657150328159332	0.2730849385261535	0.2902977466583252	0.2810427546501159	0.3263082802295685	0.2716440558433532	0.2815189361572265	0.2729651927947998	0.2666618227958679	0.299076497554779	0.2407331317663192	0.2762052118778229	135.99917763157896	-57.60670852661133	96.69188690185548	-24.422019958496094	40.014190673828125	-17.260251998901367	27.834213256835938	-13.297422409057615	23.196401596069336	-16.528564453125	19.427146911621094	-15.485601425170898	11.825690269470217	61.301605224609375	25.428142547607425	22.27599334716797	14.545784950256348	12.697896003723145	9.822660446166992	11.789300918579102	9.044506072998049	8.105538368225098	8.473105430603027	8.48538875579834	8.497414588928223	2	disco	Train
296	disco_00023.wav	0.1510032441224845	0.0811600664823453	0.178208902478218	0.0443550832569599	3167.808308278293	837.3017677330297	2934.9943699628348	316.19713046737604	6730.517634813999	1408.8451578314366	17.90742032997985	5.435197902860758	0.0909555852413177	0.0837271735072135	0.4542121589183807	0.3732877671718597	0.3986240923404693	0.4510826468467712	0.3899964988231659	0.4731235206127167	0.4578346312046051	0.5330156683921814	0.4682418406009674	0.410801887512207	0.4312615692615509	0.381675124168396	0.3128508329391479	0.2604644894599914	0.2594484090805053	0.3130877912044525	0.2649672925472259	0.3311503231525421	0.283744752407074	0.3072834312915802	0.3020336031913757	0.277039498090744	0.3047901391983032	0.2646243870258331	112.34714673913044	-32.17341232299805	60.03360748291016	3.3775675296783447	18.96906852722168	4.3263349533081055	0.6811349391937256	-2.0263915061950684	1.3316941261291504	-4.646989345550537	3.789341688156128	-6.734154224395752	-4.892331123352051	52.41401672363281	27.74861717224121	20.138946533203125	19.4715633392334	16.94287872314453	13.5226469039917	12.895146369934082	10.327096939086914	9.415565490722656	8.46243953704834	7.552238464355469	6.224655151367188	2	disco	Train
376	blues_00057.wav	0.0899238704527863	0.039190537717191	0.1758789420127868	0.0597354806959629	1886.7057062710828	503.49150069082833	1913.2319286046893	351.4699742625244	3828.068518860052	1117.112217395679	21.25193950579208	8.99440662475195	0.0040420610457658	0.004873726516962	0.4118993878364563	0.3602726459503174	0.4002620875835418	0.43002849817276	0.4866551160812378	0.4606784880161285	0.5119730234146118	0.3828599750995636	0.3502097427845001	0.3751791715621948	0.4080043733119964	0.5138370990753174	0.2693744599819183	0.2461761981248855	0.281886488199234	0.2768425941467285	0.3210809528827667	0.2641245424747467	0.3308344781398773	0.2562108635902405	0.275400847196579	0.2803878784179687	0.2798129916191101	0.3411198258399963	92.28515625	-92.76853942871094	115.3407745361328	-35.06004333496094	57.85359573364258	1.8453195095062256	26.612060546875	-14.544861793518066	22.132043838500977	-8.207085609436035	11.00770664215088	-5.644094467163086	7.272861480712891	55.97237777709961	22.854705810546875	20.21871757507324	18.19009780883789	17.372880935668945	12.355355262756348	12.207240104675291	10.488263130187988	8.489208221435547	10.186833381652832	8.93124771118164	8.384761810302734	3	blues	Test
306	blues_00012.wav	0.0691239206414473	0.0487983114826271	0.1190238893032074	0.0636933967471122	1361.100405948709	507.0060145266237	1567.6007715022972	211.96910151642007	2739.791766187355	976.0043854573764	22.12709984510387	6.741583448565534	0.0007718911510892	0.0010976605117321	0.3036760687828064	0.1602802574634552	0.2196275293827057	0.2034941166639328	0.1968066096305847	0.2664420902729034	0.3016179502010345	0.1576872318983078	0.1824606359004974	0.2134687751531601	0.3755525350570678	0.6508768200874329	0.2277417182922363	0.2152088284492492	0.3051509857177734	0.2602900266647339	0.2842661142349243	0.3028146624565124	0.3272312581539154	0.1976307034492492	0.2394929677248001	0.2582994699478149	0.2445832341909408	0.3989303112030029	92.28515625	-207.208740234375	132.79708862304688	-15.460705757141112	60.9948616027832	0.7102410793304443	12.461278915405272	1.1609277725219729	-1.527894377708435	-17.90181541442871	8.369234085083008	-2.4538185596466064	-0.5966887474060059	67.66199493408203	25.794357299804688	30.59287452697754	18.182409286499023	17.72148895263672	10.05937385559082	10.392874717712402	10.568408966064451	9.81936740875244	9.73562240600586	11.820317268371582	9.62463092803955	3	blues	Train
355	blues_00044.wav	0.0925704908813854	0.0300071625067803	0.1361780017614364	0.0216012168675661	2279.2655430872524	413.4533886708946	2375.084795360653	230.21953061830425	5198.476898854731	755.0914133861111	21.73034372336614	9.41759880983564	0.0054035391658544	0.0037931301631033	0.3180138766765594	0.4359691739082336	0.4336636662483215	0.4646152555942535	0.3147548139095306	0.2613968551158905	0.3279936611652374	0.3504573106765747	0.4808249473571777	0.4686767160892486	0.498151570558548	0.3274022340774536	0.23810675740242	0.3146861493587494	0.2710809707641601	0.3410834670066833	0.2327439785003662	0.1966478079557418	0.2848342359066009	0.2550123333930969	0.3500211536884308	0.2912474870681762	0.3447652161121368	0.2285756170749664	135.99917763157896	-109.53234100341795	86.92649841308594	-8.62498950958252	64.489501953125	-6.306034564971924	43.64582061767578	-8.293103218078613	28.54642677307129	-14.081589698791504	8.136634826660156	-21.490427017211918	11.08661651611328	28.74856948852539	15.097681045532228	16.68537139892578	9.073116302490234	7.424356937408447	6.232555389404297	7.187097072601318	7.410312652587891	8.813220024108887	9.24644947052002	8.340618133544922	9.750324249267578	3	blues	Train
397	blues_00034.wav	0.0457004039280185	0.0262976183833815	0.1359179764986038	0.0568125583231449	1536.731078131005	584.0842877181888	2157.058611737132	401.2923240933956	3600.91989239672	1927.3072014806512	26.87958465271336	8.633306298510947	0.0008902789559215	0.0017457695212215	0.23829385638237	0.326182872056961	0.4690555930137634	0.381031334400177	0.2473584413528442	0.2389354854822158	0.1986011713743209	0.2117456495761871	0.2359649538993835	0.3142887651920318	0.1584022790193557	0.1255635768175125	0.3199770152568817	0.2857208251953125	0.3955579102039337	0.328952431678772	0.2909865975379944	0.3339521288871765	0.2649371325969696	0.2975826263427734	0.284618079662323	0.3551236987113952	0.1992532014846801	0.190756469964981	129.19921875	-217.2386779785156	105.79236602783205	15.617071151733398	25.25638198852539	-1.440274357795715	30.1898193359375	-17.715219497680664	17.318172454833984	-27.20952796936035	4.33916711807251	-20.05949211120605	-10.69594383239746	59.99020767211914	23.115161895751957	18.93363571166992	14.81560516357422	14.700709342956545	10.843642234802246	14.958717346191406	11.25216579437256	10.597419738769531	13.31950569152832	10.741460800170898	8.42324161529541	3	blues	Train
313	blues_00016.wav	0.0613507250145123	0.0376773715769167	0.0814190208911895	0.051397182047367	1455.042471786764	390.38911328925695	1825.909025351127	341.82760444859656	3009.9651324859715	1005.4885183924602	21.05721565861668	7.080088337007991	0.0013030025875195	0.0011356539325788	0.2325632870197296	0.1688747406005859	0.1496256589889526	0.2787191569805145	0.4074780642986297	0.2497118711471557	0.272273451089859	0.3550833463668823	0.5286722779273987	0.5375011563301086	0.2650396227836609	0.2540149390697479	0.2845580875873565	0.2218366861343383	0.1981266289949417	0.2739466428756714	0.3539852797985077	0.2587881684303283	0.2907628118991852	0.3107008039951324	0.3498291373252868	0.3898883461952209	0.2311056703329086	0.2908004522323608	103.359375	-233.79489135742188	120.66705322265624	-3.1675610542297363	39.53926849365234	3.85885500907898	18.839672088623047	-3.68891716003418	4.431844711303711	-14.975374221801758	17.571035385131836	1.844744682312012	2.538606643676758	70.44123077392578	23.71153259277344	34.75709533691406	19.910839080810547	16.844215393066406	12.497923851013184	10.01887035369873	10.562871932983398	10.074906349182127	10.108126640319824	10.421930313110352	8.149383544921875	3	blues	Train
300	blues_00005.wav	0.0940398697513544	0.0789757547933377	0.1034377217292785	0.0631168261170387	1831.990068605832	1015.5272536219604	1729.4562590216865	449.4438877760644	3480.8539517523704	1810.097358189528	22.544687676555064	8.17834957409377	0.0030648095998913	0.0065014087595045	0.2383075803518295	0.3001772165298462	0.6168902516365051	0.2355234771966934	0.1239211857318878	0.2436339706182479	0.2795121073722839	0.4113216400146484	0.2439937591552734	0.2856126427650451	0.2841991484165191	0.3658750057220459	0.289266437292099	0.2144196182489395	0.3830536901950836	0.1644770950078964	0.1373182982206344	0.2767183184623718	0.2569076120853424	0.3365107476711273	0.2353200763463974	0.2816049456596374	0.284736305475235	0.3060232102870941	112.34714673913044	-177.88876342773438	118.18952941894533	-17.550729751586914	30.753101348876957	-21.732107162475582	11.898545265197754	-20.73228073120117	3.176168918609619	-8.57577133178711	-0.9401844143867492	-11.773799896240234	-2.426075935363769	85.46055603027344	56.54740905761719	25.576311111450195	22.045116424560547	20.820207595825195	16.312280654907227	13.032559394836426	11.562215805053713	13.127509117126465	10.00648021697998	8.751917839050293	8.86025333404541	3	blues	Train
312	blues_00002.wav	0.0763007479924535	0.0317378190110023	0.1754936873912811	0.0524651743471622	1552.6377862410238	395.6492066322093	1747.3820283592029	275.95414252812714	3041.089944278493	884.8426541198174	22.19179405193886	8.727502505615798	0.0026317355223	0.003349435981363	0.2726714015007019	0.1958687901496887	0.3152542412281036	0.4081348180770874	0.5470826029777527	0.3217753767967224	0.3047869205474853	0.2885168790817261	0.3342419862747192	0.4019110798835754	0.3843080401420593	0.5881897807121277	0.2113655805587768	0.1809563636779785	0.2716103792190552	0.2713321149349212	0.3501947522163391	0.2358309626579284	0.2418799251317978	0.2514621913433075	0.2473500221967697	0.3332275450229645	0.251577228307724	0.3529503941535949	161.4990234375	-90.7763442993164	140.4486083984375	-29.10055923461914	31.687339782714844	-13.97597312927246	25.74168586730957	-13.644712448120115	11.623111724853516	-11.775919914245604	9.700465202331545	-13.115348815917969	5.785762786865234	57.61764907836914	22.563512802124023	20.297462463378903	12.00615119934082	12.490620613098145	8.629561424255371	10.328758239746094	10.326069831848145	8.104654312133789	8.236836433410645	7.592525005340576	8.037508964538574	3	blues	Train
388	blues_00026.wav	0.0519875919117647	0.0385705681940243	0.0769385546445846	0.0769301578402519	1198.7544989943897	402.3469079979823	1573.0851135850237	289.45719894034505	2478.8266775408765	995.8270323101638	21.9573397813511	6.2301182375437305	0.0004570671590045	0.0005271879490464	0.3756738603115082	0.2471109330654144	0.2183105945587158	0.148929625749588	0.2058144956827163	0.3700150549411773	0.2007741779088974	0.1538993269205093	0.1980541497468948	0.2497510910034179	0.4662292897701263	0.5094305276870728	0.3212941288948059	0.2345986664295196	0.3028218150138855	0.2082778215408325	0.2616035342216491	0.3674781620502472	0.2240950614213943	0.2291876971721649	0.241383284330368	0.2282078266143798	0.3396547734737396	0.3911821544170379	83.35433467741936	-284.69732666015625	108.80518341064452	9.088286399841309	51.22273635864258	18.091760635375977	7.612257957458496	8.779500961303711	2.362828731536865	0.005785868037492	2.250966787338257	4.205098628997803	-3.29331636428833	78.7223129272461	26.004621505737305	38.02742385864258	17.197450637817383	14.505343437194824	13.483986854553224	11.017854690551758	10.15407943725586	9.67038345336914	10.30408763885498	9.183077812194824	9.884417533874512	3	blues	Train
393	blues_00037.wav	0.0481603285845588	0.035680965384367	0.069129966199398	0.0472388565540313	1188.1011590036371	608.1106057706884	1682.7073902573395	447.636685983002	2339.394187336736	1730.850873207533	26.61089255590409	7.618479799670339	0.000434172223322	0.0010611588368192	0.3203756511211395	0.1267325431108474	0.0879639759659767	0.1992399543523788	0.3410182297229767	0.6233105659484863	0.3519902229309082	0.1995106041431427	0.2057763189077377	0.1781423240900039	0.168522760272026	0.1816183477640152	0.3785835206508636	0.1643850058317184	0.158445194363594	0.2906205356121063	0.2690879702568054	0.3837385773658752	0.2438209652900695	0.2676497101783752	0.3234348595142364	0.2674353420734405	0.290645569562912	0.2382893711328506	123.046875	-328.6808776855469	102.71112823486328	19.895551681518555	26.732681274414062	7.1514811515808105	22.70480155944824	-6.9743266105651855	12.781991958618164	-10.725780487060549	-0.433661013841629	-12.373165130615234	-8.90705394744873	86.36874389648438	25.157712936401367	26.520038604736328	13.050381660461426	15.9058837890625	15.76667022705078	14.440799713134766	12.450976371765137	12.599909782409668	9.14737606048584	10.48921012878418	10.537225723266602	3	blues	Train
317	blues_00015.wav	0.0637176797116873	0.0440692550286767	0.0806389451026916	0.0532103106379509	1420.41147890575	447.3246406562362	1730.917101472896	285.1691856945149	2930.240614569224	836.9628042321557	21.364320960867182	6.689703554264495	0.0011015895288437	0.0011177303967997	0.2628896236419678	0.1662413477897644	0.2438019961118698	0.2428956925868988	0.284202367067337	0.292833000421524	0.2606823444366455	0.1692272424697876	0.1975626051425933	0.2436934262514114	0.3623674511909485	0.5177621841430664	0.2321483343839645	0.2187671065330505	0.3343099951744079	0.2943252027034759	0.3436992764472961	0.3260841965675354	0.2929365932941437	0.2116692215204239	0.2476089894771576	0.273210197687149	0.2883774042129516	0.4131178259849548	99.38401442307692	-238.5330352783203	120.08828735351562	-4.224555492401123	42.31004333496094	5.916329383850098	13.91418170928955	5.357577323913574	1.903709053993225	-16.929880142211914	12.339309692382812	3.94096040725708	-1.3906768560409546	66.20257568359375	26.991220474243164	31.29777336120605	19.57474899291992	17.288063049316406	10.838106155395508	10.939125061035156	11.995671272277832	9.480667114257812	8.733510971069336	9.037074089050291	7.804614067077637	3	blues	Test
357	blues_00079.wav	0.1247354513351393	0.0344372104078303	0.2707482874393463	0.0435542464256286	2443.2389164212004	361.3620374680647	2358.38449194042	177.92570981537307	5267.559814453125	644.0596092191854	21.784126245760483	10.4283310983543	0.0107159614562988	0.0073016160167753	0.3762562572956085	0.3779209554195404	0.3907720744609833	0.600676953792572	0.4033760130405426	0.3488470017910003	0.4355799555778503	0.4240265488624573	0.3340736031532287	0.3408094644546509	0.6224746704101562	0.4036006331443786	0.294950008392334	0.2459045201539993	0.225977674126625	0.3320515155792236	0.2306551933288574	0.2236146777868271	0.3126052021980285	0.2854622006416321	0.2422261238098144	0.216656893491745	0.3027783930301666	0.2421219795942306	161.4990234375	-3.5590715408325195	92.92778778076172	-25.11854362487793	45.18721008300781	-10.871893882751465	31.862422943115234	-18.05792236328125	28.62801170349121	-10.234053611755373	14.673486709594728	-14.906988143920898	14.75164794921875	31.947509765625	13.09565258026123	12.165661811828612	8.105903625488281	8.383872032165527	6.518700122833252	8.53520393371582	6.941318035125732	7.684868335723877	6.464503765106201	5.496377468109131	5.34368896484375	3	blues	Train
396	blues_00035.wav	0.0454301863631965	0.0239646253594904	0.1733087599277496	0.0577872842550277	1507.10472902703	643.6135423711095	2096.717628514866	497.0455797437155	3405.4127412683824	2045.7335105485795	26.88077359835287	8.474417870614012	0.0009741904796101	0.0016914980951696	0.1950972527265548	0.1715474277734756	0.2522575557231903	0.2959510684013366	0.3386576175689697	0.3788548409938812	0.2934848666191101	0.2932328581809997	0.2847712337970733	0.3573634922504425	0.3982795178890228	0.1995008438825607	0.2793528437614441	0.2156333476305008	0.3170615434646606	0.3136541545391083	0.3122104108333587	0.3651936054229736	0.267324686050415	0.3261173665523529	0.2871537804603576	0.3228858411312103	0.3687213361263275	0.2115448713302612	129.19921875	-171.81019592285156	120.28062438964844	15.32753849029541	21.090450286865234	-5.419296741485596	24.1894645690918	-24.138221740722656	18.55198097229004	-22.34890365600586	1.3031774759292605	-20.763931274414062	-4.988852500915527	44.06605529785156	26.3392333984375	16.41070556640625	12.10792350769043	13.230188369750977	10.922334671020508	12.067550659179688	10.033206939697266	11.810193061828612	10.757241249084473	8.251986503601074	9.024649620056152	3	blues	Train
352	blues_00093.wav	0.0217005490518575	0.0108412692365893	0.0658909678459167	0.0424752496182918	570.150688164495	323.9624182398075	995.0934727247494	290.6163624775281	928.8527166880322	707.1282770342528	21.40504652358633	5.388750671155486	0.000456535955891	0.0048694210126996	0.4155119955539703	0.1888025552034378	0.2386533915996551	0.3348389267921448	0.3764400780200958	0.3857561349868774	0.5216245055198669	0.2985650897026062	0.3343395888805389	0.3980545103549957	0.440773606300354	0.5994691848754883	0.2566189169883728	0.1237628012895584	0.2769389450550079	0.3180693387985229	0.3530144095420837	0.2988158464431762	0.3155023455619812	0.1943055242300033	0.3230699002742767	0.307791531085968	0.2718314826488495	0.3642433285713196	143.5546875	-350.35888671875	169.54632568359375	31.78023147583008	16.713754653930664	28.66175842285156	19.24909019470215	7.846699237823486	10.039795875549316	4.742694854736328	2.91562294960022	3.896541833877564	1.8103498220443728	51.56181716918945	24.95469093322754	17.79957389831543	14.616209030151367	13.723822593688965	8.287094116210938	6.374340057373047	6.054205417633057	6.377668857574463	6.054455757141113	6.825385570526123	6.509947299957275	3	blues	Train
345	blues_00090.wav	0.0582358534491099	0.0518315606143469	0.1318418830633163	0.0462449602782726	1613.4333909446598	883.9160262979274	1972.259741742416	494.7803073819127	3470.72901297649	1899.939300528872	22.55744955889656	8.264095693959492	0.0029686065390706	0.0060515790246427	0.343848317861557	0.3151596188545227	0.3166593015193939	0.3382979333400726	0.4394186437129974	0.4222877919673919	0.4201420247554779	0.3884716331958771	0.3608308136463165	0.3831136226654053	0.3836224675178528	0.4228345155715942	0.2965583503246307	0.2683848738670349	0.2818791568279266	0.2919313907623291	0.3507572412490845	0.3135930299758911	0.3016600310802459	0.3117040395736694	0.2872841656208038	0.3348288834095001	0.2961281239986419	0.325853556394577	143.5546875	-177.4873504638672	115.33374786376952	9.963014602661133	54.05621719360352	7.615619659423828	28.31572914123535	-9.070212364196776	20.058439254760746	-15.045549392700195	6.222492218017578	-5.688930988311768	1.379895806312561	67.07093811035156	37.21586608886719	26.12153434753418	17.910526275634766	18.185302734375	13.456534385681152	13.473355293273926	10.587956428527832	12.274003982543944	10.365342140197754	10.4555082321167	11.614005088806152	3	blues	Train
341	blues_00076.wav	0.1364685625483746	0.0516193646476716	0.2189701944589615	0.0681464448571205	2645.530036148344	431.7235120745992	2426.0057919717665	225.33633166286967	5611.974398491921	761.5883041826203	23.4516327726892	9.647185120059262	0.0095135681331157	0.0101861981675028	0.3258439302444458	0.2637729346752167	0.3802873194217682	0.3083715438842773	0.3168240189552307	0.5364332795143127	0.326022744178772	0.3976604342460632	0.2776516377925873	0.4278607368469238	0.4771001935005188	0.3492204546928406	0.2597283124923706	0.2209749370813369	0.3318621814250946	0.297264963388443	0.2675440907478332	0.3314216136932373	0.1945898085832595	0.3210908472537994	0.1853924542665481	0.2948591113090515	0.3709721267223358	0.292025625705719	117.45383522727272	-52.70116424560547	74.45541381835938	-18.71545791625977	56.30721664428711	-3.9593265056610103	31.987159729003903	-16.45779037475586	22.41769027709961	-12.262028694152832	27.228351593017575	-9.233884811401367	7.807102680206299	36.66622161865234	14.90764331817627	14.807901382446287	10.623828887939451	11.321792602539062	10.068304061889648	11.78548812866211	8.951864242553711	8.155107498168945	8.110142707824707	9.128317832946776	7.192313194274902	3	blues	Train
488	reggae_00035.wav	0.0613174674680727	0.0424612924725005	0.0732119157910347	0.0434675253927707	1699.835393450598	743.4388837118759	2030.7174838053452	459.99900376822313	3787.335431834124	1689.037225002736	20.45179795078552	8.19729292393392	0.0070197856985032	0.0138314049690961	0.4924361407756805	0.5516669750213623	0.7256729602813721	0.4603708982467651	0.3831376135349273	0.4591251909732818	0.4582225680351257	0.4479669034481048	0.3409827351570129	0.3941033482551574	0.3772676885128021	0.4115270972251892	0.2940840423107147	0.2310817986726761	0.3144845962524414	0.2292304933071136	0.2436334639787674	0.3078494071960449	0.3105415105819702	0.3163918256759643	0.2327247709035873	0.2404616028070449	0.2772625684738159	0.3165581822395324	107.666015625	-223.3667755126953	114.21255493164062	-4.424648761749268	40.1878662109375	-5.098538398742676	24.676881790161133	0.7235718965530396	17.04950523376465	-2.365762233734131	11.154623031616213	-3.084627866744995	6.129700660705566	80.1363754272461	26.57589340209961	24.224794387817383	17.52337074279785	17.616836547851562	15.85410213470459	14.475471496582031	11.430975914001465	10.409415245056152	8.699994087219238	8.819904327392578	7.60621452331543	4	reggae	Test
