Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
659	rock_00007.wav	0.0641072591145833	0.0613632190379071	0.1949279606342315	0.0496665872633457	1532.5699255946734	915.8777219334258	1856.79823951901	600.1562393432354	3219.9117024739585	1866.251066325282	22.30210397053032	7.98459349856001	0.004156794399023	0.0081533109769225	0.4576407074928283	0.3806728720664978	0.377519816160202	0.2642681896686554	0.4001684486865997	0.4495060741901397	0.365675151348114	0.4122600555419922	0.3926356732845306	0.3758670389652252	0.2756223082542419	0.3180075287818908	0.3304551243782043	0.2330907136201858	0.3126028776168823	0.1897939294576645	0.3046166002750397	0.3372306823730469	0.2597243189811706	0.3409150242805481	0.2671127319335937	0.3404900431632995	0.2886664271354675	0.2495571374893188	89.10290948275862	-104.05742645263672	144.63043212890625	-11.531794548034668	39.54653549194336	1.8574614524841309	22.61306571960449	-10.855962753295898	17.463788986206055	-17.118175506591797	12.355669021606444	-12.18021297454834	9.556685447692873	39.99153900146485	36.10403823852539	17.349061965942383	12.175140380859377	13.201837539672852	9.739474296569824	6.131582260131836	6.270618438720703	11.301159858703612	8.878630638122559	6.878587245941162	6.796182155609131	6	rock	Train	5
672	rock_00003.wav	0.0412733289930555	0.0310055004123939	0.1411783099174499	0.0748379603028297	1391.2151961211243	664.2865132760677	1936.199402684734	451.580511604014	3011.65771484375	1735.876129372046	20.20190371453023	8.289468580919076	0.0029491572640836	0.0051395851187407	0.3075458109378814	0.2547702491283417	0.2281616330146789	0.2852436304092407	0.4334586858749389	0.5306225419044495	0.5017916560173035	0.5598676800727844	0.5753807425498962	0.5493428111076355	0.384479284286499	0.2979729175567627	0.3046678602695465	0.2699050009250641	0.23403961956501	0.2429790049791336	0.2735469043254852	0.3106530904769897	0.2700941860675812	0.2965877056121826	0.2874227464199066	0.3669755458831787	0.3036502301692962	0.2621276676654815	95.703125	-180.18565368652344	129.4039764404297	5.267099380493164	34.18809509277344	5.53299617767334	31.31545639038086	-2.1277997493743896	21.42304229736328	-8.02762222290039	16.21152687072754	-3.193237781524658	11.099295616149902	93.63446044921876	25.69472885131836	20.122055053710938	12.434645652770996	17.23934555053711	10.658849716186523	14.289599418640137	8.764359474182129	14.530470848083496	6.926894664764404	9.006060600280762	9.72883415222168	6	rock	Train	5
608	rock_00092.wav	0.1493959780092592	0.0334198917919845	0.1007360890507698	0.0147004285827279	2476.4050630824254	294.8850031926296	2088.202251103279	121.0120135749639	4655.159505208333	581.2110901813073	22.31782421552029	9.619156370713164	0.014222546480596	0.0085501438006758	0.5487272143363953	0.3470608294010162	0.3204858005046844	0.4021876156330108	0.3262915909290313	0.5118717551231384	0.2879343628883362	0.3313541710376739	0.347097784280777	0.3913551568984985	0.7193379402160645	0.4497692286968231	0.3436056971549988	0.2450228333473205	0.1785673946142196	0.2477062791585922	0.2038646042346954	0.2980239987373352	0.1829482614994049	0.2130848914384842	0.2823274731636047	0.1799092590808868	0.3118904232978821	0.1677789539098739	129.19921875	-77.62626647949219	92.59378814697266	-52.14820098876953	47.54551315307617	-15.687501907348633	20.36205101013184	-22.98660469055176	16.76323127746582	-23.40822982788086	12.92203140258789	-19.92994880676269	10.478949546813965	24.710886001586918	12.761423110961914	8.62370491027832	7.264530658721924	7.970691680908203	6.269549369812012	6.301992893218994	6.281569004058838	4.609301090240479	5.8968281745910645	5.093778610229492	5.386408805847168	6	rock	Train	5
673	rock_00017.wav	0.1319625289351851	0.0334370582349604	0.1610328555107116	0.0327254235744476	2287.689968942625	402.41062485013134	2076.3833968898057	284.8198938520836	4515.9912109375	987.5449537807142	21.59664276013161	9.19205125317156	0.0091075683012604	0.0088974088430404	0.2703795731067657	0.4337246417999267	0.719754159450531	0.4248847663402557	0.3920782208442688	0.33089479804039	0.3487617969512939	0.2658056914806366	0.2696813344955444	0.4421334862709045	0.3143266439437866	0.3150467276573181	0.2294141054153442	0.2636826038360595	0.2940826714038849	0.2047214359045028	0.326343297958374	0.250369668006897	0.2740925848484039	0.2262933999300003	0.1960117518901825	0.2967777550220489	0.2439035475254058	0.2760629057884216	123.046875	-51.61418533325195	105.45745849609376	-44.89568710327149	46.79655838012695	-18.88789749145508	23.779396057128903	-18.98454475402832	18.04735565185547	-21.6897087097168	17.820173263549805	-17.312088012695312	9.305903434753418	27.58637237548828	15.489449501037598	15.17455768585205	10.951245307922363	8.679343223571777	7.581357002258301	8.988679885864258	6.106554985046387	6.871039867401123	6.630684852600098	6.359960556030273	5.9912872314453125	6	rock	Train	5
621	rock_00042.wav	0.1399106626157407	0.0578929645088644	0.113681860268116	0.0366302132606506	2820.2601953240287	788.8015277044232	2770.0499316434184	450.14466781730704	5960.85917154948	1697.884992340798	16.989264440552308	4.452959788251705	0.0660888776183128	0.0642925798892974	0.4520783722400665	0.3614461421966553	0.4718557596206665	0.4675571918487549	0.5545735955238342	0.4245460629463196	0.4035797417163849	0.3861789107322693	0.3220337331295013	0.4482483565807342	0.4294696152210235	0.526666522026062	0.2871780097484588	0.2493266463279724	0.3125420212745666	0.2777994573116302	0.3175212740898132	0.283805102109909	0.2696417272090912	0.2770847678184509	0.199343740940094	0.2954515218734741	0.2567379176616668	0.3003612756729126	161.4990234375	-70.42540740966797	79.16424560546875	-4.867354869842529	21.700380325317383	6.022231578826904	3.670021533966065	4.732444286346436	0.8023328185081482	2.9127604961395264	-1.5561250448226929	-0.3757752180099487	-0.8665633201599121	46.47041702270508	26.736989974975582	19.34465217590332	12.264005661010742	13.58718490600586	10.316619873046877	9.472890853881836	6.481637954711914	7.556630611419678	6.926949501037598	8.429353713989258	6.8510565757751465	6	rock	Test	5
656	rock_00006.wav	0.0813236942997685	0.0353356862945217	0.1687839329242706	0.0602971240878105	1665.0544649190206	437.9985517767214	1630.8830181755347	252.47999495342756	3192.4967447916665	766.4815238926655	21.724809410624665	7.4535631246873395	0.0023540954571217	0.0029646118637174	0.2484324723482132	0.5498368740081787	0.5298803448677063	0.5820531845092773	0.5215775370597839	0.2996737062931061	0.2625574767589569	0.2534675300121307	0.2722032070159912	0.2996676862239837	0.3690598011016845	0.2998448014259338	0.1820423901081085	0.347160667181015	0.2839504778385162	0.3328914046287536	0.3520016670227051	0.2673867642879486	0.2282976657152176	0.2802300453186035	0.2693279981613159	0.2552149593830108	0.274631530046463	0.2458393573760986	112.34714673913044	-107.82170867919922	138.36514282226562	-48.140411376953125	50.97799301147461	-14.722362518310549	8.476349830627441	-16.21355438232422	14.873462677001951	-11.88905429840088	2.405904769897461	-14.259892463684082	4.729253768920898	69.31080627441406	26.61831283569336	22.18340492248535	17.536561965942383	11.424946784973145	10.222772598266602	12.844593048095703	8.771260261535645	11.11330223083496	10.126626014709473	10.0101957321167	9.928704261779783	6	rock	Train	5
675	rock_00002.wav	0.0735609266493055	0.0485762019491245	0.135951817035675	0.0753785520792007	1949.548055251004	728.120894913497	2085.2631815670507	410.2442951712009	4187.1612548828125	1497.0156509183482	19.960296472659195	8.623018282291822	0.0078370925039052	0.0114723667502403	0.5556005835533142	0.5567539930343628	0.7855789065361023	0.392387330532074	0.2475260943174362	0.2383946627378463	0.2612899541854858	0.2832928001880646	0.4514261484146118	0.6445311903953552	0.4839188754558563	0.5497203469276428	0.2924675941467285	0.2052064836025238	0.2460263222455978	0.1436742544174194	0.1608192473649978	0.2111893892288208	0.1927670985460281	0.2201030254364013	0.2616158425807953	0.2935815453529358	0.283063530921936	0.3509661853313446	107.666015625	-129.3922576904297	110.446044921875	-23.309288024902344	47.23474884033203	-2.5854251384735107	28.72783660888672	-12.74006462097168	17.146453857421875	-10.28056526184082	11.426414489746094	-8.246885299682617	17.543874740600586	98.24900817871094	28.186264038085938	24.75669479370117	10.12407398223877	16.441274642944336	7.030218601226807	11.90760612487793	5.842654705047607	10.616880416870115	7.0348429679870605	8.490708351135254	4.662784099578857	6	rock	Train	5
604	rock_00078.wav	0.0910011574074074	0.0723046425266796	0.1510657668113708	0.0425238348543643	2111.716637615554	813.8875609691061	2289.4660486116736	393.22221359640287	4712.880452473958	1502.572236163961	22.247279597869884	8.756541793912877	0.0062247603200376	0.009943077340722	0.3791352808475494	0.3912599384784698	0.5057819485664368	0.300602376461029	0.2365258336067199	0.2410565316677093	0.2425727546215057	0.2829745709896087	0.3883146345615387	0.5859297513961792	0.3036993145942688	0.2951021492481231	0.3245671987533569	0.2585697174072265	0.3599670827388763	0.2227254658937454	0.1940761804580688	0.2521629631519317	0.2429683357477188	0.2945374846458435	0.270827978849411	0.3387505114078522	0.2359031736850738	0.2753675580024719	99.38401442307692	-111.0186996459961	105.1243133544922	-6.680740833282471	41.41853332519531	-2.0742499828338623	36.96752166748047	-23.163145065307617	19.508384704589844	-12.334141731262209	15.058175086975098	-7.483469009399414	9.682924270629885	35.418968200683594	26.987689971923828	18.815542221069336	11.69008445739746	12.15087604522705	10.473652839660645	9.942943572998049	8.56779956817627	8.927928924560547	8.857123374938965	7.844561100006103	6.716790676116943	6	rock	Train	5
797	hiphop_00091.wav	0.1410680700231481	0.0579624418466127	0.1174940690398216	0.0437809415161609	2652.97952765543	394.1692878044517	2380.6222822983086	174.91812737021806	5488.2253011067705	582.520148102067	20.09457256098117	9.9328404582796	0.0140062533318996	0.0105810891836881	0.524189829826355	0.5663562417030334	0.5581220388412476	0.5611636638641357	0.6333059668540955	0.6284202933311462	0.5817342400550842	0.4999552965164184	0.5263470411300659	0.543437659740448	0.4917783439159393	0.4995366632938385	0.2834384739398956	0.2753631472587585	0.2600491344928741	0.2404037415981292	0.2487179487943649	0.2509889304637909	0.2372688800096511	0.2286079674959182	0.2630341947078705	0.2728453576564789	0.2542825639247894	0.2733118236064911	103.359375	-100.96186065673828	77.21050262451172	-23.074907302856445	57.91433334350586	-11.02532958984375	33.26749038696289	-14.85212516784668	26.02294540405273	-10.157563209533691	19.553306579589844	-9.85562229156494	16.388925552368164	41.2259521484375	14.182698249816896	18.31314468383789	12.210043907165527	13.267516136169434	11.282597541809082	9.533449172973633	8.816446304321289	8.224014282226562	9.866756439208984	7.878598213195801	9.47602081298828	7	hiphop	Test	5
731	hiphop_00017.wav	0.0731675889756944	0.0385921840023015	0.1947347819805145	0.0666953548789024	2129.3584089024025	513.5486317296426	2381.118826796589	309.43161443144834	4990.868123372396	1047.203177532316	19.77076082962069	9.96003270087141	0.0073235873132944	0.0100604081526398	0.5368314981460571	0.5333695411682129	0.4979521930217743	0.4392366111278534	0.3838821649551391	0.432145357131958	0.4478432834148407	0.3739901781082153	0.4138896763324737	0.513168454170227	0.4154815077781677	0.3937135934829712	0.3225122094154358	0.2560069262981415	0.3287223875522613	0.3002893328666687	0.3156116902828216	0.3270915448665619	0.2962299287319183	0.2197650223970413	0.2599823176860809	0.3285133838653564	0.2779535949230194	0.2302400469779968	99.38401442307692	-82.50873565673828	96.95183563232422	-2.035123109817505	51.62266540527344	-9.53304958343506	35.44020080566406	-9.583126068115234	17.943588256835938	-12.316998481750488	18.95417594909668	-11.09256362915039	9.918761253356934	48.2427978515625	20.19191169738769	22.314119338989254	12.102978706359863	11.16383457183838	9.003256797790527	9.136112213134766	7.444425106048584	7.997762680053711	7.483886241912842	7.329616069793701	6.643808364868164	7	hiphop	Train	5
773	hiphop_00041.wav	0.1099062319155092	0.0697289994367613	0.1200527101755142	0.0997786372900009	2271.2998750002785	933.8735143236188	2390.9524915921456	591.681971923586	4591.257731119792	2076.910326768473	15.681650186021496	3.983666329804735	0.0513243414461612	0.1129809543490409	0.4242830872535705	0.3935113549232483	0.4060677886009216	0.4275723099708557	0.4981514513492584	0.5368180274963379	0.5082969069480896	0.4989240169525146	0.4894085228443146	0.4673222005367279	0.4074576199054718	0.4230206906795501	0.2961844801902771	0.265654444694519	0.2939316034317016	0.3004847466945648	0.3130914568901062	0.3154065907001495	0.2861374914646148	0.3055965006351471	0.3073218166828155	0.2978502511978149	0.2728866338729858	0.3050516843795776	99.38401442307692	-143.31695556640625	97.1601104736328	-9.421120643615724	7.651123046875	-8.789824485778809	-5.335851669311523	-4.520586013793945	-3.4034390449523926	-1.927980899810791	4.69090461730957	3.498864889144897	1.2454252243041992	93.70989990234376	39.843631744384766	24.583438873291016	21.290998458862305	21.14344596862793	13.546525955200195	11.498692512512209	14.35183334350586	11.922179222106934	10.345190048217772	8.204455375671387	8.64892864227295	7	hiphop	Test	5
779	hiphop_00054.wav	0.1104668511284722	0.060945001398881	0.1243309080600738	0.0415018275380134	3155.471928103213	813.6990821876714	3354.787721756671	326.0911213821468	7614.330037434895	1236.2403303611131	17.287137195338165	5.597120103663864	0.0539462752640247	0.0540382824838161	0.5162007212638855	0.4523970186710357	0.3869137167930603	0.3248418569564819	0.3660441040992737	0.3968272805213928	0.5028380155563354	0.4868528842926025	0.4293586015701294	0.4210208356380462	0.4803930521011352	0.5223679542541504	0.3226675987243652	0.2880910038948059	0.2873505055904388	0.23727847635746	0.2887714207172394	0.258143275976181	0.3100408911705017	0.2855817675590515	0.2790201604366302	0.2891508936882019	0.3072620928287506	0.3035030961036682	112.34714673913044	-108.35360717773438	67.52054595947266	33.38047790527344	13.707440376281738	16.868162155151367	12.806275367736816	7.81928825378418	5.979021072387695	8.172588348388672	5.4721293449401855	3.260258436203003	3.201805591583252	56.82997894287109	21.496225357055664	24.54962921142578	14.310197830200195	13.084512710571287	8.4940824508667	9.54578971862793	10.056316375732422	8.612913131713867	7.773099422454834	7.572210311889648	6.538093090057373	7	hiphop	Train	5
761	hiphop_00019.wav	0.0926242404513889	0.0407938650089641	0.2466660141944885	0.0948142930865287	2504.546842682629	859.9790111405591	2481.430800814217	613.8070361007075	5422.52909342448	1809.433310671866	19.085016926167167	8.69580444268551	0.0275854747742414	0.0470271632075309	0.4034780263900757	0.4669767916202545	0.5010722279548645	0.38396155834198	0.3077360391616821	0.3037854731082916	0.3033028841018677	0.4506622552871704	0.4173112511634826	0.411169022321701	0.4314717054367065	0.3965021669864654	0.2951631546020508	0.3430591821670532	0.3092503547668457	0.2337443530559539	0.2674139738082886	0.2494062036275863	0.2351734936237335	0.3432887196540832	0.2990842461585998	0.3122143149375915	0.324676513671875	0.2951608002185821	135.99917763157896	-50.31901168823242	86.46617126464844	-7.083526611328125	45.72841644287109	-2.6976125240325928	21.506221771240234	-6.216010093688965	17.128257751464844	-5.631999969482422	13.554115295410156	-7.881318092346191	3.862313270568848	70.6111068725586	23.498315811157227	29.367599487304688	25.83209228515625	17.30248260498047	14.04612636566162	16.150663375854492	10.625502586364746	10.180364608764648	8.560011863708496	9.025723457336426	7.511722087860107	7	hiphop	Test	5
728	hiphop_00015.wav	0.1055953414351851	0.0502564516132087	0.1232472732663154	0.0523304343223571	2356.4550810710666	583.852586952918	2265.942186445176	309.6420366800722	4991.316731770833	1110.6307360380472	20.436656551387635	9.246108872995588	0.0113773755729198	0.011142692528665	0.5216099619865417	0.589779794216156	0.5504525899887085	0.5946425199508667	0.4054928421974182	0.291099339723587	0.2929535508155823	0.3369557857513428	0.3557418286800384	0.3723573088645935	0.4205838739871979	0.5599836707115173	0.2545819580554962	0.3025772273540497	0.2565378844738006	0.3158553838729858	0.2612668573856354	0.2358732968568802	0.2251084893941879	0.2543251514434814	0.2410820722579956	0.2524473369121551	0.2664264738559723	0.2982000708580017	99.38401442307692	-91.21497344970705	97.42093658447266	-19.352806091308597	49.98611831665039	-12.241065979003906	26.46834373474121	-19.738130569458008	18.86571884155273	-12.709527015686035	12.196145057678224	-12.162330627441406	12.03489589691162	47.11111068725586	22.884986877441406	18.246479034423828	11.450230598449709	11.957469940185549	8.545544624328613	8.464452743530273	8.742504119873047	6.042284965515137	8.482086181640625	7.748070240020752	7.472725868225098	7	hiphop	Train	5
760	hiphop_00018.wav	0.1477751555266203	0.1136164744011662	0.1412933468818664	0.0869406014680862	2654.18502605748	1111.552145624692	2310.196854533811	302.27716051312945	5143.0959065755205	1456.0377805745122	20.272770169747307	9.77385016586755	0.0150280650705099	0.0214064475148916	0.4653518199920654	0.4867263734340668	0.5675686597824097	0.6332356929779053	0.636538565158844	0.5027031898498535	0.3890668749809265	0.3386008441448211	0.3300554156303406	0.3437950015068054	0.4057990312576294	0.4660848677158355	0.3341985046863556	0.3117637932300567	0.315438836812973	0.288266509771347	0.3075982332229614	0.3025615811347961	0.2854467332363128	0.2685497999191284	0.265053927898407	0.2661652266979217	0.2989638149738312	0.3205229938030243	135.99917763157896	-151.4434814453125	67.27684020996094	-14.381402015686035	56.94876480102539	-1.9838106632232664	25.05289459228516	-10.337018013000488	14.161354064941406	-11.05483341217041	17.14060401916504	-12.624506950378418	17.03577423095703	76.03404998779297	41.51991271972656	21.729516983032227	22.42656135559082	19.613330841064453	16.15011215209961	12.681949615478516	11.55502223968506	12.690793991088867	11.48486042022705	13.302846908569336	13.54659366607666	7	hiphop	Train	5
742	hiphop_00004.wav	0.0896176938657407	0.0663461991576747	0.1908267587423324	0.1222711503505706	2368.620451677804	991.5747618183595	2460.901409247419	581.3384447401322	5289.940388997396	1960.1123727677025	20.93615820116394	9.121215543300655	0.0213830433785915	0.0447462797164917	0.3837504088878631	0.3701867759227752	0.4833683371543884	0.3904902040958404	0.5012808442115784	0.4869829714298248	0.4509541988372803	0.5556353330612183	0.5707084536552429	0.5587771534919739	0.5064316391944885	0.4703211486339569	0.2351358085870742	0.2436047345399856	0.3316073715686798	0.2499691098928451	0.3017927706241607	0.2972136735916137	0.264987051486969	0.2884304225444793	0.3135661780834198	0.3201481103897095	0.2918556034564972	0.2757587134838104	95.703125	-148.61936950683594	75.36878967285156	6.1212077140808105	38.657901763916016	3.839999198913574	32.98777770996094	-6.192401885986328	23.882884979248047	-1.6950125694274902	16.980562210083008	-2.321312189102173	11.003406524658203	116.394775390625	33.12669372558594	38.82122802734375	22.144678115844727	19.83090209960937	16.558395385742188	14.69418239593506	12.260231971740724	12.564523696899414	13.502004623413086	8.802358627319336	8.982803344726562	7	hiphop	Train	5
784	hiphop_00078.wav	0.0927214445891203	0.0730328961925469	0.243797168135643	0.173720896244049	2261.744640295107	1129.9109573959756	2553.462373369008	669.0265475736511	4803.69873046875	2542.1025763748157	17.67239656172338	4.71442100279366	0.0416723527014255	0.0751818343997001	0.5385157465934753	0.5511021018028259	0.5371806621551514	0.391680508852005	0.4492013156414032	0.4107074737548828	0.5040298700332642	0.4116537570953369	0.3716909289360046	0.3917415738105774	0.4247112572193146	0.540776789188385	0.3602147996425628	0.2843192219734192	0.2980632483959198	0.2508253455162048	0.34886634349823	0.3090209364891052	0.320127010345459	0.2738310098648071	0.2611806094646454	0.2495812624692917	0.2624323070049286	0.3455857932567596	99.38401442307692	-117.37353515625	92.65535736083984	-0.0126789230853319	14.775872230529783	11.516860008239746	-8.468528747558594	4.277069568634033	0.1915308684110641	-0.4191274344921112	3.9902496337890634	-2.215034484863281	2.804083585739136	95.87246704101562	38.80874633789063	32.398929595947266	19.11981010437012	16.75695037841797	18.30805206298828	11.08850383758545	11.697856903076172	11.172176361083984	9.909337043762209	11.19174575805664	9.53792953491211	7	hiphop	Train	5
741	hiphop_00038.wav	0.0931238245081018	0.0287071068452862	0.3341938257217407	0.1026903018355369	2231.867873782519	424.5099475483734	2377.4180889596587	355.7407892225001	4548.191324869792	1132.6873389832272	17.882293781033006	4.182819350255652	0.0211240034550428	0.0176425166428089	0.2660308480262756	0.2210700213909149	0.3393602967262268	0.3113856911659241	0.290659099817276	0.3955520987510681	0.4502698481082916	0.4178802371025085	0.4029951393604278	0.615736722946167	0.6463396549224854	0.4631763398647308	0.229159265756607	0.1921802908182144	0.2280991226434707	0.2344442009925842	0.2373643368482589	0.3159217238426208	0.2740642130374908	0.2854063212871551	0.282706081867218	0.3400886356830597	0.3049958348274231	0.306916743516922	92.28515625	-6.940795421600342	86.71837615966797	-16.211713790893555	23.38943290710449	2.176275491714477	5.350302696228027	3.6013662815093994	10.887327194213867	0.6289886832237244	4.396541118621826	-2.7186384201049805	-2.482212781906128	50.76064682006836	22.214378356933597	22.331674575805664	19.894535064697266	17.10371971130371	16.29461097717285	10.780889511108398	12.742302894592283	12.754892349243164	9.19381046295166	10.52967643737793	8.222046852111816	7	hiphop	Test	5
745	hiphop_00035.wav	0.0957438151041666	0.0817028144765732	0.1819786876440048	0.0868416726589202	2804.143467208254	1056.7899687419588	2841.7585804373	440.647104877353	6105.959065755208	1880.8946822325129	16.96537270287083	3.809352089517347	0.0453661605715751	0.067940354347229	0.5323811769485474	0.4669389426708221	0.410159170627594	0.3621864914894104	0.3725068569183349	0.4114599525928497	0.4797658920288086	0.5559345483779907	0.6545680165290833	0.7028786540031433	0.6625269651412964	0.6249000430107117	0.2794292867183685	0.2381628900766372	0.2222273647785186	0.2360445111989975	0.2567038238048553	0.2860832810401916	0.2538304924964905	0.2363392561674118	0.2483211904764175	0.3135301470756531	0.3053846359252929	0.2968448996543884	143.5546875	-105.7416534423828	66.75328063964844	16.32029914855957	25.43358421325684	11.29005241394043	11.206522941589355	0.8749561309814453	17.317960739135742	1.8686087131500244	10.08890438079834	-0.6785780787467957	9.044002532958984	52.80915451049805	32.569854736328125	27.4616756439209	16.854228973388672	18.323225021362305	11.286772727966309	11.848697662353516	10.117213249206545	8.585162162780762	9.163056373596191	7.101994037628174	8.12268352508545	7	hiphop	Train	5
743	hiphop_00010.wav	0.0924366138599537	0.0256269755715966	0.1674110144376754	0.0594976767897605	2101.8745603039984	388.5441174151193	2108.687630790704	222.09787545432928	4463.5040283203125	799.1977469291513	20.18499877518948	9.603154919625934	0.0071181976236402	0.005337490234524	0.5225356221199036	0.4821348190307617	0.4182137250900268	0.4147374629974365	0.5084403157234192	0.456451267004013	0.3727331161499023	0.4215473532676697	0.4052250385284424	0.3820456266403198	0.4628573060035705	0.5143200755119324	0.2877163589000702	0.2853639721870422	0.2723990976810455	0.2541067600250244	0.3088756799697876	0.2752526402473449	0.2647947967052459	0.3120505511760711	0.2770738005638122	0.2768925726413727	0.2899284660816192	0.2847924530506134	129.19921875	-67.65747833251953	104.01668548583984	-39.03761672973633	30.3094482421875	-11.767804145812988	37.78185272216797	-10.006487846374512	22.445274353027344	-8.92199993133545	16.34352684020996	-5.309362888336182	12.826563835144045	31.188352584838867	17.033401489257812	15.282584190368652	10.719803810119627	9.39461898803711	8.940285682678223	9.894397735595703	6.561066150665283	6.9818854331970215	6.840441703796387	6.241595268249512	6.118746757507324	7	hiphop	Train	5
718	hiphop_00072.wav	0.0360853407118055	0.0268874050217304	0.2692520916461944	0.11419178545475	1746.1285427082164	818.685099938678	2575.457903989982	537.5299847386397	3815.3645833333335	2251.054823961425	17.897479752802234	5.601897546287278	0.0098552526906132	0.0213920790702104	0.3568356931209564	0.3233434855937958	0.3393034636974334	0.3915511667728424	0.4926045835018158	0.5481327772140503	0.5097221732139587	0.4620897769927978	0.4384492635726928	0.3967050015926361	0.3627371191978454	0.373926967382431	0.322031557559967	0.2942222654819488	0.2998948395252228	0.2893110513687134	0.324972927570343	0.3346211612224579	0.3167692124843597	0.3089217245578766	0.3025602698326111	0.302065372467041	0.3111292123794555	0.3319830596446991	99.38401442307692	-137.6763916015625	95.31018829345705	24.63276672363281	44.82399368286133	32.59322738647461	1.6351341009140017	17.095823287963867	6.917643070220947	14.37059497833252	-0.0838694423437118	6.538426876068115	0.4591770768165588	74.944580078125	31.7635555267334	22.097213745117188	18.46084213256836	15.35370922088623	14.181768417358398	11.471548080444336	9.807806968688965	9.233055114746094	9.685614585876465	8.316657066345215	7.036476135253906	7	hiphop	Train	5
750	hiphop_00022.wav	0.0725301106770833	0.028569430273571	0.1829545348882675	0.0723864808678627	2046.9527457132488	533.127424494257	2284.802323605926	313.33213267047734	4681.029256184896	1141.38387486838	20.632701415047087	9.30176272482712	0.0062037068419158	0.0059775914996862	0.4811115562915802	0.4182901978492737	0.3313060104846954	0.2661704421043396	0.3208853304386139	0.4816552996635437	0.3761427104473114	0.4130100011825561	0.5529849529266357	0.5432578921318054	0.6251654028892517	0.527902364730835	0.3018471300601959	0.2444850802421569	0.2166117876768112	0.2533256113529205	0.2365502119064331	0.2977550327777862	0.2449990063905716	0.2976793348789215	0.2799936532974243	0.2662975788116455	0.3003675639629364	0.2806485593318939	99.38401442307692	-80.21592712402344	110.81642150878906	-2.3598690032958984	44.78583526611328	-17.892240524291992	22.24064064025879	-12.491374015808104	14.18899154663086	-15.80946159362793	19.85037422180176	-10.799365997314451	11.120635986328123	49.463626861572266	20.01583480834961	17.091440200805664	9.15210247039795	8.18804931640625	7.931643486022949	11.947422981262209	9.827919006347656	9.490411758422852	8.939085960388184	8.665230751037598	7.714399814605713	7	hiphop	Train	5
713	hiphop_00071.wav	0.1103176540798611	0.0808227977677062	0.2564714252948761	0.0850169137120246	3271.8326580253897	1073.534715813803	3322.890434741398	249.50196297729627	7588.809204101562	1235.2808303147058	18.679487951181542	6.197602600660002	0.0427558682858943	0.0638209953904151	0.4735784828662872	0.4735940396785736	0.520582914352417	0.5295823812484741	0.4237617254257202	0.3682996332645416	0.3849004209041595	0.4016866981983185	0.3336599171161651	0.3086461722850799	0.3120984733104706	0.3520731627941131	0.362937182188034	0.3249604403972626	0.2915535569190979	0.3399890065193176	0.2881711423397064	0.3109174370765686	0.3370383083820343	0.3565665185451507	0.2690573632717132	0.2307058870792389	0.2369741201400756	0.2703125774860382	95.703125	-62.7490463256836	49.918556213378906	41.91878890991211	30.91995620727539	22.14371681213379	9.282112121582031	7.510431289672852	5.793520450592041	-5.901861190795898	4.158039093017578	5.841962814331055	4.755126953125	46.09049606323242	28.58136749267578	14.677831649780272	13.56807804107666	10.440566062927246	9.707071304321287	9.155101776123049	10.769331932067873	10.002440452575684	9.533732414245604	9.967767715454102	7.498768806457519	7	hiphop	Train	5
