Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
504	classical_00011.wav	0.0610261140046296	0.0278826282957455	0.0206154510378837	0.0100816134363412	1006.5175722833612	466.7878645543227	1179.422772746214	361.7294918146484	1814.720662434896	982.7909932332876	22.751811886876336	4.530604165722463	0.0005100486450828	0.0010086005786433	0.5873134136199951	0.2863543033599853	0.4220658540725708	0.1551014333963394	0.0773251205682754	0.2845900654792785	0.2004822790622711	0.2899454832077026	0.3689147531986236	0.124498039484024	0.0440185777842998	0.1432852298021316	0.4155528843402862	0.1717444956302642	0.4031896591186523	0.0999044999480247	0.0661096349358558	0.233123704791069	0.168845072388649	0.3012397289276123	0.3164511322975158	0.109145812690258	0.035111166536808	0.0875445380806922	129.19921875	-402.6903076171875	182.2481689453125	-10.77752685546875	32.771995544433594	-2.523672342300415	0.171460747718811	-9.383294105529783	-0.2409979701042175	-2.372627019882202	13.357256889343262	2.878824234008789	1.4219162464141846	46.932838439941406	45.13669204711914	8.721579551696777	9.189207077026367	6.60627555847168	7.842675685882568	4.465290069580078	5.461021423339844	6.555241584777832	10.795499801635742	9.895049095153809	6.378689289093018	5	classical	Train	5
559	classical_00050.wav	0.046314380787037	0.0081880015787199	0.0087914587929844	0.0032385145314037	1061.179278167045	92.8836009986496	1456.0547648253778	81.72349365153003	2082.9386393229165	226.16947775276552	18.2383962603166	3.786249573765757	0.001264649676159	0.0006175443413667	0.3579262197017669	0.5351163148880005	0.3054383993148803	0.246934026479721	0.1568792462348938	0.3071876764297485	0.2594977617263794	0.2735006213188171	0.2078573256731033	0.2236820459365844	0.5717616677284241	0.2131270319223404	0.3062443435192108	0.330882728099823	0.2138967365026474	0.296100914478302	0.1276813894510269	0.2913352251052856	0.2596543431282043	0.2061543017625808	0.2830193042755127	0.1529449373483657	0.3865433633327484	0.1091102585196495	123.046875	-423.4158020019531	166.32615661621094	-16.39990997314453	43.21843338012695	3.648219108581543	2.433885097503662	-5.009989261627197	-8.49817943572998	-6.185123920440674	-4.448468208312988	-8.421961784362793	-2.501134157180786	15.96929931640625	5.9904961585998535	5.5724382400512695	4.822714805603027	4.92812967300415	3.9316136837005615	3.7059755325317374	3.7252180576324463	4.87575101852417	4.405030727386475	4.031006336212158	3.447299003601074	5	classical	Train	5
536	classical_00074.wav	0.0564326533564814	0.011556983621546	0.026062186807394	0.0064724376425147	1136.767728743525	135.26686930925496	1416.484518085805	142.97505348416922	2077.106730143229	324.15046152583824	20.43110127161379	3.690415656391365	0.0009584397193975	0.0012920243898406	0.1513535678386688	0.0794828385114669	0.1368473917245865	0.0788043662905693	0.2897710800170898	0.9468648433685304	0.2580974102020263	0.0954174846410751	0.0659216940402984	0.2152785658836364	0.1504912376403808	0.0685596242547035	0.2307911813259124	0.1067567318677902	0.2283124476671219	0.0806428045034408	0.1078784391283989	0.1417769640684127	0.0866597443819046	0.1407922506332397	0.0664428547024726	0.2869405746459961	0.2074776589870453	0.0595824792981147	107.666015625	-319.1469421386719	164.40975952148438	-26.562183380126957	25.788795471191406	-0.5544746518135071	-1.5697388648986816	-0.0232110191136598	-2.286978006362915	-2.357511281967163	-2.744921922683716	-6.248486042022705	-1.503242015838623	30.596656799316406	11.904559135437012	12.261829376220703	9.059693336486816	5.8703694343566895	6.837924957275391	5.957934856414795	7.361486911773682	8.892132759094238	6.475366115570068	4.477314472198486	5.139009952545166	5	classical	Train	5
563	classical_00054.wav	0.102955005787037	0.0250464092353159	0.1699110716581344	0.0324708111584186	1570.4386260857557	168.29449104768003	1511.188719257421	108.5394142332602	2622.913614908854	166.54932470667154	20.640628719866957	6.2913691390885536	0.002480320399627	0.0016853413544595	0.251716136932373	0.4170538485050201	0.6959892511367798	0.6356037855148315	0.3163624405860901	0.4299264550209045	0.2317927181720733	0.3057420551776886	0.2466379851102829	0.3409877121448517	0.555048406124115	0.3004043698310852	0.1814432591199875	0.2309170067310333	0.2707843482494354	0.3238461315631866	0.1723496317863464	0.3150678873062134	0.1673824936151504	0.2520268261432647	0.1964249461889267	0.1998986303806305	0.3245883285999298	0.1680207699537277	123.046875	-89.7025375366211	146.00021362304688	-51.69978332519531	39.508445739746094	18.733774185180664	-2.424689054489136	-14.089762687683104	13.007925987243652	-6.207474231719971	-4.505321502685547	-3.2227771282196045	14.445137977600098	17.833648681640625	13.061111450195312	8.602170944213867	7.401070117950439	12.568238258361816	7.512674331665039	9.652460098266602	7.293627738952637	7.869843482971191	5.846700191497803	8.2415771484375	6.386096477508545	5	classical	Test	5
589	classical_00027.wav	0.0622264720775462	0.0162417314688605	0.0329372696578502	0.0128688495606184	935.6465488952311	95.26582362510617	1200.274689377061	124.9402376884306	1504.3833414713542	188.77817269717065	24.57687212857659	4.99105085924775	0.0001619909744476	0.000188993057236	0.3804625272750854	0.1478991359472274	0.0903299823403358	0.0484380275011062	0.0980646312236785	0.0847662910819053	0.1210638433694839	0.4788059592247009	0.2235124260187149	0.5508801341056824	0.227486252784729	0.1577861458063125	0.3969397842884063	0.1668311506509781	0.1780240833759308	0.0585559196770191	0.0844469144940376	0.095989890396595	0.1063901707530021	0.4220948219299316	0.0786628127098083	0.4117094278335571	0.2312237173318863	0.1481375694274902	129.19921875	-352.26812744140625	179.19505310058594	-5.414278507232666	28.476808547973636	-7.387222766876221	10.607141494750977	-12.367517471313477	-0.7438035011291504	-11.915139198303224	9.11846160888672	-10.411494255065918	-5.463159561157227	52.07546615600586	10.18829345703125	8.15743350982666	10.693909645080566	6.899443626403809	10.352679252624512	7.851178169250488	6.007055282592773	8.786577224731445	5.240992069244385	4.249948024749756	8.818392753601074	5	classical	Train	5
536	classical_00074.wav	0.0652895326967592	0.022320496061052	0.032598752528429	0.0281923543661832	1280.5944670128674	356.7578649318548	1498.2629107437392	293.3689779544711	2432.504272460937	698.5365131713774	20.82428675171778	3.838679815401875	0.0019610056187957	0.0023951304610818	0.1475364416837692	0.124549426138401	0.3768489956855774	0.1766959130764007	0.1376849561929702	0.414033830165863	0.1411439329385757	0.1181799843907356	0.1024805530905723	0.3548471927642822	0.4897964000701904	0.1665831357240677	0.2211336642503738	0.1184241399168968	0.3777499198913574	0.1971334815025329	0.1271319836378097	0.3996692597866058	0.11908970028162	0.2308144271373748	0.1214950084686279	0.2912198603153229	0.4214689135551452	0.1414572894573211	151.99908088235293	-331.1326599121094	149.37933349609375	-27.012636184692383	27.379993438720703	0.4606470167636871	-10.101621627807615	-3.316422700881958	-3.666226625442505	-1.7965056896209717	-1.4959750175476074	-5.033123970031738	-0.8111522793769836	84.57747650146484	26.493736267089844	13.798328399658203	7.155538082122803	8.26916790008545	8.810941696166992	6.737704277038574	6.40920877456665	8.834959030151367	9.540254592895508	7.708168029785156	8.277484893798828	5	classical	Train	5
562	classical_00040.wav	0.079517505787037	0.0267395860702141	0.0316764339804649	0.0195687878876924	1428.6612703890291	279.8451516848984	1409.8472622286708	145.94177862408318	2577.6041666666665	543.8328703886524	22.680702924593422	5.642732310276754	0.0008975777891464	0.001291113672778	0.1628046184778213	0.181315615773201	0.0865246728062629	0.1006603688001632	0.2290049791336059	0.4891213774681091	0.6045510768890381	0.4190860986709595	0.3030414283275604	0.3271774649620056	0.3239908814430237	0.1890499144792556	0.1178601458668708	0.2165178060531616	0.1087197661399841	0.1279798597097396	0.2039460241794586	0.3138481676578522	0.3306095898151397	0.2807019352912903	0.2781088054180145	0.3634899258613586	0.3260519802570343	0.2574488818645477	135.99917763157896	-300.3858947753906	134.19039916992188	-54.6655502319336	17.640005111694336	-13.317259788513184	-7.927687644958496	-19.643627166748047	-5.975748062133789	-10.605206489562988	-0.2100650668144226	-13.87700080871582	-1.7581932544708252	85.60124969482422	12.271108627319336	25.2841911315918	8.43679141998291	16.02264976501465	6.335140228271484	10.011919021606444	7.82508373260498	7.202586650848389	6.297215461730957	9.82864475250244	9.472312927246094	5	classical	Train	5
615	rock_00052.wav	0.0834441008391203	0.0886226019289386	0.1261858344078064	0.0663727149367332	2236.445404139645	1176.2213719444762	2613.000276763893	524.9925916880474	4643.994140625	2492.9425551097147	17.529847316694465	4.218840936401509	0.0315333381295204	0.0585848651826381	0.241917535662651	0.308742344379425	0.4239328801631927	0.386973887681961	0.2630428075790405	0.2530747056007385	0.3644173145294189	0.4332462251186371	0.5056822299957275	0.4026008248329162	0.3232041597366333	0.3047510683536529	0.2448378056287765	0.3139265477657318	0.3719702959060669	0.3455148637294769	0.2619748115539551	0.2561439275741577	0.3190031349658966	0.3283301293849945	0.354917824268341	0.3060333728790283	0.3126264214515686	0.3105041980743408	129.19921875	-164.1893310546875	92.64246368408205	16.697406768798828	21.17955017089844	12.759895324707031	0.9524784088134766	8.212739944458008	-3.0547242164611816	-9.498028755187988	0.5237644910812378	-4.362290859222412	-4.536406517028809	73.29161071777344	39.883934020996094	28.808631896972656	18.2064266204834	16.162614822387695	16.27744483947754	16.331281661987305	9.288747787475586	12.206605911254885	10.668280601501465	10.575177192687988	10.41160488128662	6	rock	Train	5
662	rock_00039.wav	0.123584888599537	0.0214815429274641	0.165672481060028	0.0289636589586734	2452.5665350506174	330.2636828654977	2617.523870777213	247.1044391134893	5040.56396484375	1075.2476085449105	18.73068081054781	5.62615848002506	0.034429557621479	0.0180770009756088	0.3377240002155304	0.3493198156356811	0.4552547633647918	0.316028356552124	0.4231439530849457	0.2812916934490204	0.473660409450531	0.3099627196788788	0.3587818741798401	0.826287567615509	0.4896013438701629	0.4446864426136017	0.2007819563150406	0.1987700164318084	0.2595235407352447	0.2050666809082031	0.2688555717468261	0.1766162812709808	0.2756464779376983	0.2804850935935974	0.1885354071855545	0.2321627289056778	0.2237554341554641	0.2585119307041168	143.5546875	-28.735618591308597	91.3155288696289	-21.81987762451172	5.900005340576172	16.44567108154297	1.7142678499221802	0.9291068911552428	5.482726097106934	6.588901042938232	-1.376065731048584	-2.0882351398468018	0.4105034172534942	19.01747131347656	13.8546781539917	12.90567398071289	7.398947715759277	7.806910037994385	7.145415306091309	8.364571571350098	5.145522594451904	5.711682319641113	5.14656925201416	4.144091606140137	4.536526679992676	6	rock	Train	5
636	rock_00027.wav	0.1418592664930555	0.0466258625960426	0.0838474556803703	0.0117259789258241	2873.933985013148	490.1831336250887	2553.814996488737	221.12372498864747	5949.344889322917	810.2786086295466	18.03342931172112	3.5534372979182245	0.0451178476214408	0.0361266657710075	0.3035059571266174	0.2521513402462005	0.3776474297046661	0.5307809114456177	0.3981765806674957	0.59312504529953	0.4315278232097626	0.3709869384765625	0.3362237215042114	0.3257798552513122	0.5079126358032227	0.3417791426181793	0.3047509491443634	0.2418506443500518	0.2729442119598388	0.3267170488834381	0.229790449142456	0.3580475747585296	0.2514359652996063	0.2885980308055877	0.2940998077392578	0.2213334590196609	0.2875551283359527	0.2285468280315399	151.99908088235293	-103.77755737304688	66.19461822509766	-15.326021194458008	30.83465385437012	1.4580589532852173	19.619503021240234	-8.184377670288086	7.054977893829346	-8.267879486083984	12.402734756469728	0.3729549050331116	3.6825437545776367	33.08658599853516	17.82721519470215	12.451027870178224	14.594578742980955	8.458259582519531	8.993309020996094	7.221143245697021	6.573897838592529	7.078518867492676	6.945356845855713	6.334465503692627	5.917873859405518	6	rock	Train	5
689	rock_00077.wav	0.1109054000289351	0.0418785997797409	0.1131635829806327	0.0418367311358451	2254.4839485642283	491.7292762533124	2373.107811500151	294.7580565207624	5102.671305338542	1147.072426785549	20.53281159214181	9.221728921029452	0.0100905252620577	0.0085931839421391	0.3579214513301849	0.4446592628955841	0.3995953202247619	0.5036177039146423	0.457446277141571	0.4580535590648651	0.5373134016990662	0.4663431644439697	0.538169801235199	0.3645417690277099	0.4870375394821167	0.4254662692546844	0.2154576778411865	0.299406886100769	0.2094724774360656	0.3167904913425445	0.254101812839508	0.2428871542215347	0.3216869533061981	0.231679156422615	0.3319826424121856	0.1835573613643646	0.2934863865375519	0.2798629403114319	107.666015625	-113.64948272705078	98.43350219726562	-12.239336013793944	46.45843124389648	-8.967682838439941	25.72079086303711	-10.85057258605957	26.471513748168945	-14.48686981201172	18.501304626464844	-11.876646041870115	14.147127151489258	45.47121047973633	20.318906784057617	17.081226348876953	13.036348342895508	10.022089958190918	8.416857719421387	8.908268928527832	6.513587951660156	7.417153835296631	6.839907646179199	6.940984725952148	5.839131832122803	6	rock	Test	5
641	rock_00024.wav	0.2043705692997685	0.0448576665162294	0.1213118582963943	0.0340271964669227	2638.663359151719	230.46517563001711	1896.5715010918225	224.41175874044455	4581.9366455078125	521.4185576658881	21.717762959744537	9.273601323856102	0.0077792862430214	0.0056401123292744	0.3052799999713897	0.3618739545345306	0.4834746122360229	0.2458573579788208	0.424575537443161	0.3214485645294189	0.778095006942749	0.343854546546936	0.2950961887836456	0.4856136739253998	0.3046457767486572	0.2652332186698913	0.2008015811443328	0.2279324382543563	0.2870349884033203	0.1597160398960113	0.2801244258880615	0.1941552758216858	0.2657013833522796	0.2271450310945511	0.228261798620224	0.2965927422046661	0.2079740613698959	0.2061874717473983	161.4990234375	-80.92012786865234	71.93450927734375	-79.95040893554688	28.01959228515625	-38.48392105102539	11.851924896240234	-23.725622177124023	6.466460227966309	-24.34419059753418	7.240900039672852	-21.837427139282227	1.4605003595352173	29.172292709350582	15.806269645690918	23.68856239318848	12.960443496704102	11.04232120513916	12.122211456298828	5.678577423095703	7.642484664916992	6.386263847351074	5.173751831054688	6.231338024139404	5.382577896118164	6	rock	Train	5
605	rock_00079.wav	0.11065673828125	0.0433777201693604	0.1129653081297874	0.0268785003572702	2208.999178473863	589.796852486206	2181.9429735011818	315.26511859021736	4608.205159505208	1173.5051464682883	21.59733324300274	9.554608646036968	0.010772624053061	0.0119796795770525	0.1936459690332412	0.3071355521678924	0.516416072845459	0.2862445414066314	0.2664923965930938	0.283581018447876	0.6049774885177612	0.6738014221191406	0.3029875457286834	0.232901930809021	0.2227862179279327	0.3146469891071319	0.1893625855445861	0.2370604872703552	0.3294145464897156	0.2008237838745117	0.2633027732372284	0.2031233608722686	0.3050648272037506	0.3115697205066681	0.1694025248289108	0.1945114135742187	0.1736858636140823	0.2856906652450561	123.046875	-94.37722778320312	111.06256866455078	-23.22762680053711	46.00443649291992	-17.526216506958008	32.41386795043945	-16.618005752563477	18.560157775878903	-16.014272689819336	18.022645950317383	-17.26588249206543	9.539841651916504	44.80488204956055	21.25452423095703	16.98271369934082	8.741549491882324	9.892732620239258	8.163997650146484	8.608786582946777	5.111746788024902	7.235111713409424	7.055441379547119	5.832531452178955	6.576465129852295	6	rock	Test	5
693	rock_00089.wav	0.0645932798032407	0.0287041158629465	0.0894244983792305	0.0339325815439224	1499.4821263534377	502.5508947924477	1785.8095083978835	367.05008094863854	3283.9630126953125	1143.559026502233	23.3633683704485	7.452544091874413	0.0022945669479668	0.0035567316226661	0.3808964490890503	0.2599730193614959	0.323454886674881	0.2243768721818924	0.1989339739084243	0.2951137125492096	0.578895092010498	0.4149231016635895	0.2924753427505493	0.3554033935070038	0.4421025514602661	0.6876782178878784	0.2256959378719329	0.2213853001594543	0.2598385512828827	0.2397193312644958	0.2395587265491485	0.2339350879192352	0.3216422498226166	0.3090489208698272	0.2793501019477844	0.261378526687622	0.2436280250549316	0.3077523410320282	107.666015625	-181.07833862304688	133.52426147460938	-22.833446502685547	50.49985122680664	-10.852202415466309	25.47101593017578	-3.410063505172729	18.992197036743164	-6.387547016143799	7.585331439971924	-11.408976554870604	6.246441841125488	55.00136184692383	24.376827239990234	16.92123794555664	11.123644828796388	11.559111595153809	8.829841613769531	10.127976417541504	8.139755249023438	9.738537788391112	8.232706069946289	8.532181739807129	7.466929912567139	6	rock	Train	5
616	rock_00085.wav	0.1405843098958333	0.0430438288063228	0.0863552913069725	0.0207971949130296	2536.330505792876	580.8431976250442	2198.2197764859543	306.6274131908844	5094.945271809896	1095.6842413033603	25.017477545744104	8.573696082091624	0.0066739046014845	0.0080226361751556	0.3213416337966919	0.1988517194986343	0.2818094491958618	0.1660195589065551	0.269374132156372	0.3809300661087036	0.1846106201410293	0.2647205293178558	0.2654014527797699	0.5382304787635803	0.3406312167644501	0.2764062881469726	0.3149453699588775	0.1724893450736999	0.3207483887672424	0.1750005036592483	0.2348836362361908	0.3724575340747833	0.1741322726011276	0.3123236894607544	0.2132572829723358	0.3708411157131195	0.2848413586616516	0.217076376080513	95.703125	-132.52125549316406	93.53087615966795	-39.56404113769531	50.97609329223633	-16.69463348388672	35.31271743774414	-17.403676986694336	24.369367599487305	-14.389409065246582	23.08767890930176	-19.40998077392578	5.442217350006104	34.20268630981445	19.996234893798828	17.099971771240234	10.34443187713623	9.567594528198242	8.882347106933594	12.82404899597168	9.186538696289062	8.434680938720703	8.614609718322754	9.605817794799805	6.8492045402526855	6	rock	Train	5
600	rock_00087.wav	0.1379010235821759	0.0279647441554435	0.1716810911893844	0.0298226792365312	2383.536127834597	328.84201566244417	2180.726238364241	216.20516761571875	4766.5639241536455	896.6004284468621	21.03586304674418	10.041193250418075	0.0113361431285738	0.0124920522794127	0.3317409455776214	0.3220140635967254	0.5538763999938965	0.3772766292095184	0.5764344334602356	0.3438789248466491	0.3439979255199432	0.6120157837867737	0.4193736612796783	0.2947903871536255	0.2678965926170349	0.5778255462646484	0.234517440199852	0.1994279772043228	0.2731274366378784	0.1836138367652893	0.3322419226169586	0.2072823345661163	0.2183092832565307	0.349516361951828	0.2131557613611221	0.1860766857862472	0.1485547870397567	0.3033407926559448	135.99917763157896	-34.77689743041992	102.3922348022461	-41.22336959838867	44.46023941040039	-11.77903652191162	22.895797729492188	-23.79046440124512	28.95810317993164	-18.619346618652344	23.14205741882324	-15.123903274536133	12.41985034942627	24.639856338500977	13.548663139343262	12.210471153259276	9.64640998840332	7.581131935119629	8.606443405151367	7.570884704589844	5.3858513832092285	6.528696060180664	6.6444091796875	6.237598419189453	6.196372985839844	6	rock	Train	5
693	rock_00089.wav	0.0698671694155092	0.021981127419571	0.1038803532719612	0.0401336140930652	1605.23679112577	442.8153409516543	1840.3330285785732	291.4764474941928	3386.6943359375	1029.980741388515	23.321878356295397	7.767451084975969	0.0024360220413655	0.0030391588807106	0.2542449831962585	0.1882080882787704	0.3566381633281708	0.272062748670578	0.3238582611083984	0.2583869099617004	0.4118456244468689	0.4610595405101776	0.2903732061386108	0.3829222917556762	0.2911980152130127	0.4123839735984802	0.2430450469255447	0.1734824776649475	0.3058448731899261	0.2323632389307022	0.3261669278144836	0.2276016175746917	0.3077868223190307	0.3639485538005829	0.2349489033222198	0.3379749357700348	0.2093449681997299	0.3715711236000061	107.666015625	-161.94642639160156	127.90709686279295	-25.01145362854004	43.486724853515625	-13.072914123535156	28.33609962463379	-7.224826335906982	18.162240982055664	-9.52713680267334	10.010212898254396	-4.706614017486572	6.172609329223633	55.64888000488281	22.051563262939453	13.74556827545166	16.124317169189453	13.38208293914795	9.914827346801758	9.03927993774414	8.352730751037598	9.26473903656006	9.163280487060549	7.417755126953125	7.323372364044189	6	rock	Train	5
658	rock_00013.wav	0.0337660047743055	0.0272235135863667	0.1287673562765121	0.0425613708794117	1349.9122151677404	826.8453834580157	2089.5311574636557	685.398703257326	3302.306111653646	2529.1697290340767	22.981982554748583	7.785182341577284	0.0019409371307119	0.0042895535007119	0.3370480239391327	0.429163247346878	0.6843336820602417	0.6725822687149048	0.5445817112922668	0.5754280686378479	0.3994728624820709	0.3656453490257263	0.312780350446701	0.4031868577003479	0.5910881757736206	0.4102414846420288	0.2210141122341156	0.2335045337677002	0.2918149828910827	0.309968501329422	0.2668988704681396	0.3090512454509735	0.2176593691110611	0.2792934775352478	0.255041241645813	0.2222159802913665	0.2951481342315674	0.1984499096870422	117.45383522727272	-255.79173278808597	94.5049285888672	56.24333572387695	77.66193389892578	9.748851776123049	30.582897186279297	-2.78695011138916	23.75216293334961	1.2467917203903198	17.427677154541016	-9.467284202575684	4.15241813659668	71.15906524658203	34.48019790649414	29.281333923339844	14.237964630126951	11.403680801391602	8.18996524810791	7.376380443572998	8.594172477722168	10.758642196655272	7.479960918426514	5.542621612548828	9.63561725616455	6	rock	Test	5
627	rock_00096.wav	0.1068589952256944	0.0210613896879121	0.0930219963192939	0.0160583592951297	2127.761317622301	347.84510907138684	2156.328271795567	231.72501375195628	4380.661010742188	846.345013485222	23.0197672381754	8.725242906599243	0.0075829336419701	0.0059125642292201	0.2658421993255615	0.5703362822532654	0.2580814659595489	0.246083378791809	0.4498954117298126	0.2722513973712921	0.1695476919412613	0.2111944109201431	0.616751492023468	0.6974812746047974	0.3016653656959533	0.2605882883071899	0.1604175865650177	0.3221778571605682	0.1556552946567535	0.1685269773006439	0.2562295794486999	0.1695664674043655	0.1670470684766769	0.1220573708415031	0.272497296333313	0.2922172844409942	0.1860694587230682	0.185170367360115	117.45383522727272	-110.78709411621094	111.80402374267578	-30.926143646240234	50.20037460327149	-10.152490615844728	22.08700942993164	-22.470327377319336	19.119176864624023	-23.72413825988769	14.616394996643066	-17.02486801147461	15.293577194213867	23.60417366027832	14.60826587677002	11.24011516571045	9.757879257202148	7.232023239135742	6.012286186218262	6.293011665344238	5.94556188583374	4.67005729675293	6.620113372802734	5.083433151245117	5.640063285827637	6	rock	Train	5
620	rock_00056.wav	0.1659161603009259	0.0403883537529622	0.1767642349004745	0.0457865521311759	3169.123389565071	597.9714508646053	2838.155149593265	325.491883496137	6443.5618082682295	1173.7707960730936	16.168349803960478	3.408399761672111	0.0979345366358757	0.0668803676962852	0.3504543006420135	0.3558956384658813	0.3915517032146454	0.4139367938041687	0.6618004441261292	0.42612025141716	0.4636861383914947	0.3468905985355377	0.417270690202713	0.5542002320289612	0.4530417621135711	0.6937636733055115	0.1652866303920745	0.205514594912529	0.2113247662782669	0.20686736702919	0.2844204604625702	0.2025788873434066	0.2671531438827514	0.2049331068992614	0.205941691994667	0.3102946877479553	0.1646236479282379	0.3123416304588318	135.99917763157896	-6.742368698120117	64.86750793457031	1.6581909656524658	27.82101249694824	-2.9607675075531006	7.446910858154297	8.077841758728027	10.472977638244627	1.1395397186279297	5.132491588592529	3.3332178592681885	-2.2925808429718018	32.87613677978516	16.52094268798828	15.308518409729004	10.5054292678833	8.434557914733887	7.389482498168945	7.322722911834717	6.006205558776856	6.548681259155273	5.710605621337891	5.905837535858154	5.131440162658691	6	rock	Train	5
648	rock_00021.wav	0.108375831886574	0.0350470638890979	0.133986085653305	0.034431155771017	2069.4671512749605	486.8680454865974	2081.586536158141	299.347161146694	4282.216389973958	1111.7691402564035	20.05729557356646	9.499192498431697	0.0083976155146956	0.0091160861775279	0.3502965867519378	0.3405323028564453	0.327130526304245	0.6004105806350708	0.463392436504364	0.3692053556442261	0.3963610827922821	0.4101659059524536	0.7473385334014893	0.5062804818153381	0.3187102675437927	0.2525261044502258	0.2262978851795196	0.1987564414739608	0.180680975317955	0.2893342971801758	0.2538091838359833	0.2379010468721389	0.2290265560150146	0.2186305075883865	0.3007069826126098	0.2415245622396469	0.2272608578205108	0.1803885549306869	135.99917763157896	-67.28414154052734	122.34461975097656	-28.03351593017578	34.89673614501953	-25.55477333068848	20.96731185913086	-16.66810417175293	16.340497970581055	-24.64820671081543	18.39813232421875	-12.415520668029783	7.808660507202148	28.45758819580078	20.481470108032227	15.322264671325684	9.869743347167969	10.050055503845217	11.105077743530272	10.265032768249512	7.043652057647705	7.868012428283691	7.939019680023193	6.240168571472168	5.731143951416016	6	rock	Train	5
698	rock_00061.wav	0.0439159252025462	0.0293506687480254	0.0803006291389465	0.0205200221389532	1617.677170029141	658.8683065696433	2542.367988019469	484.31539749300026	3525.812784830729	2298.7021053442054	17.980706346122687	4.70550745151909	0.0087981820106506	0.0205320864915847	0.1301847696304321	0.1375588029623031	0.260861724615097	0.3105767667293548	0.6129810810089111	0.3915853798389435	0.2537731826305389	0.2375691384077072	0.2528623640537262	0.5012877583503723	0.1960868686437606	0.2329213172197342	0.1839668899774551	0.1517184823751449	0.3124006688594818	0.1718144118785858	0.3525219559669494	0.2790174484252929	0.2929384112358093	0.3190441429615021	0.184990644454956	0.3331412971019745	0.1308659613132476	0.3316012620925903	123.046875	-239.4734344482422	108.59243774414062	52.175594329833984	31.200220108032227	20.965038299560547	9.89866828918457	1.1279842853546145	-1.7680805921554563	-3.190512657165528	-7.75773811340332	-6.837825298309326	-7.521682262420654	70.48594665527344	24.2216854095459	29.93166160583496	11.909920692443848	10.199943542480469	5.820257663726807	6.694839954376221	6.218301296234131	4.226347923278809	4.416646480560303	6.491644382476807	5.736195087432861	6	rock	Train	5
700	hiphop_00077.wav	0.1234040436921296	0.0724161958449142	0.2459351867437362	0.0804209485650062	2685.283823286719	945.335824736505	2767.4962097379484	500.3980166404421	5761.4776611328125	1963.1936779156024	16.757473213306145	4.562817386505047	0.0628012418746948	0.0839447975158691	0.4889537692070007	0.4768939614295959	0.4346015751361847	0.5108738541603088	0.4568054378032684	0.3752865493297577	0.3472647964954376	0.4075558185577392	0.4800431728363037	0.4664759039878845	0.5035471320152283	0.4818004667758941	0.310119092464447	0.2955736815929413	0.2718175649642944	0.3119407594203949	0.2925500869750976	0.2815445065498352	0.2531252801418304	0.2621017694473266	0.2985242307186126	0.3213024437427521	0.3252187967300415	0.3111636936664581	117.45383522727272	-28.71619987487793	84.07533264160156	12.13224983215332	15.906627655029297	-11.93239688873291	-9.671302795410156	-3.451979637145996	-6.952513694763184	-2.2611753940582275	-4.127213001251221	0.5145213007926941	-0.783793568611145	52.1794548034668	32.83412551879883	23.91126823425293	19.27217102050781	21.26079750061035	16.188323974609375	12.247790336608888	12.011285781860352	9.923641204833984	10.497333526611328	11.151339530944824	8.685662269592285	7	hiphop	Train	5
