TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
63	pop_00008.wav	0.1039677372685185	0.0634745872152383	0.1859945058822631	0.0434117391705513	2731.46627361548	888.9970132153793	2964.893479389757	368.0938522739676	6146.234130859375	1732.4426690071853	18.543748788040357	4.327313345452213	0.0322856828570365	0.0343625098466873	0.3666605055332184	0.3282213807106018	0.470890611410141	0.6601008176803589	0.4829054474830627	0.4258597791194916	0.3179875910282135	0.2767678201198578	0.3342637717723846	0.2691124975681305	0.2976579070091247	0.3007991909980774	0.3109042346477508	0.2345183938741684	0.2845915853977203	0.3855929970741272	0.2592493593692779	0.3178221583366394	0.2768393158912658	0.2222056835889816	0.2533050179481506	0.2135012298822403	0.265464037656784	0.2679338157176971	161.4990234375	-57.10445785522461	80.58361053466797	12.000629425048828	20.49959754943848	19.06427955627441	4.256331443786621	7.104895114898682	2.910372018814087	4.920148849487305	7.405038356781006	-0.5433188676834106	-1.1248334646224976	30.13668632507324	25.7307243347168	19.679094314575195	11.349407196044922	10.73294734954834	10.059611320495604	10.807625770568848	6.530964374542236	7.575541973114014	7.858351230621338	8.111859321594238	5.996007442474365	0	pop	Train
63	pop_00008.wav	0.1471489800347222	0.1363015721265535	0.1896989643573761	0.0446359030902385	3194.1563134112102	1337.7909725600327	3124.5433565269973	335.00394273480384	6927.9591878255205	1796.489102514054	18.586715573563165	4.176146490909444	0.0446822233498096	0.0498792231082916	0.4073741137981415	0.4626099169254303	0.4995651543140411	0.6430276036262512	0.5254464149475098	0.4090513288974762	0.335893452167511	0.2674758732318878	0.4349592924118042	0.3516052365303039	0.2967622876167297	0.3550214767456054	0.2698783278465271	0.2939406633377075	0.2577110230922699	0.3003858029842376	0.2910073697566986	0.2626268267631531	0.2961036562919616	0.1822229325771331	0.3163023293018341	0.2142916619777679	0.2471393048763275	0.2699285745620727	172.265625	-54.28807830810547	68.82408142089844	14.400755882263184	23.327577590942383	25.50847625732422	-2.000265598297119	7.781213760375977	2.849562644958496	9.937724113464355	9.404651641845703	-1.532485842704773	-1.448420524597168	27.8648681640625	30.823373794555664	17.97564125061035	12.099133491516112	8.714448928833008	9.982406616210938	8.71075439453125	6.101437568664551	6.864181518554688	7.287157535552978	6.951364994049072	6.078210353851318	0	pop	Train
63	pop_00008.wav	0.1408307110821759	0.1136980763434729	0.1982668489217758	0.0304662566632032	3107.713880668577	1226.073448593953	3000.7641281815554	370.8014426900563	6579.1412353515625	1789.631238513044	18.60114774727846	4.158856832523882	0.0426441989839077	0.0432992428541183	0.3660836815834045	0.5031136274337769	0.4856485426425934	0.6174185276031494	0.4885715842247009	0.4690952897071838	0.3533363342285156	0.2519194185733795	0.409796267747879	0.3331134617328644	0.2210552990436554	0.2370880097150802	0.2594359517097473	0.3390432894229889	0.2815019488334656	0.3397418260574341	0.3042812049388885	0.3154152035713196	0.2751399278640747	0.193002313375473	0.2678993940353393	0.2245750427246093	0.1660521030426025	0.1907533854246139	172.265625	-43.42153930664063	69.25382232666016	9.169663429260254	24.62298393249512	21.89360809326172	-1.2648290395736694	8.021598815917969	4.57886266708374	8.115067481994629	9.383705139160156	-2.6399989128112797	-0.4608104825019836	29.45628547668457	24.80745887756348	20.284076690673828	12.519396781921388	11.126860618591309	12.019279479980469	8.685476303100586	7.576051235198975	6.044456958770752	5.452491760253906	7.709024429321289	6.214255809783936	0	pop	Train
63	pop_00008.wav	0.1355251736111111	0.0682226303546058	0.2181788384914398	0.0428190156817436	2902.059500116822	785.0088437714745	2886.75591358232	360.7335302655507	6199.3194580078125	1506.2581520353374	19.039675912019487	4.278757746632899	0.0385493338108062	0.0316554345190525	0.3906013071537018	0.2837468683719635	0.2118385434150695	0.4396610260009765	0.2923266291618347	0.2326948344707489	0.1973024308681488	0.3284268081188202	0.6812147498130798	0.4113878905773163	0.3250400722026825	0.2572987377643585	0.3048042356967926	0.2361850142478943	0.1534458398818969	0.307946503162384	0.2106475681066513	0.2596415877342224	0.1664985716342926	0.2365069389343261	0.3804014921188354	0.2633856534957886	0.2644734680652618	0.2283830195665359	161.4990234375	-24.837276458740234	71.28851318359375	-0.992473602294922	28.59847640991211	17.70383071899414	-2.367624998092652	7.9113993644714355	7.589319229125977	12.641509056091309	7.840462207794189	-4.358635425567627	-0.8535885214805603	22.9677848815918	16.838781356811523	16.968063354492188	10.72395133972168	9.64504623413086	9.431944847106934	8.12221908569336	8.56448745727539	9.955791473388672	8.530548095703125	6.759812831878662	6.789636611938477	0	pop	Train
63	pop_00008.wav	0.1344536675347222	0.0402932556601984	0.1961002647876739	0.0484497845172882	2912.046302139684	464.749906207949	2936.350447429038	267.0255790926174	6423.872884114583	1215.5516782667448	18.168639974210357	4.1220649375717775	0.054872341454029	0.036355223506689	0.3551179468631744	0.2597999274730682	0.3806720376014709	0.6675347089767456	0.4476759731769562	0.4209867417812347	0.299637109041214	0.3805805742740631	0.692785918712616	0.3574986755847931	0.4629668891429901	0.2793727517127991	0.2532354891300201	0.1633017212152481	0.2294640988111496	0.3096125721931457	0.2342320829629898	0.2794748544692993	0.2247473895549774	0.2320597618818283	0.3070249557495117	0.185269609093666	0.297216534614563	0.1836727410554886	161.4990234375	-15.428690910339355	72.94149780273438	-5.151393413543701	20.029502868652344	14.41175937652588	-2.245558261871338	2.723789930343628	2.6455655097961426	10.30926513671875	5.520428657531738	-4.623547554016113	0.1036075726151466	24.73673820495605	15.13136100769043	11.397915840148926	11.51219654083252	7.874536514282227	9.296796798706056	9.148417472839355	7.371902465820312	8.667232513427734	7.7594099044799805	7.136155605316162	6.632331848144531	0	pop	Train
64	pop_00053.wav	0.1161612051504629	0.1278222301546963	0.2141138464212417	0.0837031081318855	2420.8665642576607	1238.252568784292	2464.1323852893206	396.87559987704174	4448.450724283855	1942.914312469237	22.11380787530258	6.736068015515342	0.0343343950808048	0.0900665074586868	0.2817495167255401	0.2302851676940918	0.2442871332168579	0.2970929443836212	0.247522160410881	0.365274965763092	0.4048947989940643	0.3932255506515503	0.2441612035036087	0.25765061378479	0.2458985447883606	0.2372316122055053	0.3189665079116821	0.2543523907661438	0.2723522484302521	0.3669117391109466	0.2798516154289245	0.3984302878379822	0.3510230183601379	0.3535515964031219	0.2849394083023071	0.310232937335968	0.2975876033306122	0.2958771586418152	129.19921875	-120.57376861572266	70.99344635009766	-36.10892868041992	-29.34334373474121	-33.23566055297852	-32.04377365112305	5.816219806671143	-37.44022750854492	-13.860498428344728	-2.518951892852783	-17.546571731567383	-15.886788368225098	46.882904052734375	42.87074661254883	35.78610610961914	17.88750648498535	13.424622535705566	16.189176559448242	15.030506134033203	17.13037872314453	15.224181175231934	11.788858413696287	7.116713047027588	8.710983276367188	0	pop	Train
64	pop_00053.wav	0.0960150824652777	0.0489214629059698	0.2120678871870041	0.0813947990536689	2561.158892076699	649.1002049006478	2674.643131823312	442.71687155455663	5329.567464192708	1571.4625168273017	21.912162851081742	6.563595973112083	0.0138446493074297	0.0320676490664482	0.3957233726978302	0.3324836790561676	0.2895956337451935	0.1839371472597122	0.170990765094757	0.1680113524198532	0.1998237371444702	0.2498513609170913	0.1953184902667999	0.2378879338502884	0.2782516777515411	0.3486195206642151	0.375402957201004	0.3420451879501343	0.3397964835166931	0.2392130643129348	0.2691522240638733	0.2701658904552459	0.2736410498619079	0.3271139562129974	0.2457018792629242	0.2972038686275482	0.3140648305416107	0.3502170741558075	135.99917763157896	-116.82592010498048	55.11745834350586	-33.981502532958984	-22.86860656738281	-21.896883010864254	-28.58395767211914	0.832754909992218	-29.29558563232422	-14.58842658996582	-4.580456256866455	-31.528913497924805	-19.76241111755371	37.29790115356445	43.216678619384766	40.08987045288086	19.979412078857425	13.938538551330566	12.082125663757324	18.37063789367676	9.75675106048584	17.46829605102539	18.791336059570312	14.99526596069336	10.89144229888916	0	pop	Train
64	pop_00053.wav	0.1428041811342592	0.1151642844419074	0.136629968881607	0.1253375262022018	2924.455013658089	1305.8448434387465	2618.5578000806067	528.0991347827126	5672.403971354167	2048.7318044380995	19.439286294036396	6.389640420622887	0.0387221165001392	0.0582897253334522	0.2208383381366729	0.163710668683052	0.214319422841072	0.2580509483814239	0.2311714738607406	0.2401432693004608	0.3550514876842499	0.3221578299999237	0.3301908373832702	0.4456115067005157	0.4374959170818329	0.4283057451248169	0.2429769486188888	0.2106347680091858	0.2641113996505737	0.3168632090091705	0.2558344900608063	0.2523679137229919	0.3358802795410156	0.3096343576908111	0.312427669763565	0.3848408758640289	0.33439502120018	0.3685755133628845	161.4990234375	-172.59521484375	49.94811630249024	-33.59530258178711	-12.993253707885742	-13.457833290100098	-18.52705192565918	-0.9354662299156188	-23.39923095703125	-3.364340305328369	-9.376812934875488	-22.71282958984375	-12.511853218078612	72.12620544433594	48.67605972290039	46.64826583862305	18.255300521850582	19.439680099487305	14.972559928894045	13.910560607910156	13.637554168701172	13.395438194274902	14.660984992980955	14.27310848236084	13.5184907913208	0	pop	Train
64	pop_00053.wav	0.0913538049768518	0.0621794156474143	0.1786636114120483	0.1135532855987548	2406.099846821084	846.3014278778909	2564.580820976017	520.4485259596516	4732.1706136067705	2109.438151585469	21.954755980166727	7.142955928647291	0.0168438535183668	0.0570014044642448	0.2616304755210876	0.186889573931694	0.1573855131864547	0.2082081735134124	0.2422239184379577	0.3150651454925537	0.2759124040603637	0.2471644729375839	0.1513922065496444	0.120470717549324	0.1983705759048462	0.2167243212461471	0.350931316614151	0.2742877900600433	0.2641927599906921	0.3256007134914398	0.33774134516716	0.3877513110637665	0.3349846303462982	0.3365955650806427	0.2618896663188934	0.2149355709552765	0.3107719719409942	0.2813610434532165	129.19921875	-181.8416748046875	53.65580368041992	-35.651763916015625	-27.15677833557129	-23.145309448242188	-32.56873321533203	5.885707378387451	-23.795787811279297	-17.344083786010742	-8.013335227966309	-26.91411590576172	-11.884564399719238	66.30975341796875	40.41352462768555	41.43877410888672	27.508529663085938	24.204233169555664	14.98245620727539	11.590096473693848	12.334230422973633	14.76526927947998	14.135933876037598	13.146623611450195	10.075782775878906	0	pop	Train
64	pop_00053.wav	0.0943761754918981	0.0632049031372559	0.1255216598510742	0.0629567801952362	2726.249667588598	679.8748696136223	3132.7615846178355	330.6323905382137	6785.750325520833	1590.165770746477	21.10467425903308	6.408306571588881	0.0276067778468132	0.0500269941985607	0.2914916276931762	0.2150822877883911	0.2728835940361023	0.338498443365097	0.2497409731149673	0.3043608963489532	0.5303776264190674	0.3656041622161865	0.2448636442422866	0.2791770398616791	0.3505181074142456	0.4852720201015472	0.2672715485095978	0.2323884963989257	0.323819637298584	0.3090562522411346	0.2398883253335952	0.2280271202325821	0.3608770370483398	0.2869286835193634	0.2696274518966675	0.2766371369361877	0.3015864789485931	0.4021180272102356	123.046875	-160.36325073242188	77.53256225585938	-6.246042728424072	-17.727170944213867	2.0461881160736084	-30.16700935363769	1.246654033660889	-24.865089416503903	-15.199146270751951	5.929840087890625	-23.16337776184082	-17.05388641357422	81.95500946044922	24.828754425048828	23.53890037536621	17.85889434814453	9.853206634521484	16.243221282958984	15.316250801086426	15.727789878845217	14.537689208984377	9.302988052368164	11.143301010131836	10.836933135986328	0	pop	Train
64	pop_00053.wav	0.0968853985821759	0.1171657808782921	0.1624864935874939	0.0499772652983665	2792.92087605738	1072.3400826716695	3065.3826816359065	433.95813405914913	6737.998453776042	1721.9351035524369	20.21294392936425	5.251311897920539	0.0171874109655618	0.0235050469636917	0.4348787367343902	0.2559023201465606	0.1545522361993789	0.1668339073657989	0.2295714020729065	0.2812023162841797	0.2973767518997192	0.3383972644805908	0.2596691846847534	0.2426093816757202	0.2455159872770309	0.366144597530365	0.3578806221485138	0.2827452719211578	0.2228213250637054	0.2615156471729278	0.2887641191482544	0.3253924548625946	0.3333871066570282	0.3452701270580292	0.2547609210014343	0.3356386423110962	0.2917229533195495	0.3377410173416137	123.046875	-124.00933074951172	70.9486312866211	8.112586975097656	-1.5008466243743896	2.823261022567749	-28.782468795776367	7.139637470245361	-10.345207214355469	-17.151073455810547	-7.836008071899414	-24.53494071960449	-17.02712059020996	52.70435333251953	32.22465133666992	40.333274841308594	24.301965713500977	15.64536476135254	15.542866706848145	14.725116729736328	15.805379867553713	15.087329864501951	10.389946937561035	11.572930335998535	8.907820701599121	0	pop	Train
96	pop_00080.wav	0.1286078559027778	0.0495218832473845	0.2249907404184341	0.0876269116997718	3248.94024034574	713.6622571491603	3220.547832720032	285.20233050816574	7388.630167643229	1393.242392661028	18.113360388237517	5.366018337629789	0.0644052550196647	0.064128428697586	0.4120647311210632	0.4364367723464966	0.4948934018611908	0.3769192397594452	0.3721773028373718	0.4453776776790619	0.4301643669605255	0.522217333316803	0.4475063383579254	0.4598863422870636	0.5334210395812988	0.4172815382480621	0.3041983544826507	0.2958634793758392	0.3375459909439087	0.2994443476200104	0.2856737375259399	0.3172108829021454	0.2949303388595581	0.3453365266323089	0.3054390847682953	0.2856868505477905	0.3278693556785583	0.2564380168914795	112.34714673913044	-30.55372810363769	63.39874649047852	14.010367393493652	20.54112434387207	11.05105686187744	0.4370185136795044	7.94132137298584	3.496314764022827	11.40069580078125	0.3308827579021454	3.015463590621948	1.6282927989959717	53.71752166748047	20.00456428527832	17.086538314819336	13.06264877319336	10.29197120666504	15.723377227783203	8.189774513244629	8.955584526062012	9.576289176940918	8.902603149414062	6.900829315185547	6.724832057952881	0	pop	Train
96	pop_00080.wav	0.1214418764467592	0.0520430324582368	0.2159806489944458	0.0847761034965515	3107.120719426623	710.5131521412484	3232.0298628476644	328.8690368948344	7358.074951171875	1449.504112093136	18.507221568070143	5.144191396845063	0.05555135384202	0.0629161298274993	0.4363622963428497	0.41788050532341	0.4599063098430633	0.3246558010578155	0.3096904754638672	0.3706357479095459	0.3604342937469482	0.5271108746528625	0.3959167897701263	0.4190943539142608	0.440594345331192	0.3955331742763519	0.3165614604949951	0.3016853332519531	0.3212811648845672	0.265980988740921	0.2530448138713836	0.3352570831775665	0.2763221263885498	0.3770081400871277	0.2872030735015869	0.3222607374191284	0.3377943634986877	0.2777492105960846	112.34714673913044	-38.60071563720703	69.90975189208984	8.71474552154541	7.970243453979492	10.095680236816406	5.410101890563965	8.65334701538086	-1.199111819267273	11.534247398376465	1.6286423206329346	1.0252333879470823	-2.1092379093170166	56.66822814941406	20.794496536254883	19.179101943969727	16.100406646728516	12.173991203308104	15.431663513183594	8.28567886352539	9.753982543945312	9.421680450439451	9.317777633666992	7.433124542236328	8.10627269744873	0	pop	Train
96	pop_00080.wav	0.0735292787905092	0.0257789569846213	0.2206031531095504	0.0984616577625274	2422.1378816144493	581.7978167132037	3163.0612869402803	438.3201133625381	6401.4923095703125	2076.1706483551125	18.903692606464457	4.35741082923476	0.0140841770917177	0.0095258895307779	0.3022177219390869	0.3360692262649536	0.4834016859531402	0.3266484439373016	0.2705680429935455	0.3234590291976928	0.4634239077568054	0.6432141065597534	0.3481673896312713	0.3186618387699127	0.405434638261795	0.3009097874164581	0.3305208086967468	0.2667801082134247	0.3391310572624206	0.2351712435483932	0.2478072643280029	0.2745660841464996	0.2939987778663635	0.3546217679977417	0.2451491802930832	0.2675054967403412	0.3379973471164703	0.2545772194862366	123.046875	-76.58709716796875	102.28467559814452	24.13026237487793	-1.4574263095855713	7.015180587768555	2.376394510269165	17.166715621948242	-2.762763738632202	10.625743865966797	2.8790578842163086	3.1596004962921143	-5.34853458404541	46.67456817626953	16.150039672851562	20.63368225097656	20.589170455932617	18.286762237548828	19.40384292602539	8.516077995300293	16.23856544494629	8.828879356384277	10.363765716552734	12.697114944458008	8.17862606048584	0	pop	Train
96	pop_00080.wav	0.1439254195601851	0.0808745649377921	0.2163369804620742	0.0901785716414451	3203.3578327618416	993.1026720275968	3148.1032656506086	366.7650302038593	7118.3685302734375	1788.9287938598882	17.81023712335602	5.361660723272136	0.0713579505681991	0.0714043751358985	0.4149333834648132	0.4284287989139557	0.5652337074279785	0.4599285125732422	0.4296793639659881	0.558921754360199	0.5126832127571106	0.7106948494911194	0.5234168171882629	0.4093189537525177	0.3666328489780426	0.354797750711441	0.288909912109375	0.2658897340297699	0.2795666456222534	0.2703231275081634	0.2262674868106842	0.3204370737075805	0.2241769433021545	0.2756545543670654	0.2533912658691406	0.2509479224681854	0.2583582997322082	0.2271775603294372	112.34714673913044	-29.38612365722656	69.3198013305664	5.398960590362549	2.0494496822357178	12.645485877990724	15.984787940979004	9.861305236816406	0.5236565470695496	9.400495529174805	4.463296890258789	5.839901447296143	-0.4366515874862671	56.18487930297852	28.249286651611328	18.768142700195312	18.383852005004883	12.27069854736328	13.015835762023926	11.803960800170898	9.92634105682373	10.135483741760254	8.025321960449219	7.829202175140381	6.959482192993164	0	pop	Train
96	pop_00080.wav	0.139942310474537	0.0918499933999274	0.2014641910791397	0.0936135947704315	3285.247085444428	983.6106929934914	3151.2798482351072	358.3280139467603	7217.859903971354	1671.2406885524902	18.279810145251773	5.308340824390705	0.0652508437633514	0.0694978758692741	0.4948557615280151	0.5645891427993774	0.5956659913063049	0.4037578403949737	0.4742768704891205	0.5224608182907104	0.5010035037994385	0.5797812938690186	0.4007672071456909	0.3999935090541839	0.4081059694290161	0.4285666644573211	0.3003905415534973	0.2759754657745361	0.274244874715805	0.2175091952085495	0.2466720938682556	0.2862019836902618	0.2212169021368026	0.3059333264827728	0.2402081936597824	0.2643196880817413	0.2925062775611877	0.2614761888980865	112.34714673913044	-49.75103378295898	61.38289260864258	9.114164352416992	13.202001571655272	16.55692481994629	13.263694763183594	7.684259414672852	1.995806097984314	3.971000194549561	2.1356279850006104	7.708420276641846	2.082388162612915	75.78662872314453	32.24897003173828	18.366378784179688	16.104646682739258	12.259971618652344	12.856687545776367	12.16534423828125	9.345440864562988	14.34504222869873	8.18035888671875	6.39171838760376	6.344256401062012	0	pop	Train
96	pop_00080.wav	0.1534604673032407	0.0637270098977285	0.2103772759437561	0.0879701450467109	3638.716092333262	942.264845655952	3406.0972152023146	348.56553690845624	8274.13330078125	1566.8906049004584	19.010038829148638	5.656741355002315	0.0719851106405258	0.0728266984224319	0.3055027425289154	0.4201153516769409	0.5218479633331299	0.3963928818702698	0.3810966908931732	0.3808227181434631	0.4312732219696045	0.5719848275184631	0.4852584600448608	0.4768903255462646	0.3561660945415497	0.2919446229934692	0.2874615788459778	0.2996731698513031	0.3331723809242248	0.284822553396225	0.2851316630840301	0.272375613451004	0.2859596014022827	0.3385989069938659	0.2874508202075958	0.3473848700523376	0.2776687741279602	0.2537894248962402	112.34714673913044	-45.94039916992188	52.59960174560547	9.931389808654783	6.560436248779297	18.583911895751957	9.490751266479492	16.488313674926758	-1.212122917175293	10.627337455749512	5.465717792510986	2.2660577297210693	-1.001206398010254	50.24424743652344	24.574012756347656	21.135873794555664	16.45406723022461	15.724926948547363	13.008546829223633	12.534829139709473	11.046067237854004	8.646988868713379	9.738242149353027	7.69525146484375	9.173223495483398	0	pop	Train
101	metal_00077.wav	0.1730979636863426	0.0412127886997397	0.143914520740509	0.0241017434746027	2849.8185658473176	415.0371897132084	2306.003836806477	224.7801994776789	5453.1341552734375	733.2136903282566	19.68206019891075	10.20530610076166	0.0192759968340396	0.012804408557713	0.3560129702091217	0.3905560076236725	0.5543538928031921	0.5374962091445923	0.5818954110145569	0.4373407661914825	0.3879441022872925	0.4794532656669616	0.5854167342185974	0.6933018565177917	0.5452511310577393	0.4927186667919159	0.1768747270107269	0.2142637968063354	0.275749146938324	0.2448494583368301	0.2633822560310364	0.19369737803936	0.2060771435499191	0.2563371658325195	0.2671138346195221	0.2799659371376037	0.2388365268707275	0.26555135846138	151.99908088235293	-46.56299591064453	80.09027099609375	-26.42625999450684	69.4591064453125	-21.246973037719727	29.61525154113769	-19.241886138916016	23.06617927551269	-13.384398460388184	17.80254364013672	-10.55665683746338	20.248868942260746	20.3044548034668	15.440752029418944	16.72905158996582	14.707130432128906	8.98294734954834	7.183786392211914	8.144405364990234	4.950667381286621	6.335608005523682	5.944416522979736	5.335107803344727	5.421073913574219	1	metal	Train
101	metal_00077.wav	0.173744484230324	0.0287466617855512	0.1598707437515258	0.0202436577528715	2815.6831284082004	235.0972736384253	2292.25998525648	155.96280665541985	5486.979166666667	435.4034334549157	19.80088869534658	10.381659109031496	0.0200530495494604	0.0078038615174591	0.4792423546314239	0.410564661026001	0.3185472190380096	0.2747589945793152	0.3332641720771789	0.3701453804969787	0.4809108972549438	0.460142970085144	0.5186589360237122	0.533748209476471	0.530686616897583	0.6315370202064514	0.2660675942897796	0.275846928358078	0.2295258641242981	0.1730549931526184	0.266896516084671	0.2159866839647293	0.25070920586586	0.2316188812255859	0.3141617476940155	0.290657639503479	0.2751161456108093	0.2913463413715362	151.99908088235293	-24.587541580200195	84.39529418945312	-34.86116409301758	53.26604843139648	-28.91744613647461	41.03355407714844	-14.314067840576172	24.04131126403809	-14.69747829437256	16.579051971435547	-15.669483184814451	10.843413352966309	17.125673294067383	9.79237461090088	13.176363945007324	8.084755897521973	7.583921909332275	7.596757888793945	8.5843505859375	5.676682949066162	7.405855655670166	5.719834327697754	7.0677900314331055	6.72523832321167	1	metal	Train
101	metal_00077.wav	0.1484894929108796	0.0213799440165435	0.1613277792930603	0.0263527408242225	2625.3611276365914	229.31289112637796	2236.797213103572	142.2087266372751	5242.088826497396	395.0907223622236	19.842374900164685	10.23903741020521	0.0128800645470619	0.0057276003062725	0.4218272864818573	0.2181221097707748	0.1758555173873901	0.2223690301179886	0.4171241819858551	0.4094981849193573	0.4553678929805755	0.3776952922344208	0.3291614353656769	0.3705253303050995	0.3692185580730438	0.5235208868980408	0.314605712890625	0.1685595363378524	0.1435768604278564	0.1914095878601074	0.3793741762638092	0.2906647324562073	0.3210242390632629	0.2773767709732055	0.2670572400093078	0.2793467938899994	0.2633074223995209	0.3365242779254913	151.99908088235293	-37.08430480957031	92.8216781616211	-32.39713668823242	58.37594985961914	-34.35396194458008	35.78371810913086	-16.745784759521484	20.678258895874023	-13.077531814575195	23.189319610595703	-7.629714965820312	13.87614631652832	22.53870391845703	10.887582778930664	11.758816719055176	8.63882827758789	8.67144775390625	7.868537902832031	11.418240547180176	5.82648229598999	6.306416988372803	8.847208023071289	7.942599773406982	8.025734901428223	1	metal	Train
101	metal_00077.wav	0.1329571759259259	0.0271371583108569	0.1507606506347656	0.0250166468322277	2579.574830199455	289.9185879735133	2301.1957096651936	145.19499590237717	5280.918375651042	501.71669157182055	19.83495379618909	10.302687454338631	0.0118595445528626	0.0076504843309521	0.3301914930343628	0.3322068452835083	0.6115416884422302	0.5020315051078796	0.26883664727211	0.2586171925067901	0.3550768494606018	0.2841582894325256	0.345349907875061	0.4369679987430572	0.4352368712425232	0.437680184841156	0.2516520321369171	0.1871435195207595	0.349164605140686	0.2821510434150696	0.2540565729141235	0.1872291713953018	0.2935513854026794	0.2366088479757309	0.2745754420757293	0.2866723239421844	0.3086821734905243	0.3305982947349548	151.99908088235293	-51.83030700683594	94.18880462646484	-21.73709297180176	65.0604476928711	-33.90172576904297	30.15017890930176	-17.23208236694336	23.460716247558597	-17.33757781982422	17.37187957763672	-8.702311515808105	21.215909957885746	25.613784790039062	11.81469440460205	8.075164794921875	9.800165176391602	10.191571235656738	5.933222770690918	6.301180839538574	4.278512477874756	7.105533599853516	5.709534168243408	5.2225189208984375	8.4199800491333	1	metal	Train
101	metal_00077.wav	0.15789794921875	0.0332106143425159	0.1407297700643539	0.0211585480719804	2757.4781283484404	355.58008938583555	2352.884145180404	216.00600585943369	5511.9517008463545	683.9752401434782	19.262143560432555	10.423261050951352	0.018890019506216	0.0104926535859704	0.3889010846614837	0.3620985448360443	0.4124322831630707	0.3703218400478363	0.3554231822490692	0.3767639398574829	0.5461413860321045	0.5117339491844177	0.6080864667892456	0.7598152756690979	0.5705280900001526	0.5210323929786682	0.1852568089962005	0.2346045821905136	0.2412876039743423	0.1920851022005081	0.1877135932445526	0.1732410639524459	0.2713595330715179	0.2471501380205154	0.2556704580783844	0.2632006108760834	0.2111358493566513	0.2411139160394668	151.99908088235293	-43.65605926513672	86.90824890136719	-24.363513946533203	64.45775604248047	-21.777475357055664	30.946556091308597	-24.31953239440918	21.50187110900879	-14.98306369781494	21.76190948486328	-11.960068702697754	15.621708869934082	18.235021591186523	13.74718952178955	16.48851776123047	9.426265716552734	6.367196083068848	6.132901191711426	6.716029167175293	5.462941646575928	6.075165748596191	4.869719982147217	5.63869047164917	5.424551963806152	1	metal	Train
101	metal_00077.wav	0.1687056929976851	0.0372742377013635	0.1352268010377884	0.0239925906062126	2812.535925244671	431.4931285293995	2323.7675537613595	292.1763154684841	5470.330810546875	886.189376824191	19.45192785694935	10.175933243007156	0.0194712448865175	0.0127304960042238	0.3994553387165069	0.4556882679462433	0.5671807527542114	0.4569967985153198	0.4441013932228088	0.4044607579708099	0.4280515611171722	0.3454366028308868	0.4969014525413513	0.7204716205596924	0.5535838603973389	0.5011112689971924	0.2189547419548034	0.255869448184967	0.2937958240509033	0.2280313223600387	0.2665833234786987	0.2212144583463668	0.2296477705240249	0.1762213855981826	0.2324473112821579	0.2599292397499084	0.2468425333499908	0.264161616563797	151.99908088235293	-50.19791793823242	84.27308654785156	-25.73219871520996	65.38348388671875	-22.263952255249023	26.88964080810547	-22.271543502807617	20.30664825439453	-12.959293365478516	20.73136329650879	-11.720511436462402	19.144153594970703	23.122955322265625	16.191078186035156	18.494081497192383	12.18995761871338	10.716076850891112	7.990227222442627	8.855141639709473	7.1500444412231445	7.881957530975342	7.488345623016357	5.996192932128906	5.1996049880981445	1	metal	Train
