TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
316	blues_00014.wav	0.0450458349458204	0.0395098710644606	0.0669362470507621	0.0520460791885852	1172.2763006898924	383.7770237312676	1705.8583766665506	310.4303169323869	2345.777482071159	936.497139040366	21.617301759218904	6.527442889955087	0.0004733231035061	0.0003998520260211	0.296206533908844	0.3160898685455322	0.2948222160339355	0.2400488853454589	0.2947870194911957	0.3142643868923187	0.2371122986078262	0.2353569269180297	0.2841905653476715	0.3778441250324249	0.6203978657722473	0.437369704246521	0.3224887549877167	0.3337601125240326	0.3147055804729461	0.2751072347164154	0.3062502443790436	0.3205350041389465	0.25241819024086	0.2470609992742538	0.2836617529392242	0.2912982106208801	0.4203190803527832	0.336463063955307	151.99908088235293	-305.6985778808594	113.04164123535156	12.114900588989258	45.03944396972656	17.739240646362305	14.594630241394045	4.15712833404541	0.2400979399681091	-7.013088226318359	13.649843215942385	8.923057556152344	1.3016899824142456	90.54730224609376	26.103660583496094	38.2579345703125	14.991418838500977	15.779799461364746	12.43875789642334	12.55484390258789	12.913715362548828	9.87754249572754	8.767173767089844	9.486505508422852	7.92079496383667	3	blues	Train
348	blues_00052.wav	0.0671938491679566	0.0555488056653204	0.098878264427185	0.0547537915408611	1443.2688623562522	669.8851412541604	1670.2395753061194	435.0045014418913	3069.306440323868	1443.41192328107	22.662172832981454	7.039684672777872	0.0020191234070807	0.0042551942169666	0.4035818874835968	0.2970434725284576	0.2447919994592666	0.1905485391616821	0.2687927782535553	0.3313718736171722	0.4205204248428345	0.6237369775772095	0.4284607172012329	0.2991314828395843	0.2726237773895263	0.288124144077301	0.3886702954769134	0.2752004265785217	0.2656770348548889	0.2035276889801025	0.2627383470535278	0.2893247008323669	0.2590673267841339	0.3860174715518951	0.2815935313701629	0.2569245994091034	0.285528302192688	0.256307303905487	151.99908088235293	-225.30030822753903	117.64151763916016	-14.544607162475586	64.80238342285156	12.93165683746338	19.02923583984375	10.6885347366333	9.883124351501465	-2.3828370571136475	11.68800926208496	1.545343995094299	3.0493671894073486	88.70885467529297	25.920026779174805	28.56879425048828	13.206562042236328	17.741416931152344	15.860203742980955	14.028732299804688	10.62329387664795	10.0833101272583	8.108186721801758	7.890538692474365	7.70547342300415	3	blues	Train
355	blues_00044.wav	0.0925704908813854	0.0300071625067803	0.1361780017614364	0.0216012168675661	2279.2655430872524	413.4533886708946	2375.084795360653	230.21953061830425	5198.476898854731	755.0914133861111	21.73034372336614	9.41759880983564	0.0054035391658544	0.0037931301631033	0.3180138766765594	0.4359691739082336	0.4336636662483215	0.4646152555942535	0.3147548139095306	0.2613968551158905	0.3279936611652374	0.3504573106765747	0.4808249473571777	0.4686767160892486	0.498151570558548	0.3274022340774536	0.23810675740242	0.3146861493587494	0.2710809707641601	0.3410834670066833	0.2327439785003662	0.1966478079557418	0.2848342359066009	0.2550123333930969	0.3500211536884308	0.2912474870681762	0.3447652161121368	0.2285756170749664	135.99917763157896	-109.53234100341795	86.92649841308594	-8.62498950958252	64.489501953125	-6.306034564971924	43.64582061767578	-8.293103218078613	28.54642677307129	-14.081589698791504	8.136634826660156	-21.490427017211918	11.08661651611328	28.74856948852539	15.097681045532228	16.68537139892578	9.073116302490234	7.424356937408447	6.232555389404297	7.187097072601318	7.410312652587891	8.813220024108887	9.24644947052002	8.340618133544922	9.750324249267578	3	blues	Train
364	blues_00069.wav	0.1251409666457043	0.0500455839619248	0.1165401935577392	0.0310519561171531	2370.963292290979	486.600063631936	2209.5145838275416	207.22464060098284	5004.08640764077	696.192153206146	23.29437369027405	9.02066365032847	0.0040933527052402	0.0033222415950149	0.2925962805747986	0.1906725615262985	0.3422715961933136	0.2415765821933746	0.3649532198905945	0.3983478844165802	0.2830318212509155	0.4352061748504638	0.2276794165372848	0.2145895659923553	0.252180814743042	0.2606901228427887	0.3215775489807129	0.1896074414253235	0.3284414410591125	0.2008128613233566	0.3437415361404419	0.3611800968647003	0.2468660175800323	0.3659728765487671	0.1984401643276214	0.2578725218772888	0.2917963564395904	0.2321766316890716	123.046875	-121.4295425415039	96.12303161621094	-19.616804122924805	48.02056503295898	-38.80818939208984	24.758066177368164	-32.945823669433594	8.104194641113281	-17.811519622802734	6.113285541534424	-19.998334884643555	6.793924331665039	34.363224029541016	20.879114151000977	16.48261833190918	11.434185981750488	14.125262260437012	10.168195724487305	11.49897003173828	10.063189506530762	8.30262565612793	8.609018325805664	6.551883697509766	8.016490936279297	3	blues	Train
366	blues_00041.wav	0.1022888750483746	0.0399480326348181	0.1291200220584869	0.0295502841472625	2390.7715761728705	553.7759669168726	2463.374815624868	283.10342773244685	5403.758990875339	976.8830958780044	21.788941053319647	9.346026664656792	0.0076119862496852	0.0065345847979187	0.3245604932308197	0.3591505289077759	0.4197269976139068	0.5674114227294922	0.3038176298141479	0.2517710030078888	0.3247915804386139	0.3940812349319458	0.4538378715515136	0.4272595942020416	0.4913417994976043	0.3273790180683136	0.2715114653110504	0.3003559410572052	0.271837443113327	0.3619350790977478	0.2127423882484436	0.2166840583086013	0.257163941860199	0.2729297280311584	0.3182211816310882	0.26681849360466	0.3290930390357971	0.2343593388795852	129.19921875	-107.18975067138672	88.47057342529297	-4.177787780761719	55.48548889160156	-8.010379791259766	38.416542053222656	-6.4025750160217285	28.57652282714844	-19.82078742980957	13.25273895263672	-19.239791870117188	12.07622528076172	37.677284240722656	19.47087860107422	18.012086868286133	11.380266189575195	10.343913078308104	8.398807525634766	9.457868576049805	9.260254859924316	7.405510902404785	11.17214298248291	8.28979778289795	7.239752292633057	3	blues	Train
383	blues_00019.wav	0.0588711481714396	0.0424164836374919	0.0976342931389808	0.0507810935378074	1195.4133980884983	499.72228760580833	1480.9442636776555	216.57655920034145	2235.2114839819565	1099.3750886750324	21.481304789833548	6.513913316215983	0.0006422134465537	0.0009487257921136	0.1943633556365966	0.1935489922761917	0.1570101827383041	0.2542506754398346	0.3407601416110992	0.1469292193651199	0.1392353475093841	0.2440816462039947	0.43790003657341	0.5547572374343872	0.2523995637893677	0.1730765849351883	0.2840844094753265	0.2560611069202423	0.2411560714244842	0.2903704345226288	0.3690616488456726	0.2101623117923736	0.2190635800361633	0.2865093052387237	0.3050507307052612	0.4170147776603699	0.2260353714227676	0.2355789989233017	123.046875	-236.68890380859372	138.40428161621094	-4.923574924468994	47.64771270751953	5.152376174926758	8.895283699035645	0.4828562438488006	-3.801667928695679	-14.97489070892334	10.432586669921877	-0.353961706161499	0.7883456945419312	74.70635223388672	23.166364669799805	34.17282485961914	17.647171020507812	21.60105323791504	9.57451057434082	9.904786109924316	12.605185508728027	8.792123794555664	10.226059913635254	11.592766761779783	8.970575332641602	3	blues	Train
386	blues_00033.wav	0.0419698898268188	0.0379496553493765	0.13312429189682	0.0474435053765773	1430.5981943666884	837.4770931581597	2075.6524159896258	524.7579183054972	3246.7553673144835	2360.3217720791267	27.161623355813937	8.569552132173857	0.0008051694603636	0.0021442552097141	0.311725914478302	0.2165347188711166	0.177081361413002	0.1554446518421173	0.2441819608211517	0.4570798575878143	0.3171609044075012	0.2353840917348861	0.2104224115610122	0.2694325745105743	0.2820013761520386	0.2533916234970093	0.3215069770812988	0.2578249871730804	0.2746899425983429	0.2094199508428573	0.237411230802536	0.40194833278656	0.2843220233917236	0.3234423696994781	0.2662254869937897	0.3460285663604736	0.3315886855125427	0.2771021723747253	151.99908088235293	-239.0380706787109	108.65721893310548	34.15188980102539	30.23917007446289	-0.4757434427738189	27.29263687133789	-21.379398345947266	14.150508880615234	-24.510177612304688	-1.88404643535614	-28.050291061401367	-11.256650924682615	56.806373596191406	28.653453826904297	16.713603973388672	17.3702392578125	15.39264678955078	11.857561111450195	16.936935424804688	11.793535232543944	10.839340209960938	13.388097763061523	11.27590274810791	9.364659309387209	3	blues	Train
395	blues_00021.wav	0.0479373518527476	0.0482902509706512	0.1011180952191352	0.056850329041481	1046.7275069736024	540.0754648054084	1480.5791609888777	264.76775448150056	1831.1222607875384	1161.5990322554355	22.150178309816607	6.4691944400674	0.0003967994707636	0.0005825459957122	0.2332014441490173	0.1618048101663589	0.1796781569719314	0.217333436012268	0.3863225281238556	0.5575255751609802	0.4565768837928772	0.4428042471408844	0.403520792722702	0.2965203523635864	0.2842470705509186	0.2341705709695816	0.2808889746665954	0.1827283203601837	0.2163802236318588	0.2076233774423599	0.333562821149826	0.4160499274730682	0.3528608083724975	0.3156760036945343	0.3285646438598633	0.2560931742191314	0.3418954312801361	0.2544616758823395	99.38401442307692	-264.678466796875	138.85833740234375	11.156023025512695	48.53825378417969	14.89592456817627	20.584367752075195	3.2051422595977783	1.2625881433486938	-15.847021102905272	15.986576080322266	3.3616716861724854	-1.51374089717865	79.65916442871094	31.65889358520508	35.838104248046875	19.26861000061035	15.755783081054688	11.406539916992188	10.95698356628418	10.222084045410156	9.767314910888672	9.229901313781738	8.898972511291504	8.480931282043457	3	blues	Train
397	blues_00034.wav	0.0457004039280185	0.0262976183833815	0.1359179764986038	0.0568125583231449	1536.731078131005	584.0842877181888	2157.058611737132	401.2923240933956	3600.91989239672	1927.3072014806512	26.87958465271336	8.633306298510947	0.0008902789559215	0.0017457695212215	0.23829385638237	0.326182872056961	0.4690555930137634	0.381031334400177	0.2473584413528442	0.2389354854822158	0.1986011713743209	0.2117456495761871	0.2359649538993835	0.3142887651920318	0.1584022790193557	0.1255635768175125	0.3199770152568817	0.2857208251953125	0.3955579102039337	0.328952431678772	0.2909865975379944	0.3339521288871765	0.2649371325969696	0.2975826263427734	0.284618079662323	0.3551236987113952	0.1992532014846801	0.190756469964981	129.19921875	-217.2386779785156	105.79236602783205	15.617071151733398	25.25638198852539	-1.440274357795715	30.1898193359375	-17.715219497680664	17.318172454833984	-27.20952796936035	4.33916711807251	-20.05949211120605	-10.69594383239746	59.99020767211914	23.115161895751957	18.93363571166992	14.81560516357422	14.700709342956545	10.843642234802246	14.958717346191406	11.25216579437256	10.597419738769531	13.31950569152832	10.741460800170898	8.42324161529541	3	blues	Train
404	reggae_00001.wav	0.0639614424100232	0.036835097891346	0.0820281580090522	0.0401696935296058	1638.9674119018523	639.8554885709742	1995.4037339100903	462.4435000127224	3575.111715121904	1645.9205779754832	22.18520776202964	8.0351532067009	0.0043711126782	0.0079457089304924	0.3915726840496063	0.5065358877182007	0.2514882087707519	0.1852679848670959	0.2221720814704895	0.4464697539806366	0.392482042312622	0.3986361026763916	0.5794607996940613	0.3094603419303894	0.2729947566986084	0.2315960824489593	0.2846623957157135	0.334873616695404	0.1944068968296051	0.1930413395166397	0.1766653954982757	0.3139505684375763	0.3373068571090698	0.2500608265399933	0.348448783159256	0.2427311390638351	0.302971750497818	0.212759181857109	151.99908088235293	-190.9176483154297	127.40975952148438	-3.763439416885376	26.714160919189453	-12.804948806762695	23.93683242797852	-8.225953102111816	9.973004341125488	-12.23306655883789	13.443713188171388	-7.079031944274902	1.6518702507019043	54.2894401550293	27.926025390625	20.739234924316406	11.384340286254885	11.202205657958984	8.805426597595215	9.735060691833496	10.677637100219728	8.942631721496582	8.892956733703613	8.735716819763184	7.987151622772217	4	reggae	Train
417	reggae_00007.wav	0.0739114956220975	0.0447305064077447	0.0905776098370552	0.0390505604445934	1754.2968759762646	676.2418971793995	2026.157906152061	459.2464263593472	3769.0188759251646	1710.6166830488603	22.621050797956403	8.17287951049676	0.0049568805843591	0.0094098793342709	0.4121031761169433	0.3584344089031219	0.4703190624713897	0.4128679633140564	0.3529890179634094	0.4779670536518097	0.3472671806812286	0.3034396767616272	0.2860824763774872	0.3497260510921478	0.4808788895606994	0.3799242675304413	0.3291867673397064	0.2386358976364135	0.3192943930625915	0.3317497074604034	0.2815036177635193	0.3340423703193664	0.2567983269691467	0.2906413376331329	0.2562940120697021	0.2636688649654388	0.3436237275600433	0.2843073010444641	151.99908088235293	-192.2695159912109	116.49671173095705	-10.948331832885742	29.89508056640625	-0.6437024474143982	21.41599464416504	-11.890398025512695	18.63117408752441	-13.072376251220703	14.453672409057615	-7.383002281188965	4.82428789138794	70.89920043945312	25.799955368041992	26.94211196899414	20.42806625366211	18.55174446105957	11.947806358337402	20.07054901123047	12.477191925048828	12.62794589996338	12.103233337402344	11.798381805419922	10.38579559326172	4	reggae	Train
419	reggae_00012.wav	0.1137952302631579	0.0884002225235641	0.0755786448717117	0.0425682738423347	2300.0529187830944	952.254980352122	2303.614903938801	485.2967169478746	4920.020249310662	1835.9682508703388	21.50671419766795	8.737741261020288	0.0129010304808616	0.0209989007562398	0.4454345703125	0.3856110572814941	0.3483833074569702	0.3616073131561279	0.4930684566497803	0.3948524296283722	0.3660376965999603	0.4975603818893432	0.5014933943748474	0.5755542516708374	0.389782041311264	0.3690098822116852	0.3121481835842132	0.2712584435939789	0.2769616842269897	0.2680146992206573	0.3104074895381927	0.3023649752140045	0.2653882205486297	0.3063586950302124	0.2769018411636352	0.3530258238315582	0.2557878196239471	0.2563174664974212	129.19921875	-191.17173767089844	96.34012603759766	-17.656991958618164	24.872455596923828	-0.8780680298805237	26.34468078613281	-12.91891384124756	19.642457962036133	-9.785496711730955	16.9770565032959	-8.600343704223633	11.421409606933594	72.85302734375	31.431581497192383	26.02090835571289	21.61749649047852	19.00954818725586	15.704108238220217	16.971542358398438	14.812453269958496	11.563430786132812	10.326154708862305	10.64511775970459	9.675589561462402	4	reggae	Train
431	reggae_00088.wav	0.1893163155476006	0.0850986481173417	0.1200213581323623	0.0416977331042289	3881.383874466272	697.3446435485121	3361.8478580858505	239.8250148236092	8250.366777827496	867.1177674427735	18.54145291039831	5.050160067102296	0.1035221442580223	0.077102780342102	0.3710119426250458	0.4404715299606323	0.3349448144435882	0.3802911043167114	0.3479552865028381	0.4355672001838684	0.3541662395000458	0.321917712688446	0.473246157169342	0.3725051581859588	0.391800969839096	0.2845193147659302	0.3085194528102875	0.3423187136650085	0.2776178419589996	0.3095624148845672	0.270627498626709	0.3280394673347473	0.2955448925495147	0.2526238560676574	0.349672794342041	0.2739267647266388	0.3395183086395263	0.25130495429039	107.666015625	-75.23249816894531	44.853004455566406	10.078606605529783	1.1481962203979492	1.1562961339950562	-3.140685796737671	0.1397596895694732	0.0793274417519569	-3.4337422847747803	0.110677994787693	-1.9280569553375244	-2.3146519660949707	50.30556106567383	22.408483505249023	17.940153121948242	18.014625549316406	13.642661094665527	14.33092212677002	13.07381534576416	10.442974090576172	10.34097671508789	9.925556182861328	9.072168350219728	8.746158599853516	4	reggae	Train
434	reggae_00073.wav	0.0510669625580495	0.0295443968902597	0.1922216564416885	0.0361392386257648	2153.295151325569	811.5503294117334	2667.5255347237608	514.5754855924566	5073.910985421101	1829.6877231751607	17.979462096058562	4.793123692278204	0.0122656468302011	0.0167131423950195	0.526466429233551	0.4242758750915527	0.3722450137138366	0.3334417939186096	0.3669629693031311	0.3981945514678955	0.3482052087783813	0.3786038160324096	0.4196702837944031	0.5589097738265991	0.6760352849960327	0.5905799269676208	0.327625960111618	0.2696732878684997	0.2631290256977081	0.2320933043956756	0.2534604370594024	0.3112214505672455	0.281672328710556	0.2858011722564697	0.2826675772666931	0.2975281774997711	0.2710228860378265	0.2885065972805023	172.265625	-105.88101196289062	87.99615478515625	19.37270736694336	30.62493133544922	10.02409553527832	18.020151138305664	3.654927253723145	8.923995971679688	5.825234413146973	8.873672485351562	5.6649580001831055	10.55512237548828	44.447174072265625	27.46799087524414	22.06183624267578	15.706683158874512	14.578686714172363	10.167635917663574	9.494030952453612	8.640727996826172	8.386857032775879	8.66079330444336	7.326793193817139	6.113071441650391	4	reggae	Train
435	reggae_00072.wav	0.1360751408910603	0.0865513370595037	0.1429323554039001	0.0689471065998077	3086.186000798285	1138.4575071905758	2974.0654002516494	521.2406104791179	6572.1602590460525	2157.32188157606	17.97907662676122	5.21248230247293	0.0655368268489837	0.0725262090563774	0.3677502274513244	0.4630787372589111	0.4816497564315796	0.4191389977931976	0.4714456498622894	0.4466011226177215	0.5133131146430969	0.4043011367321014	0.3930133283138275	0.483277678489685	0.3704005479812622	0.3786487281322479	0.2719937562942505	0.2982150614261627	0.2992204129695892	0.2672366797924042	0.3035309612751007	0.2698089778423309	0.3074526190757751	0.267884761095047	0.2773720920085907	0.3469587564468384	0.247529849410057	0.301369696855545	112.34714673913044	-94.1405258178711	68.22994232177734	3.975480794906616	7.6313862800598145	12.791033744812012	-3.185734987258911	-3.90744423866272	3.81760048866272	-6.12165117263794	-0.3518424928188324	0.3375632464885711	-4.674420833587647	79.14727783203125	32.725433349609375	27.26725959777832	22.513486862182617	19.83263397216797	14.46555233001709	13.754462242126465	11.900470733642578	12.85980224609375	11.267132759094238	12.432518005371094	9.341509819030762	4	reggae	Train
440	reggae_00064.wav	0.1008807202979876	0.0872183416353608	0.2677714228630066	0.0855089798569679	3094.0222094523474	1026.4895737863274	3135.978099254481	445.3260106168298	6973.949496148171	1845.4228989813428	20.14568356937029	5.355722106837736	0.0329928733408451	0.0514394119381904	0.4447200000286102	0.4701686501502991	0.3888273537158966	0.4183884859085083	0.4954719245433807	0.4214271903038025	0.3761814832687378	0.332929790019989	0.3792434930801391	0.4015462398529053	0.3786767423152923	0.4940783679485321	0.2962976396083832	0.2944554388523102	0.2700029015541076	0.2956394255161285	0.354185551404953	0.350065678358078	0.2952611148357391	0.2742451727390289	0.3136382699012756	0.3443469405174255	0.285750150680542	0.3338765203952789	172.265625	-70.11164855957031	54.3621826171875	15.596424102783203	19.821365356445312	27.005250930786133	13.251235008239746	0.7004846334457397	10.07564926147461	6.688830375671387	-0.3047303855419159	2.9781808853149414	6.023298263549805	56.0561637878418	28.537622451782227	27.372779846191406	16.503761291503906	14.246822357177734	13.072864532470703	13.79520034790039	11.039179801940918	10.60763168334961	10.934976577758787	11.024291038513184	8.172842025756836	4	reggae	Train
441	reggae_00065.wav	0.0828199829479489	0.0525484885654049	0.2980850338935852	0.1208300739526748	2080.8998104480734	939.3417922870086	2264.825595314569	663.0220849009877	4366.306930872678	2063.296160027724	18.125113727843072	4.302863474434117	0.0257885754108428	0.046414129436016	0.4685200452804565	0.3447099924087524	0.2467449903488159	0.2875829637050628	0.3839447200298309	0.5552342534065247	0.415944904088974	0.3730112910270691	0.3179302513599396	0.296973317861557	0.4596453309059143	0.3595438003540039	0.3580538332462311	0.2683561742305755	0.2097318917512893	0.2411780804395675	0.2947510778903961	0.3802914917469024	0.3134300112724304	0.2704885900020599	0.251666784286499	0.2671118378639221	0.3780423700809479	0.2796681821346283	89.10290948275862	-66.1877670288086	97.88822174072266	-18.818099975585938	26.93790435791016	14.020184516906738	6.029330253601074	9.445992469787598	10.57034397125244	-0.136586993932724	8.126070022583008	10.541821479797363	8.009013175964355	83.54720306396484	42.47425842285156	23.855199813842773	17.510684967041016	15.799302101135254	15.482123374938965	13.050877571105955	10.292349815368652	11.359923362731934	10.214678764343262	12.126108169555664	10.45645809173584	4	reggae	Train
443	reggae_00059.wav	0.1174255937983746	0.061404802319849	0.1263917535543441	0.0443657264113426	2671.943159184825	907.5180859458414	2716.845926567162	451.1350527191118	5700.315530971846	1785.937283244766	17.872258975559774	3.855842807991405	0.0502442643046379	0.0714316442608833	0.4145691692829132	0.3485012948513031	0.4898233711719513	0.3628352880477905	0.3425949513912201	0.4658435881137848	0.3025391399860382	0.2927263379096985	0.2668368816375732	0.3861195743083954	0.4993156790733337	0.3400304615497589	0.3219841718673706	0.2386060953140258	0.3228794634342193	0.2988097965717315	0.2617686986923218	0.323683500289917	0.244305208325386	0.2820736169815063	0.2305954396724701	0.2591674029827118	0.3418174088001251	0.2397643774747848	151.99908088235293	-93.51580810546876	80.18165588378906	-0.304279088973999	15.26356601715088	4.348327159881592	9.056693077087402	1.6918389797210691	2.54801869392395	-4.297323226928711	1.0002481937408447	-1.696375012397766	-2.996873378753662	62.41758728027344	27.46268081665039	19.964529037475582	18.625957489013672	16.604938507080078	11.503560066223145	17.825815200805664	10.833460807800291	10.927572250366213	11.185738563537598	9.380237579345703	8.472545623779297	4	reggae	Train
456	reggae_00043.wav	0.0760263732343266	0.033675190594016	0.1106187105178833	0.0421945713460445	1484.7434260377477	338.49129435414403	1644.3137701644546	226.47729105614283	2775.2082186955786	461.93803709493073	19.478903062082743	4.860370093316187	0.0033888323232531	0.0039789238944649	0.6158990263938904	0.247731938958168	0.2249670326709747	0.2672115862369537	0.4928579330444336	0.4310543239116668	0.3267319798469543	0.4853749871253967	0.2272534668445587	0.2225507199764251	0.1415122598409652	0.3341931402683258	0.3561337888240814	0.1647998839616775	0.2045489847660064	0.2017910480499267	0.3180864751338959	0.3553456366062164	0.1958621144294738	0.3532120287418365	0.1764348298311233	0.2602518200874328	0.1474509388208389	0.2338042557239532	151.99908088235293	-164.68898010253906	142.69796752929688	-41.4739875793457	41.2348518371582	16.1884708404541	-5.570958137512207	7.642460823059082	5.620356559753418	0.8028852343559265	-10.477526664733888	-2.3480629920959477	-0.4949836432933807	58.33504486083984	19.43502616882324	18.00067710876465	10.12646770477295	15.657766342163086	11.50295352935791	8.071735382080078	8.52951431274414	7.383438110351562	8.744705200195312	8.731524467468262	7.421059608459473	4	reggae	Train
469	reggae_00084.wav	0.0760222160410216	0.0388921907615705	0.1142015978693962	0.0360478945076465	1788.544597354501	653.3943963757171	2121.02823523246	374.45799850137473	3820.201899761755	1299.6626002847536	18.67163117154689	4.332406084621887	0.0105857821181416	0.0168686099350452	0.4880754351615906	0.6970650553703308	0.3720236718654632	0.2714551389217376	0.2324454188346862	0.3222179710865021	0.1955784112215042	0.2128556966781616	0.3084979951381683	0.2580495774745941	0.2355136275291443	0.234989583492279	0.2878641188144684	0.3386315703392029	0.2247150391340255	0.3101055324077606	0.2360632121562957	0.327364057302475	0.1921064704656601	0.2138641774654388	0.2846878468990326	0.2462673634290695	0.2618414461612701	0.2194411307573318	99.38401442307692	-150.912109375	111.7616729736328	2.91566801071167	42.73334884643555	-3.595419645309448	15.153263092041016	3.4516780376434326	0.1891777366399765	-4.718381881713867	3.858656883239746	-0.8896032571792603	-5.351660251617432	64.87861633300781	28.973194122314453	21.46571159362793	14.279202461242676	15.868216514587402	9.888249397277832	11.19534397125244	9.71552276611328	9.57463264465332	9.560626983642578	8.213764190673828	7.790121078491211	4	reggae	Train
470	reggae_00092.wav	0.1200400904605263	0.0469230700425719	0.0921382009983062	0.0413240306079387	2170.703001995404	497.1224022695306	2054.819430593764	333.75860571999937	4306.940623185952	1030.5460893281731	17.961795904795906	4.4320222672808525	0.0151497218757867	0.0188567023724317	0.4234489798545837	0.3914799690246582	0.4849686622619629	0.3599607646465301	0.3491303920745849	0.3758505582809448	0.3551030457019806	0.3995307087898254	0.3307513296604156	0.4788272678852081	0.4071325659751892	0.431507259607315	0.3093350231647491	0.2659583389759063	0.3330152034759521	0.2795383632183075	0.2871446907520294	0.3240121603012085	0.2725867629051208	0.3060269951820373	0.2544711828231811	0.3265623152256012	0.2950930297374725	0.2953376770019531	143.5546875	-138.14390563964844	101.46946716308594	-35.31705093383789	36.16295623779297	-9.493778228759766	14.76218318939209	-0.2333288937807083	11.528227806091309	-2.1060092449188232	3.405216693878174	4.204796314239502	0.138279527425766	51.24348449707031	24.608360290527344	22.717662811279297	16.128400802612305	18.849254608154297	11.532177925109863	11.89593505859375	10.80778980255127	10.215712547302246	8.984790802001953	9.781469345092772	7.695688724517822	4	reggae	Train
474	reggae_00045.wav	0.2239204146913699	0.092413125438941	0.091214008629322	0.036325816065073	4283.044762740933	992.0255481692776	3112.0550805064545	377.3497587243076	7926.302070735778	1353.3694583892132	17.630998071174414	4.204144469436306	0.1241975873708725	0.0999962240457534	0.484924167394638	0.4478084146976471	0.4730065464973449	0.4579138159751892	0.5117728114128113	0.5172277688980103	0.3767656087875366	0.400471031665802	0.3490614891052246	0.4739860296249389	0.5454137921333313	0.4525329172611236	0.3136830031871795	0.2785272896289825	0.2861692905426025	0.2801789939403534	0.2812869846820831	0.2937321066856384	0.2265960723161697	0.2778722047805786	0.2155373394489288	0.2912322282791137	0.3179477453231811	0.2774858474731445	161.4990234375	-120.32481384277344	16.383317947387695	25.046579360961918	37.259220123291016	9.280131340026855	13.014446258544922	3.22973370552063	5.967851161956787	4.083349704742432	1.6961601972579956	1.8896632194519043	2.6729698181152344	78.24610137939453	29.566415786743164	32.31177520751953	21.32481575012207	15.007610321044922	11.561944961547852	13.80750846862793	10.017645835876465	10.192133903503418	9.558192253112791	9.93125820159912	8.124802589416504	4	reggae	Train
492	reggae_00031.wav	0.0586224724264705	0.0401258122205014	0.0919936001300811	0.0432167872786521	1578.9797527163073	722.6497869349367	2022.443837251683	508.3853517348741	3540.945255055147	1815.7771116188133	21.91056018125813	7.883140102751682	0.0042462586425244	0.0073102563619613	0.6486737132072449	0.5210391283035278	0.5430952906608582	0.3971664309501648	0.415648341178894	0.3966954946517944	0.5039320588111877	0.6018518209457397	0.4401100575923919	0.3849576711654663	0.3985359072685241	0.6333245635032654	0.3360668122768402	0.2193697541952133	0.27043217420578	0.2197785824537277	0.2952360808849334	0.254445731639862	0.2667890191078186	0.3044399321079254	0.2742449045181274	0.2402171939611435	0.2340740263462066	0.3201833963394165	161.4990234375	-226.4188232421875	103.35993194580078	0.1665020138025283	43.97385787963867	10.650589942932127	35.2100715637207	8.444856643676758	21.14563751220703	-3.2926626205444336	15.537871360778809	-3.0108566284179688	11.102892875671388	92.42017364501952	25.57426071166992	31.469831466674805	18.803571701049805	22.81344223022461	16.587390899658203	14.03542423248291	10.041272163391112	12.015164375305176	9.791696548461914	9.389944076538086	9.5216064453125	4	reggae	Train
