TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
244	disco_00045.wav	0.1097419667908281	0.0658726905282766	0.1354168355464935	0.0530142448842525	2248.1580159487057	916.9718777700776	2368.73790811768	571.8063863202676	4609.87212473394	1933.6204970627	18.069904955975517	5.456896480635144	0.0388781055808067	0.05576067045331	0.5152422785758972	0.3721465766429901	0.5361577868461609	0.395312637090683	0.3183813989162445	0.4061760306358337	0.3559392094612121	0.5120744109153748	0.3145890831947326	0.2779584228992462	0.4778661727905273	0.4069914519786834	0.3453405201435089	0.225796565413475	0.3357359170913696	0.2646380960941314	0.2367901802062988	0.2992090880870819	0.2307383716106414	0.3445875644683838	0.2015395909547805	0.1936382949352264	0.3268064558506012	0.2318454086780548	123.046875	-81.29733276367188	106.4761962890625	-9.534991264343262	17.970006942749023	3.011077404022217	8.301613807678223	3.893874883651733	4.249102592468262	-3.739396810531616	-2.078542947769165	-2.2060985565185547	-4.587527751922607	63.23130035400391	38.4405517578125	20.563913345336918	15.330824851989746	13.745268821716309	12.120687484741213	10.046119689941406	7.137539863586426	7.430242538452148	6.157126426696777	6.577474117279053	6.630515575408936	2	disco	Train
250	disco_00087.wav	0.1002669673955108	0.0499688348404954	0.1192280352115631	0.0292555708438158	2139.422668885001	576.8497996084631	2190.274508033097	313.6827117320311	4526.789293791118	1266.976599279319	21.999662808756757	9.299162738201469	0.0082550561055541	0.0087018059566617	0.4502005577087402	0.3682502806186676	0.3583622872829437	0.3901899755001068	0.3807257115840912	0.481200098991394	0.4208325743675232	0.4060827791690826	0.3861711621284485	0.338624507188797	0.3202249407768249	0.3136163055896759	0.3326629996299743	0.265287309885025	0.2971762418746948	0.3217894732952118	0.2874782979488373	0.3380365073680877	0.2938475608825683	0.3013694882392883	0.3056852519512176	0.2708356082439422	0.2739709019660949	0.2400756478309631	107.666015625	-100.2930145263672	110.01216888427734	-26.64455223083496	36.823760986328125	-10.413421630859377	28.777048110961918	-14.843354225158691	21.28986930847168	-19.675668716430664	18.52243423461914	-16.387474060058594	9.157715797424316	38.49396133422852	22.84656524658203	15.785412788391112	13.414932250976562	10.57707977294922	11.96457576751709	9.930246353149414	7.869548797607422	7.568179607391357	7.652755260467529	7.487040996551514	7.657772064208984	2	disco	Train
256	disco_00091.wav	0.0915992193546826	0.0552346550456337	0.173512652516365	0.1012852638959884	2036.772805312931	785.6432813387822	2079.237240557308	500.1158809093263	4203.124584280669	1642.214113291605	21.781286689808493	8.412210403135598	0.0091622415930032	0.023830248042941	0.5551560521125793	0.5278283357620239	0.5070919990539551	0.4789127707481384	0.3235686123371124	0.3231543004512787	0.3276975750923157	0.4733709096908569	0.3352958559989929	0.2347496896982193	0.4513326287269592	0.4594973623752594	0.3557615280151367	0.2661414742469787	0.2966325283050537	0.3570680916309356	0.263303279876709	0.2928664088249206	0.2706629037857055	0.3487175107002258	0.2616083025932312	0.2234063744544983	0.2923409938812256	0.2507355809211731	99.38401442307692	-116.98033905029295	98.5144500732422	-19.01401138305664	44.84703826904297	3.80320143699646	28.48318672180176	-1.102687120437622	14.693483352661133	-7.75382137298584	9.75631332397461	-10.11134433746338	6.367255687713623	91.93653106689452	30.71992301940918	28.675830841064453	13.519484519958496	12.899582862854004	11.460390090942385	11.415149688720703	10.791740417480469	10.155200958251951	11.04519271850586	9.885612487792969	9.608960151672363	2	disco	Train
262	disco_00057.wav	0.092472985802051	0.023773244375785	0.0761744305491447	0.0231652352958917	1937.935756424533	359.93044977201504	2099.9488830310074	257.4661999709359	4164.391485161087	932.9259494938344	20.63713213611978	8.144742219989146	0.006418690085411	0.0049829543568193	0.4139236509799957	0.2785046100616455	0.3369253575801849	0.5819364190101624	0.3464204967021942	0.3506463170051574	0.2586225271224975	0.3921833634376526	0.5200924873352051	0.3246955275535583	0.3457943797111511	0.2921648621559143	0.3155715465545654	0.2459814250469207	0.2243553102016449	0.3407041430473327	0.209060251712799	0.3209598958492279	0.2128006219863891	0.2734102308750152	0.3353269100189209	0.2135547399520874	0.3104676902294159	0.2185248434543609	117.45383522727272	-143.208984375	122.59268951416016	-23.920419692993164	28.148860931396484	-23.689157485961918	23.08134078979492	-17.911197662353516	18.753313064575195	-18.636001586914062	18.356426239013672	-13.91446018218994	9.73025894165039	45.25779724121094	15.248003959655762	17.461454391479492	13.575072288513184	12.24842643737793	9.691816329956056	10.245453834533691	7.7888336181640625	8.71514892578125	8.126937866210938	6.7170090675354	7.021717071533203	2	disco	Train
266	disco_00081.wav	0.1164308908184984	0.0678455827525707	0.0787045285105705	0.0480328872799873	2292.418853438692	784.412058757517	2208.341002282435	398.0777075128055	4740.313002642463	1477.1028074040182	22.33347718395247	8.45112237743324	0.0085180727764964	0.0132036097347736	0.4158494174480438	0.3455434441566467	0.3403658270835876	0.3762053549289703	0.5527127981185913	0.4312956631183624	0.2456507682800293	0.3314815759658813	0.3154062926769256	0.3456256687641144	0.2795779705047607	0.3208867311477661	0.3265024125576019	0.2947750687599182	0.3077028393745422	0.3101739883422851	0.3464616239070892	0.3114181160926819	0.2319866567850113	0.2884853184223175	0.2698439657688141	0.3384096622467041	0.2600045800209045	0.2652812600135803	129.19921875	-193.22007751464844	89.19422149658203	-20.013872146606445	38.7435302734375	-2.715960025787353	17.057266235351562	-7.950160503387451	16.086509704589844	-16.764881134033203	7.716307163238525	-15.712639808654783	9.034707069396973	113.88024139404295	35.43796157836914	20.636734008789062	16.545869827270508	13.630224227905272	15.452224731445312	13.338811874389648	10.44179916381836	11.973788261413574	10.118973731994627	10.913304328918455	11.281744956970217	2	disco	Train
272	disco_00054.wav	0.1146501003773219	0.074630312346753	0.0521566532552242	0.0257984586060047	2566.1260440076685	908.7582427675856	2533.6870787540383	336.68438680290905	5521.508278861504	1464.1119280824223	21.532062063920183	8.234216261314295	0.0123066361993551	0.0154089462012052	0.4074368774890899	0.2958505749702453	0.3477952480316162	0.4363965392112732	0.5248336791992188	0.37693652510643	0.2649987637996673	0.3954715430736542	0.4743954539299011	0.5277696251869202	0.3983355164527893	0.3662109673023224	0.3456807434558868	0.2372652888298034	0.2930048704147339	0.2847382724285126	0.3439394235610962	0.2755298018455505	0.2232147753238678	0.3090256452560425	0.2984066903591156	0.3506866991519928	0.2869191467761993	0.2963981926441192	112.34714673913044	-226.3543243408203	78.27161407470703	7.845218658447266	53.85680389404297	-1.1519348621368408	11.302834510803224	-7.8484787940979	24.365110397338867	-14.952828407287598	18.49456596374512	-19.13750267028809	6.156276226043701	62.06947708129883	27.00348854064941	25.25115776062012	15.757667541503906	13.82188892364502	13.491814613342283	13.363629341125488	10.481308937072754	10.80715560913086	9.974674224853516	9.659463882446287	8.205422401428223	2	disco	Train
274	disco_00097.wav	0.1204962479440789	0.0477823293828172	0.1080737188458442	0.0472619831562042	2826.063206520147	561.7286056159442	2680.669868456835	260.969368750459	6233.628972765093	1003.2936117814884	22.187925380661856	9.42999541612894	0.0170108769088983	0.0171526037156581	0.3752341866493225	0.3304937779903412	0.3607465922832489	0.2750778794288635	0.2973314225673675	0.5955649614334106	0.3301941752433777	0.2699984014034271	0.3993742763996124	0.4616070389747619	0.8022118806838989	0.4832028150558471	0.2447330802679062	0.2746523022651672	0.2928425967693329	0.2508912086486816	0.2280689477920532	0.3026025295257568	0.2202419191598892	0.2162938863039016	0.2849021255970001	0.1719415932893753	0.2658447027206421	0.2033737003803253	129.19921875	-116.9259262084961	75.75965881347656	-4.205479621887207	37.28703689575195	-5.338407516479492	31.376094818115234	-12.16835880279541	22.909481048583984	-11.437959671020508	14.62477207183838	-13.049894332885742	13.411262512207031	52.75643539428711	17.176300048828125	11.79234218597412	12.218179702758787	9.402749061584473	8.799665451049805	7.811317443847656	8.813690185546875	7.118458271026611	7.502161026000977	7.426323413848877	7.954532623291016	2	disco	Train
278	disco_00041.wav	0.0538424559791021	0.0365247576584915	0.1753703951835632	0.0585441440343856	1776.395880167348	787.2268044966022	2452.744423764976	555.2114526624785	3874.776569756192	2176.9221964604053	20.757886445897626	5.936874076232003	0.0119743766263127	0.023945240303874	0.2247316837310791	0.3641006648540497	0.4233489036560058	0.3295281231403351	0.4132868945598602	0.300616979598999	0.3656125962734222	0.3218731880187988	0.3558375537395477	0.5752294063568115	0.3124822974205017	0.2827901542186737	0.2019137740135193	0.2753953337669372	0.32698455452919	0.2493369728326797	0.3379234671592712	0.2678467631340027	0.3180429935455322	0.3000366687774658	0.2353080660104751	0.378540426492691	0.2215540558099746	0.2807443737983703	161.4990234375	-122.06816864013672	116.81796264648438	28.333023071289062	24.72945213317871	10.9462308883667	-1.8944624662399288	-1.4049607515335083	-0.9484211206436156	-3.5381524562835693	-2.6139369010925293	-1.1199347972869873	-4.180541038513184	65.96478271484375	30.268190383911133	20.093992233276367	16.73447608947754	13.843335151672363	11.678607940673828	11.191997528076172	8.074482917785645	8.915167808532715	7.95051908493042	8.176520347595215	7.479684352874756	2	disco	Train
280	disco_00026.wav	0.1315751681017802	0.0744159069546085	0.1430158168077469	0.0391818843781948	3042.993183685542	887.0668503585296	2969.134343573965	347.0560930012535	6611.985018231182	1552.6499721650948	18.54055814367359	5.881818836086274	0.072759672999382	0.0744914263486862	0.3416671752929687	0.335227370262146	0.4593113660812378	0.364813357591629	0.4273991882801056	0.508998453617096	0.4304545819759369	0.5167151093482971	0.3717801570892334	0.3895101249217987	0.3744409680366516	0.294927716255188	0.2810955643653869	0.2470295578241348	0.3276078104972839	0.2604994475841522	0.2955679595470428	0.3343945443630218	0.2613099813461303	0.3416392505168915	0.251769483089447	0.2931629717350006	0.2956809401512146	0.2157302796840667	117.45383522727272	-68.09458923339844	66.36573028564453	11.869311332702637	21.982038497924805	9.769292831420898	6.696674346923828	1.6115297079086304	3.8194947242736816	0.9587364792823792	4.773913860321045	-4.204498291015625	-0.0588312186300754	51.73375701904297	23.354137420654297	17.996585845947266	18.501441955566406	12.88342571258545	10.98883819580078	11.50676727294922	8.25214672088623	8.517562866210938	8.843121528625488	7.859811782836914	7.226171016693115	2	disco	Train
284	disco_00031.wav	0.1738145196400928	0.0527731139956442	0.115748330950737	0.0501284077763557	3257.1269647782547	623.5034431218706	2898.0842097355207	305.4680339639963	6681.101266961348	1261.422913963347	17.42481825019216	4.1506846251228255	0.0890434756875038	0.06283550709486	0.3535933494567871	0.410148411989212	0.4612053632736206	0.3191368877887726	0.3753167390823364	0.3203741312026977	0.5029468536376953	0.5410189032554626	0.4234648048877716	0.450516939163208	0.3612902760505676	0.4870940744876861	0.2600225806236267	0.2815930545330047	0.293400764465332	0.2229175716638565	0.3026900887489319	0.2261515855789184	0.3032277524471283	0.3294000625610351	0.2721730768680572	0.3086921870708465	0.2346505969762802	0.3117587566375732	123.046875	-66.56880950927734	58.31061935424805	-8.17902660369873	15.493414878845217	5.575189113616943	7.697162628173828	4.071543216705322	-3.5835301876068115	-1.321885108947754	1.608825922012329	-5.482532978057861	-3.734549999237061	49.27593231201172	18.31797218322754	16.094783782958984	15.326261520385742	11.911059379577637	10.97594928741455	9.250744819641112	9.646316528320312	8.394100189208984	7.121554851531982	7.138974189758301	8.08257007598877	2	disco	Train
288	disco_00024.wav	0.1202585320723684	0.038866283069289	0.14297516644001	0.0629143416881561	2625.0950435719697	585.4210012021217	2709.990168607656	360.5367452212228	5606.407765485923	1452.526614192285	19.452642937663896	5.929573048393784	0.038269817829132	0.0291686728596687	0.2866545915603637	0.3698578476905823	0.2740750312805176	0.3716161251068115	0.3109577000141144	0.4869359135627746	0.5516695380210876	0.3752466440200805	0.5085874199867249	0.282681941986084	0.3757952749729156	0.277180016040802	0.2196600884199142	0.2822697460651397	0.1970389038324356	0.3082756102085113	0.2405252158641815	0.3169871270656585	0.3480619788169861	0.2187631428241729	0.3292509615421295	0.175576627254486	0.2942050993442535	0.2356129884719848	129.19921875	-69.59933471679688	83.0595703125	-16.599525451660156	0.1194693967700004	7.415704250335693	0.7696189284324646	1.337007999420166	4.690685749053955	-1.420871376991272	3.3284730911254883	-2.8755643367767334	-8.202937126159668	48.21747589111328	20.99051284790039	17.483060836791992	13.759998321533203	10.225967407226562	10.03850269317627	8.664892196655273	7.707857608795166	8.618705749511719	8.159071922302246	7.8378214836120605	8.078998565673828	2	disco	Train
295	disco_00009.wav	0.1706535410216718	0.0687880077847925	0.1189480796456337	0.04340286180377	3016.630572166536	753.014403583515	2623.3927918022678	412.889784624032	5954.647326395608	1401.5316263321656	18.990920758827443	6.3472575103231845	0.077617235481739	0.0668195337057113	0.5567886233329773	0.4800330996513366	0.5719575881958008	0.4932044446468353	0.380241334438324	0.5341896414756775	0.3870432376861572	0.3860259354114532	0.2899267971515655	0.3029390871524811	0.4445097744464874	0.4789910912513733	0.3136435449123382	0.2452842742204666	0.3214060366153717	0.2777140736579895	0.2148643732070922	0.3054539859294891	0.2248298972845077	0.2616962790489197	0.2096692770719528	0.2276461124420166	0.2844769358634949	0.2710426151752472	129.19921875	-68.97056579589844	63.13103485107422	-15.85486125946045	28.0021915435791	8.183475494384766	7.321166038513184	-4.936118125915527	9.494792938232422	-0.9736147522926332	-1.603598713874817	-6.19012975692749	-3.936753273010254	64.30965423583984	24.93666648864746	23.190746307373047	12.486235618591309	12.32903289794922	8.574098587036133	7.9485368728637695	6.349574089050293	7.110899925231934	7.546267986297607	7.433171272277832	7.068272113800049	2	disco	Train
303	blues_00038.wav	0.0443780385303792	0.0448987791295751	0.1680856049060821	0.0626460537314415	1513.520052456084	742.8313021664072	2140.7028235625103	471.6955539305889	3449.8458059210525	2057.28726714078	27.193348897922466	8.31605565976074	0.0010835690191015	0.0032550066243857	0.1209321245551109	0.101037785410881	0.1765641719102859	0.3550183773040771	0.2648179829120636	0.244743600487709	0.2914575040340423	0.3114588260650635	0.3464932441711426	0.3177267909049988	0.4434208869934082	0.2170866727828979	0.2438136786222458	0.1952525377273559	0.2108919769525528	0.3670762181282043	0.2704595625400543	0.2538745999336242	0.3364704549312591	0.3224788308143616	0.3784410953521728	0.282076895236969	0.3814429044723511	0.2334049791097641	129.19921875	-192.69381713867188	111.18816375732422	21.373310089111328	26.39214324951172	-0.6483752727508545	23.480880737304688	-25.470796585083008	16.924428939819336	-16.979984283447266	5.790150165557861	-25.72524642944336	-5.045351982116699	56.739044189453125	27.569089889526367	17.267372131347656	15.827248573303224	13.80264663696289	13.057930946350098	10.971771240234377	11.921765327453612	13.807706832885742	9.874645233154297	9.26719570159912	8.560280799865723	3	blues	Train
312	blues_00002.wav	0.0763007479924535	0.0317378190110023	0.1754936873912811	0.0524651743471622	1552.6377862410238	395.6492066322093	1747.3820283592029	275.95414252812714	3041.089944278493	884.8426541198174	22.19179405193886	8.727502505615798	0.0026317355223	0.003349435981363	0.2726714015007019	0.1958687901496887	0.3152542412281036	0.4081348180770874	0.5470826029777527	0.3217753767967224	0.3047869205474853	0.2885168790817261	0.3342419862747192	0.4019110798835754	0.3843080401420593	0.5881897807121277	0.2113655805587768	0.1809563636779785	0.2716103792190552	0.2713321149349212	0.3501947522163391	0.2358309626579284	0.2418799251317978	0.2514621913433075	0.2473500221967697	0.3332275450229645	0.251577228307724	0.3529503941535949	161.4990234375	-90.7763442993164	140.4486083984375	-29.10055923461914	31.687339782714844	-13.97597312927246	25.74168586730957	-13.644712448120115	11.623111724853516	-11.775919914245604	9.700465202331545	-13.115348815917969	5.785762786865234	57.61764907836914	22.563512802124023	20.297462463378903	12.00615119934082	12.490620613098145	8.629561424255371	10.328758239746094	10.326069831848145	8.104654312133789	8.236836433410645	7.592525005340576	8.037508964538574	3	blues	Train
314	blues_00028.wav	0.0480284321787925	0.0285838450878976	0.0995824709534645	0.0640707984566688	1115.541195158574	324.9461500056425	1398.5093835864952	229.82468324557595	2290.3194840847523	798.9420886424391	21.40187790477895	6.189595778296853	0.000372338166926	0.0004546616983134	0.2912710011005401	0.2207914590835571	0.2584635317325592	0.1777209639549255	0.2107966989278793	0.3090922236442566	0.1669370532035827	0.1015775725245475	0.1621763110160827	0.3373441696166992	0.5991713404655457	0.4767885506153106	0.2922627329826355	0.2583028376102447	0.3167243599891662	0.2269847095012664	0.2627592980861664	0.3378260433673858	0.2119385451078415	0.174307495355606	0.23930224776268	0.2859855890274048	0.3783353865146637	0.3452400267124176	103.359375	-248.9867401123047	139.06719970703125	-16.282499313354492	57.11798477172852	20.19265365600586	10.188037872314451	4.543976306915283	0.3312788307666778	-7.877950668334961	-3.447915315628052	-2.646488904953003	-2.831382274627685	70.45574951171875	19.95377922058105	34.15384292602539	18.137451171875	12.582623481750488	11.546414375305176	11.24372100830078	10.879305839538574	8.358489990234375	8.276775360107422	8.910004615783691	8.167048454284668	3	blues	Train
318	blues_00001.wav	0.0560442567240712	0.0380592084399877	0.0958916842937469	0.0487240403890609	1529.8713139905358	613.1978882064088	2038.6121426557384	462.48229570774544	3548.9868730952494	1725.3383493061522	20.6722637211104	8.24024799448767	0.0022948887199163	0.0048522162251174	0.4596223533153534	0.3498772084712982	0.3209686279296875	0.2115858793258667	0.2009079158306121	0.3310050964355469	0.3976468741893768	0.5606763958930969	0.3843792080879211	0.2554737031459808	0.2849590182304382	0.3342382907867431	0.3774411678314209	0.2969166338443756	0.3083889782428741	0.2288129776716232	0.2090320736169815	0.3109602332115173	0.2824698090553283	0.366773247718811	0.295320987701416	0.2332153916358947	0.2790573835372925	0.2692266404628753	107.666015625	-207.58151245117188	123.99714660644533	8.939114570617676	35.870758056640625	2.9199702739715576	21.518787384033203	-8.555368423461914	23.355937957763672	-10.10103702545166	11.906444549560549	-5.558122634887695	5.375942230224609	88.15198516845703	23.667762756347656	23.93115234375	16.274375915527344	16.734619140625	12.508814811706545	14.176376342773438	11.931994438171388	12.893104553222656	10.215604782104492	10.25786018371582	9.81321620941162	3	blues	Train
334	blues_00060.wav	0.0974536813080495	0.0373764130246222	0.1961417645215988	0.0587435401976108	1946.5344119671563	353.54311445796503	1979.754673789649	236.10083739085383	3955.776079963235	799.9113808803812	20.970017313425373	9.274881096138554	0.0041341949254274	0.0033096971455961	0.3115999102592468	0.3668687045574188	0.4453189671039581	0.4371699392795563	0.5655917525291443	0.4145565330982208	0.4237627983093261	0.3866287469863891	0.4655995666980743	0.5952805280685425	0.4216985702514648	0.3370886743068695	0.2329742759466171	0.2413002997636795	0.3079790771007538	0.2496198713779449	0.3288147151470184	0.2433274835348129	0.2853083908557892	0.2613782584667206	0.2746163308620453	0.3293102383613586	0.2507790029048919	0.2347735315561294	151.99908088235293	-67.80553436279297	111.70936584472656	-34.65730667114258	61.34178924560547	0.0451814159750938	30.57109260559082	-12.704325675964355	21.166828155517575	-13.134889602661133	16.287799835205078	-6.343270778656006	12.295477867126465	40.13648986816406	17.5472469329834	14.93541431427002	15.109496116638184	13.245540618896484	10.644033432006836	10.46806526184082	9.582499504089355	7.455934047698975	8.569169044494629	6.169791221618652	7.082756519317627	3	blues	Train
349	blues_00046.wav	0.0584259505611455	0.0301142514315006	0.102537102997303	0.0307620521634817	1912.4436291750812	575.8147342868047	2361.390472533221	304.2829514335501	4776.687782689145	1135.2819127349276	21.4207896071714	8.400507052470232	0.00320525909774	0.0036958476994186	0.2961907684803009	0.4195945858955383	0.4235664904117584	0.480487585067749	0.3638697266578674	0.2651815414428711	0.3493035435676574	0.4014848172664642	0.5097167491912842	0.454368531703949	0.3903119266033172	0.3008445501327514	0.264208972454071	0.3375643789768219	0.2843345999717712	0.3457964658737182	0.2726083993911743	0.2222400158643722	0.2870647311210632	0.2800548374652862	0.3498207926750183	0.3126273453235626	0.3370306491851806	0.2755106985569	123.046875	-182.66500854492188	90.68653106689452	14.118145942687988	67.5545883178711	2.6876108646392822	38.43161392211914	-8.420626640319824	24.123554229736328	-13.787511825561523	4.844969272613525	-16.67662239074707	5.823079109191895	47.645538330078125	21.247241973876957	16.351314544677734	13.175602912902832	10.841652870178224	8.112805366516113	12.12993621826172	8.499423027038574	7.736542701721191	7.665668487548828	6.667416572570801	6.515848159790039	3	blues	Train
352	blues_00093.wav	0.0217005490518575	0.0108412692365893	0.0658909678459167	0.0424752496182918	570.150688164495	323.9624182398075	995.0934727247494	290.6163624775281	928.8527166880322	707.1282770342528	21.40504652358633	5.388750671155486	0.000456535955891	0.0048694210126996	0.4155119955539703	0.1888025552034378	0.2386533915996551	0.3348389267921448	0.3764400780200958	0.3857561349868774	0.5216245055198669	0.2985650897026062	0.3343395888805389	0.3980545103549957	0.440773606300354	0.5994691848754883	0.2566189169883728	0.1237628012895584	0.2769389450550079	0.3180693387985229	0.3530144095420837	0.2988158464431762	0.3155023455619812	0.1943055242300033	0.3230699002742767	0.307791531085968	0.2718314826488495	0.3642433285713196	143.5546875	-350.35888671875	169.54632568359375	31.78023147583008	16.713754653930664	28.66175842285156	19.24909019470215	7.846699237823486	10.039795875549316	4.742694854736328	2.91562294960022	3.896541833877564	1.8103498220443728	51.56181716918945	24.95469093322754	17.79957389831543	14.616209030151367	13.723822593688965	8.287094116210938	6.374340057373047	6.054205417633057	6.377668857574463	6.054455757141113	6.825385570526123	6.509947299957275	3	blues	Train
358	blues_00045.wav	0.0480518636319659	0.0163201032422753	0.1483044624328613	0.0266225878149271	1739.0461610043803	380.7788657726668	2290.400608042508	255.78399376198035	4551.180812965606	905.7070860611024	21.931940376179615	8.184575724388068	0.0016981728840619	0.0012237081537023	0.4137273728847503	0.3770358562469482	0.3270784616470337	0.3767583668231964	0.3157827258110046	0.288188099861145	0.3601197898387909	0.430591732263565	0.54481440782547	0.5708022117614746	0.6339836716651917	0.517765462398529	0.2966535091400146	0.2721518576145172	0.2177876085042953	0.305397480726242	0.230290487408638	0.2254842817783355	0.2747192978858948	0.2883022725582123	0.310358315706253	0.2850403487682342	0.3331281542778015	0.2992253601551056	129.19921875	-163.24313354492188	89.7848892211914	12.977458953857422	80.69248962402344	3.6667749881744394	39.7451286315918	-5.400378704071045	26.49867057800293	-13.163737297058104	2.7070131301879883	-20.552906036376957	6.0071892738342285	25.89410400390625	14.411771774291992	11.619853973388672	6.58335542678833	5.734222412109375	6.23146390914917	6.629444122314453	5.619317531585693	6.161679267883301	5.993093490600586	6.238814353942871	6.144187450408936	3	blues	Train
374	blues_00042.wav	0.0978644875919117	0.0427220804626361	0.1109512597322464	0.0229708533734083	2302.0756482599586	452.727266379256	2367.720442984325	217.42966626814732	5188.535292303599	749.9595597932391	23.417019144742653	8.612955228421807	0.0038952606264501	0.0038146562874317	0.4520204961299896	0.4842132329940796	0.3460901379585266	0.2488407343626022	0.3126026093959808	0.3653853237628937	0.4262295663356781	0.3614595532417297	0.3296449780464172	0.3440003991127014	0.3950585126876831	0.4666782021522522	0.3181895315647125	0.3380290269851684	0.2550012171268463	0.2132906317710876	0.2648983895778656	0.290137231349945	0.3248561322689056	0.3046471178531647	0.28610759973526	0.2779432237148285	0.3172997534275055	0.3436574041843414	89.10290948275862	-159.56771850585938	69.78482055664062	-4.391880035400391	76.85113525390625	3.915908575057984	45.16753387451172	-4.8673529624938965	32.20051574707031	-9.796340942382812	7.812511920928955	-21.826967239379883	9.682440757751465	49.40290451049805	15.499964714050291	22.704235076904297	10.563345909118652	10.905473709106444	6.404391765594482	7.62706708908081	6.715541839599609	8.2706937789917	8.185380935668945	8.508471488952637	6.372847557067871	3	blues	Train
377	blues_00043.wav	0.0871653837316176	0.0350011751481588	0.1272472292184829	0.0362365841865539	2155.6312962076504	433.8103953532878	2372.2914029216413	245.46880201550567	5011.978026587896	968.9260287287232	20.79564245043679	9.418229993065966	0.0064686280675232	0.0045467880554497	0.4472541511058807	0.3154095709323883	0.3227352797985077	0.3677556216716766	0.4090806841850281	0.3674494326114654	0.4641902148723602	0.3803586363792419	0.4196104705333709	0.3853965401649475	0.3904407620429992	0.5189120769500732	0.3017153739929199	0.2520152330398559	0.2651279866695404	0.2957571744918823	0.3067300021648407	0.256790429353714	0.3169731795787811	0.2419405281543731	0.3179579973220825	0.2697700262069702	0.2588837742805481	0.3357120454311371	129.19921875	-109.19499969482422	100.6270523071289	-8.620549201965332	47.364219665527344	-6.559237003326416	39.620792388916016	-8.523993492126465	29.56473731994629	-16.583515167236328	13.170684814453123	-24.20932006835937	6.591902732849121	46.97974395751953	15.18934440612793	19.571430206298828	9.112926483154297	9.474176406860352	9.61401653289795	9.541743278503418	6.400322914123535	7.65352201461792	10.657837867736816	6.421552658081055	7.93702220916748	3	blues	Train
380	blues_00024.wav	0.047297899937113	0.0328512667585258	0.0869616121053695	0.0501207411289215	1120.390980570654	420.010518903951	1447.852625361355	231.99485750264216	2325.127606938129	1067.2899656487189	21.71705066119159	5.9837122385980805	0.0003228395653422	0.0004095488984603	0.3060674667358398	0.2334165275096893	0.2314882576465606	0.1751726865768432	0.2054384797811508	0.2379917800426483	0.1178855746984481	0.0823578685522079	0.1276081204414367	0.2973146736621856	0.6089550256729126	0.5336005091667175	0.2991324961185455	0.2772282660007477	0.302866518497467	0.2501923739910126	0.283236026763916	0.306161105632782	0.1618636399507522	0.1529236733913421	0.1843622177839279	0.2608824372291565	0.3718660175800323	0.3657079339027405	103.359375	-274.3118591308594	130.41371154785156	-6.392799377441406	70.40501403808594	13.26914119720459	9.461283683776855	7.725640296936035	-1.2474908828735352	-0.5775883197784424	-2.30258846282959	3.783147096633911	0.0848233252763748	76.93624114990234	22.37529182434082	36.63964080810547	17.646696090698242	15.184504508972168	12.469621658325195	11.023465156555176	12.256719589233398	9.703689575195312	8.30018424987793	8.76274299621582	8.577573776245117	3	blues	Train
