TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
126	metal_00000.wav	0.1776709324245939	0.0485442366557649	0.1192553490400314	0.0173766762018203	3322.473075940826	543.4979775650609	2813.0190714969235	331.5039600879394	6643.392852287558	1178.6334435163503	18.21799437652487	7.498162048405132	0.070280484855175	0.0558880232274532	0.4775226712226867	0.5155925154685974	0.6582866907119751	0.5506948828697205	0.4362509846687317	0.4962200224399566	0.4100383520126343	0.4947291016578674	0.4645115733146667	0.4056848287582397	0.4708288311958313	0.4516235589981079	0.2657719850540161	0.2569049298763275	0.2751991152763366	0.2697618305683136	0.212148517370224	0.2999250292778015	0.2335191816091537	0.2902865707874298	0.242540031671524	0.2195762246847152	0.281056135892868	0.2644401490688324	123.046875	-51.51792526245117	49.271026611328125	-6.946713924407959	40.96214294433594	5.892066955566406	13.390457153320312	7.209882736206055	12.244412422180176	6.158616542816162	9.24594020843506	-3.153017282485962	10.797417640686035	18.35270881652832	13.996981620788574	14.213977813720703	12.017745971679688	10.998461723327637	8.209485054016113	8.130197525024414	8.742462158203125	8.095329284667969	7.216669082641602	8.023276329040527	7.54295015335083	1	metal	Train
127	metal_00001.wav	0.1539592698665893	0.0290570201288189	0.1048483625054359	0.0152365667745471	2851.3911939286218	327.27799607475026	2552.7680327955345	222.81050298968464	5778.367611205771	739.2605618178004	20.080787647883017	9.434494090307986	0.0280734002590179	0.0222489200532436	0.4288643002510071	0.5620440244674683	0.5469189882278442	0.6740688681602478	0.531984806060791	0.4824552536010742	0.4704261720180511	0.3921109437942505	0.4671798646450043	0.4500408768653869	0.5352137684822083	0.5159376263618469	0.2009515613317489	0.3045732080936432	0.2228445261716842	0.2660471200942993	0.2237809002399444	0.2572577893733978	0.255847692489624	0.1922744363546371	0.236100360751152	0.2257346957921981	0.254923552274704	0.2550615072250366	151.99908088235293	-68.71611022949219	67.36608123779297	-20.14919853210449	45.02447128295898	4.135158061981201	19.68073463439941	0.4068851470947265	22.70444679260254	-4.5257768630981445	9.16323184967041	-2.130703926086426	10.957584381103516	19.48324584960937	11.813420295715332	11.81665325164795	8.091217994689941	9.17813205718994	5.941878318786621	8.92117977142334	6.953278064727783	7.107057571411133	7.120751857757568	6.064974784851074	6.018958568572998	1	metal	Train
127	metal_00001.wav	0.1481814638921113	0.0358569037282337	0.0937132015824318	0.0131475077942013	2908.526871333147	350.2204890824459	2623.1632768732884	166.14356570908322	6055.301590142836	674.0996057733746	20.198753265028188	9.828796636273246	0.0261596236377954	0.0248123425990343	0.4362361431121826	0.623275876045227	0.5658537745475769	0.5618072152137756	0.4357022643089294	0.3882566094398498	0.4277640879154205	0.4136732816696167	0.4489235877990722	0.4302105009555816	0.4392365217208862	0.4338352382183075	0.2121019959449768	0.3052238523960113	0.2509768903255462	0.3079499900341034	0.2577823996543884	0.2628443241119385	0.2877685725688934	0.2514602243900299	0.2971065640449524	0.2690059244632721	0.2874564826488495	0.2856263518333435	151.99908088235293	-84.82357788085938	64.94954681396484	-14.728974342346191	48.12606048583984	8.422955513000488	21.759653091430664	-3.593761920928955	20.57800674438477	-10.286189079284668	12.67042064666748	-4.903102874755859	12.844746589660645	19.005598068237305	10.82042121887207	9.647623062133787	8.297420501708984	8.266094207763672	6.442568778991699	9.809528350830078	7.24191427230835	6.7265305519104	7.769454002380371	6.677881717681885	6.746108055114746	1	metal	Train
127	metal_00001.wav	0.1558512180974477	0.0554049014853009	0.0929453149437904	0.0124584874138236	3008.1198851901668	557.256143727567	2686.6162303450665	252.29754850200945	6275.679685234194	955.8403578430232	19.84085763814378	9.650676707682589	0.0334436185657978	0.0409702099859714	0.4302372634410858	0.474668025970459	0.4233829975128174	0.4893664717674255	0.4334592521190643	0.4727326035499573	0.5147024393081665	0.4135758578777313	0.4305111169815063	0.4711104035377502	0.5377358198165894	0.4921709597110748	0.2519307732582092	0.2985559999942779	0.2335314005613327	0.3013177514076233	0.2286071330308914	0.2723256647586822	0.2749852836132049	0.2273004949092865	0.2615260481834411	0.2683570384979248	0.2847314178943634	0.2604616582393646	151.99908088235293	-87.11669921875	62.284664154052734	-11.505773544311523	47.41053771972656	11.126232147216797	23.88442039489746	-3.378949880599976	22.70924186706543	-8.339508056640625	11.61789321899414	-5.885120391845703	10.553200721740724	20.632726669311523	14.504878997802734	11.227120399475098	10.251352310180664	9.954572677612305	7.57969856262207	10.01909351348877	8.010663032531738	7.722912311553955	7.849546432495117	7.026503562927246	6.1705851554870605	1	metal	Train
128	metal_00015.wav	0.1836730532192575	0.0302409004974596	0.1140373945236206	0.0152407037094235	3110.5762319570367	302.3135753000965	2482.3305736336097	177.8865832457261	6001.76834849913	563.198420176239	20.010861041369896	10.344278277753958	0.0248697884380817	0.0103243393823504	0.536111056804657	0.4336637556552887	0.4287178814411163	0.4331258833408355	0.480102926492691	0.4587290585041046	0.563927173614502	0.7113327383995056	0.5751376152038574	0.4741643667221069	0.4432819187641144	0.521848738193512	0.2622385025024414	0.2207109183073043	0.2260398268699646	0.2305667549371719	0.264342188835144	0.2322902232408523	0.2364219576120376	0.272525817155838	0.2338786721229553	0.2551082372665405	0.2142897546291351	0.2724637389183044	135.99917763157896	-70.60562896728516	64.51509857177734	-11.762290000915527	75.0807876586914	-19.6731071472168	25.780548095703125	-17.94634246826172	21.64141845703125	-22.534130096435547	14.44943141937256	-16.57511329650879	12.83806324005127	22.52911376953125	13.871800422668455	11.023338317871094	14.204109191894531	10.772582054138184	7.13299560546875	7.423534870147705	8.871085166931152	6.418954372406006	6.067960262298584	4.736900806427002	4.472926616668701	1	metal	Train
128	metal_00015.wav	0.1697870595272621	0.0366736917433754	0.1119609549641609	0.0126960854977369	3050.796428787416	327.2205704296773	2527.5656004566536	120.40657499069052	6007.339003135876	525.6055846123742	19.78580317531608	10.261180864538408	0.0243535339832305	0.0099946968257427	0.4504174292087555	0.3560155034065246	0.4394073188304901	0.5658739805221558	0.5289059281349182	0.4033299386501312	0.5168899893760681	0.6075515151023865	0.5891861915588379	0.4798780679702759	0.4840110838413238	0.4980215728282928	0.2500374317169189	0.2040891200304031	0.2469252049922943	0.2939990162849426	0.2786405086517334	0.1751996874809265	0.2340412139892578	0.2787558734416961	0.2769207954406738	0.2346004247665405	0.2637937068939209	0.2656994462013244	135.99917763157896	-75.04489135742188	64.86451721191406	-5.88460111618042	75.87710571289062	-15.59536075592041	24.52728080749512	-20.49110412597656	19.316953659057617	-22.05113983154297	14.28927993774414	-17.04119300842285	12.24722957611084	22.30055809020996	13.03675651550293	8.453333854675293	11.783987045288086	11.939217567443848	8.472909927368164	7.816951751708984	7.446693420410156	6.777831077575684	6.010228157043457	5.279617786407471	4.540928840637207	1	metal	Train
128	metal_00015.wav	0.1532772621809744	0.034101384194239	0.1063867360353469	0.0110999159514904	2799.444506985505	368.877282014687	2367.620313281662	152.49206176371575	5446.401559781032	582.4520278409884	19.957405442486003	9.778221612770356	0.0173163246363401	0.0104813044890761	0.4361235499382019	0.3366402089595794	0.3536418080329895	0.4059928953647613	0.5610604286193848	0.5269731283187866	0.5896919369697571	0.5062509775161743	0.4029057323932647	0.4779389202594757	0.4757777452468872	0.5235949158668518	0.2323688417673111	0.1855593174695968	0.2108341455459594	0.2104206085205078	0.3140894770622253	0.2404719591140747	0.2878769338130951	0.260377824306488	0.2000347673892974	0.2885767817497253	0.2327619343996048	0.2779526114463806	123.046875	-85.0561752319336	74.82565307617188	-16.260356903076172	78.34056091308594	-17.344614028930664	25.921371459960938	-15.475726127624512	20.3741455078125	-19.8687744140625	14.11545181274414	-13.903656005859377	12.668220520019531	21.738719940185547	15.97673797607422	10.217671394348145	16.830081939697266	12.58363151550293	7.586798191070557	8.382355690002441	7.25616455078125	5.936357975006104	6.484411239624023	5.338223457336426	4.900150299072266	1	metal	Train
148	metal_00034.wav	0.1571971070185615	0.0498506179360527	0.0842488333582878	0.0210287626832723	2646.2466599550617	636.0930296947039	2186.837956188266	249.53745919094573	5102.319959034223	924.447749768482	20.67442291741996	9.069906485627454	0.0156759228557348	0.0173659957945346	0.3397974371910095	0.3075489401817322	0.3627279996871948	0.3400551676750183	0.4845874309539795	0.393805056810379	0.5541349053382874	0.5671385526657104	0.4025319218635559	0.4143262505531311	0.3915221095085144	0.5217441916465759	0.2063260972499847	0.226300448179245	0.2903662621974945	0.2243885844945907	0.3386318683624267	0.2304649353027343	0.304078996181488	0.3397899866104126	0.2630897760391235	0.3163308501243591	0.2273777276277542	0.2994880378246307	161.4990234375	-112.8302001953125	88.30253601074219	-34.49242401123047	53.78752517700195	-28.42947196960449	19.950170516967773	-22.29353904724121	20.213851928710938	-11.136870384216309	18.935348510742188	-16.244796752929688	10.144893646240234	45.87166213989258	27.86850357055664	19.743125915527344	21.14488410949707	11.885793685913086	12.215277671813965	10.92876148223877	9.754782676696776	8.69982624053955	8.430496215820312	8.36705207824707	8.000859260559082	1	metal	Train
148	metal_00034.wav	0.1768597737819025	0.0768854468564231	0.0804810523986816	0.027634797617793	2897.032861623243	817.427744691296	2251.143575365029	285.86567396868975	5555.641347792199	1078.885989805266	20.740453503717216	9.349934069104094	0.0199090335518121	0.0237725675106048	0.3294730484485626	0.2388519346714019	0.2999042272567749	0.2767960727214813	0.3645989298820495	0.3367032408714294	0.3620998561382293	0.3799053728580475	0.3660803735256195	0.411553144454956	0.4411724507808685	0.5221279859542847	0.2505598366260528	0.2023709565401077	0.307914674282074	0.2276891618967056	0.3062078058719635	0.2607905268669128	0.291435956954956	0.3279032409191131	0.3039443492889404	0.3278056383132934	0.3010886609554291	0.3598817884922027	103.359375	-132.1842803955078	77.92140197753906	-35.26642227172852	37.47873306274414	-34.52866744995117	26.6401309967041	-28.96966552734375	16.425214767456055	-13.837279319763184	12.883145332336426	-15.032913208007812	10.051629066467283	62.64142608642578	33.75066375732422	22.62374496459961	23.161556243896484	15.350996971130373	12.013428688049316	12.48239040374756	10.32519817352295	10.202753067016602	11.674976348876951	9.051074981689451	9.46772289276123	1	metal	Train
148	metal_00034.wav	0.1478042071490719	0.0341072342692714	0.1064460277557373	0.015513876453042	2576.915627188725	439.52067273471374	2267.589930682409	260.2266240342061	5219.103862293358	907.4511053988645	20.15397205301255	9.622869172274122	0.0178363323211669	0.0122581040486693	0.38233682513237	0.2748864591121673	0.3408236801624298	0.360166072845459	0.5337322354316711	0.4404687285423279	0.5029105544090271	0.4881476163864136	0.4217149019241333	0.4030094444751739	0.4599066972732544	0.5999059081077576	0.2122484743595123	0.1751653552055359	0.2558662593364715	0.1788240224123001	0.2923301160335541	0.2310934513807296	0.2762024402618408	0.3062918782234192	0.257071703672409	0.284656822681427	0.2564702033996582	0.3003644347190857	107.666015625	-69.18861389160156	97.03478240966795	-29.876220703125	53.95493698120117	-23.75365257263184	20.853307723999023	-23.58398056030273	24.9283447265625	-11.208467483520508	22.855119705200195	-14.262450218200684	10.678112983703612	22.765567779541016	16.85615348815918	13.176396369934082	9.813531875610352	7.495116233825684	8.261146545410156	7.515746116638184	6.4203081130981445	7.631831645965576	5.95525598526001	5.793934345245361	6.379326820373535	1	metal	Train
152	metal_00037.wav	0.12225157700116	0.0536655331961733	0.1160151436924934	0.0193408206105232	2288.219359220652	522.0864039442439	2169.963818108874	247.16963102693148	4843.921521534223	903.2372386717276	20.571305702565123	9.454727656120024	0.0104777319356799	0.0094980504363775	0.440526396036148	0.564189076423645	0.4378577768802643	0.5320899486541748	0.3954592049121856	0.3965798616409302	0.4250275194644928	0.3254691064357757	0.3016716837882995	0.2405311316251754	0.3629222512245178	0.4352826178073883	0.2618653476238251	0.3081954717636108	0.2642768025398254	0.3238905966281891	0.2727479636669159	0.2844988405704498	0.2981642782688141	0.2289690375328064	0.229241207242012	0.1558848917484283	0.2440219968557357	0.3096940815448761	135.99917763157896	-77.02749633789062	108.72295379638672	-36.24681854248047	38.123809814453125	-25.7691650390625	33.763153076171875	-17.327381134033203	27.884014129638672	-12.351720809936523	15.19749927520752	-14.103757858276367	15.61366081237793	18.5909366607666	17.459625244140625	12.53725814819336	7.858325481414795	6.6594414710998535	7.112351894378662	8.274479866027832	5.657450199127197	7.131207942962647	6.176081657409668	6.596883773803711	6.118845939636231	1	metal	Train
152	metal_00037.wav	0.1272692049738979	0.0364187070137923	0.1077515855431556	0.0164040848612785	2318.1444839962683	403.29136202605736	2146.196340365357	203.5437694148157	4825.960531920679	722.6851209115125	20.60740290562617	9.321751845867247	0.0106806261464953	0.0078733414411544	0.3976084589958191	0.5781539678573608	0.4916203618049621	0.564790666103363	0.3962167203426361	0.3173505365848541	0.3262634575366974	0.3229933679103851	0.3499194979667663	0.2632103264331817	0.371986448764801	0.392957866191864	0.2554406225681305	0.3167698383331299	0.2702830731868744	0.3072898983955383	0.2707245647907257	0.2391172796487808	0.2668159902095794	0.2322008907794952	0.2967362701892853	0.1954736858606338	0.2765603065490722	0.2797143459320068	135.99917763157896	-80.12730407714844	105.96833038330078	-40.79312133789063	40.85755157470703	-27.029029846191406	31.695606231689453	-15.052854537963867	31.820575714111328	-11.438682556152344	15.351923942565918	-14.468704223632812	16.29633903503418	19.34705352783203	14.89995002746582	11.217369079589844	7.991527557373047	7.400460243225098	5.341447353363037	7.877005577087402	7.520157337188721	6.4846930503845215	7.01875638961792	7.288876056671143	7.259418964385986	1	metal	Train
152	metal_00037.wav	0.1208139229263341	0.0307640064800495	0.1117935255169868	0.0181461498141288	2269.812584600369	302.31541255388146	2131.700139876308	173.3010538813133	4791.287578396897	590.6771329390323	20.69994625173964	9.203035376328064	0.0093761337921023	0.0060841697268188	0.4497362673282623	0.6377306580543518	0.495886355638504	0.590469479560852	0.4130067527294159	0.2751224339008331	0.2748355865478515	0.2700267434120178	0.3390890955924988	0.2646729648113251	0.2914290130138397	0.330568253993988	0.2775753438472748	0.3037145435810089	0.2759877741336822	0.3133467435836792	0.2835466563701629	0.2352494150400161	0.2559881210327148	0.2025294601917266	0.2901983857154846	0.2279465347528457	0.2259022742509842	0.2428855299949646	135.99917763157896	-80.862060546875	106.67518615722656	-40.05813980102539	41.43045425415039	-28.31742286682129	32.79075622558594	-13.505002975463867	30.20813751220703	-11.12140941619873	11.584344863891602	-15.69558811187744	17.366731643676758	16.514089584350586	11.257461547851562	10.71764850616455	7.786962985992432	5.785670280456543	5.339583396911621	6.719511985778809	6.039466381072998	6.570793628692627	6.377736568450928	7.072717189788818	6.656927108764648	1	metal	Train
157	metal_00026.wav	0.2151813551334106	0.035993963790957	0.1454524397850036	0.0164712779223918	2921.9838654099917	234.8993798927208	2084.3317418125635	106.4407409068742	5128.024908008266	219.84416727222356	20.589723825216723	9.622879941413837	0.0128584150224924	0.0072857718914747	0.4193147718906402	0.4107725024223327	0.5801578760147095	0.5443299412727356	0.5873436331748962	0.4411762654781341	0.5197787284851074	0.5705568194389343	0.565110445022583	0.4797797203063965	0.3314915299415588	0.4242785573005676	0.2806747853755951	0.2202031463384628	0.2684529721736908	0.2438028007745742	0.304241269826889	0.2289528846740722	0.2675978541374206	0.2492569983005523	0.2850918769836426	0.2474595159292221	0.1736840903759002	0.2641302347183227	135.99917763157896	-56.65509033203125	70.647705078125	-47.576358795166016	80.18824005126953	-21.394678115844727	35.09831237792969	-12.628942489624023	30.32179069519043	-6.848228931427002	15.330107688903809	-2.5288970470428467	12.97846221923828	14.9818696975708	11.28269386291504	8.187394142150879	6.784066200256348	5.523646354675293	6.571155548095703	5.517531394958496	5.325217723846436	6.287343502044678	5.0989837646484375	6.951143741607666	6.214371204376221	1	metal	Train
157	metal_00026.wav	0.2195022476798143	0.0341259054365915	0.1419423222541809	0.0166429616510868	2898.570333024396	219.86552068802405	2059.9846597182755	104.17010351715658	5087.05686493982	195.81018296617583	20.311150465293192	9.636052013148934	0.0131446169689297	0.0075096059590578	0.4310110211372375	0.4254656434059143	0.6517488360404968	0.6284345388412476	0.6471028923988342	0.5277820229530334	0.5238324999809265	0.624401330947876	0.5505613684654236	0.439687430858612	0.355333149433136	0.4555007815361023	0.2802265286445617	0.2190048545598983	0.258916288614273	0.2244387418031692	0.2600070238113403	0.2386184930801391	0.2374578267335891	0.2383002042770385	0.2632504403591156	0.2014146596193313	0.1783242523670196	0.2464091628789901	129.19921875	-53.96553802490234	74.8064956665039	-50.04697036743164	79.9057388305664	-22.3237247467041	35.68580627441406	-13.70309352874756	28.22200584411621	-7.949419975280762	12.52036476135254	-3.148979663848877	12.355067253112791	12.8909912109375	11.757842063903809	8.865653038024902	6.568062782287598	5.578851699829102	7.305030822753906	4.951121807098389	5.110528469085693	5.753129959106445	5.897363662719727	6.591691493988037	5.675493717193604	1	metal	Train
157	metal_00026.wav	0.1586030398056844	0.0278478762928662	0.126880258321762	0.0278931688517332	2793.19606160359	273.1573064856222	2237.658669110568	163.97837614790132	5345.630166038283	423.7450071917564	20.636628490347743	9.393380786685984	0.0143779711797833	0.0069312788546085	0.2875740230083465	0.3483082354068756	0.5274346470832825	0.4912028014659881	0.3689509034156799	0.2938814759254455	0.3435154855251312	0.6032541394233704	0.7473152875900269	0.6636292934417725	0.4353501796722412	0.3122854828834533	0.2185312807559967	0.2174655944108963	0.3093264102935791	0.2779734432697296	0.2127600610256195	0.1844693720340728	0.1951479911804199	0.2406646907329559	0.2867282629013061	0.2337647527456283	0.2335751354694366	0.2245381772518158	107.666015625	-74.26220703125	70.13644409179688	-41.54594039916992	66.5343246459961	-12.144996643066406	37.35750579833984	-12.025843620300291	26.85985565185547	-13.579668998718262	15.97800350189209	-7.427182197570801	10.583868980407717	30.89503288269043	12.510040283203123	11.113189697265623	7.459445476531982	5.242987155914307	6.390480041503906	6.685873031616211	5.291284084320068	5.81981897354126	7.361307621002197	6.378158092498779	5.765523910522461	1	metal	Train
166	metal_00056.wav	0.1666795062354988	0.0328790093458118	0.2440819293260574	0.0327446609735488	2875.54522677858	350.3701768621244	2326.87320759639	200.95708721002228	5388.8714358867455	681.0114787507174	20.1831105226828	10.027301516059715	0.0274127945303916	0.032588206231594	0.5153948664665222	0.5562016367912292	0.5336999893188477	0.4260710179805755	0.4173211753368377	0.4250697493553161	0.4061452150344848	0.3875365853309631	0.4139664769172668	0.3976974785327911	0.4242958426475525	0.5157986283302307	0.3004560172557831	0.3115374445915222	0.3099871873855591	0.2628811299800873	0.2992795407772064	0.2830314040184021	0.2704036235809326	0.2637996077537536	0.2735385596752167	0.2704918980598449	0.2811507880687713	0.3017251193523407	107.666015625	10.24575424194336	75.4540023803711	-27.73143196105957	59.800559997558594	-21.90756225585937	23.59647560119629	-16.207441329956055	15.605496406555176	-10.17652416229248	19.1794376373291	-14.914817810058594	18.17269897460937	19.59457015991211	13.877466201782228	13.616286277770996	10.179838180541992	8.33901309967041	7.684257030487059	6.738147258758545	8.13486099243164	6.8860931396484375	7.202403545379639	5.792990684509277	6.840494632720947	1	metal	Train
166	metal_00056.wav	0.1840287848027842	0.0351393930388572	0.2379912585020065	0.0369511842727661	2976.5819656729363	318.53166613956074	2369.634502579844	226.76653837377103	5557.814652515951	650.9369150032151	19.616230134619965	10.030166108304618	0.0326707325875759	0.0359994173049926	0.5569533109664917	0.5355884432792664	0.4431007802486419	0.4311396479606628	0.4707551598548889	0.3616603016853332	0.4445486664772033	0.5085582137107849	0.5525619387626648	0.5320184230804443	0.4865475594997406	0.5806384682655334	0.2872202396392822	0.3014861941337585	0.2669578194618225	0.2429724335670471	0.2852203249931335	0.2048543840646743	0.272908866405487	0.2965284287929535	0.3133226931095123	0.2985863387584686	0.2531483769416809	0.2947944402694702	107.666015625	12.49586582183838	71.33515167236328	-23.988422393798828	62.33142852783203	-20.656879425048828	25.98436164855957	-15.990982055664062	15.287501335144045	-11.29118537902832	18.4279842376709	-13.614205360412598	17.017467498779297	19.78477096557617	12.29265022277832	15.322139739990234	11.053055763244627	9.909479141235352	7.482987403869629	7.925192832946777	8.17684268951416	7.708204746246338	8.711377143859863	6.486893177032471	6.673925399780273	1	metal	Train
166	metal_00056.wav	0.1863297110643851	0.0340350102399891	0.2457150667905807	0.040754958987236	3180.3713741347683	315.41935450723224	2464.5608425289965	211.8063030983248	5952.731599387326	613.4191738147674	20.3262909349861	9.979737819002043	0.0368911996483802	0.0406879261136055	0.4943397045135498	0.5554690361022949	0.4219768643379211	0.3982150554656982	0.3815390169620514	0.3875594437122345	0.5450680255889893	0.4138460457324981	0.4496282637119293	0.4346396923065185	0.4157294034957886	0.4833893477916717	0.3186334371566772	0.3347077667713165	0.2733981013298034	0.2781485617160797	0.2926948070526123	0.2264502197504043	0.3354019522666931	0.2349157184362411	0.3013582527637481	0.2859423458576202	0.2488904893398285	0.345275342464447	107.666015625	12.655811309814451	61.81319808959961	-18.45148086547852	60.32764434814453	-20.262788772583008	26.05329132080078	-16.747255325317383	16.114025115966797	-10.397588729858398	19.08165740966797	-11.967761993408203	17.266639709472656	20.84225082397461	12.916644096374512	12.136978149414062	11.824335098266602	9.059335708618164	8.196582794189453	8.77433967590332	8.30163288116455	7.756472110748291	8.077648162841797	7.240127086639404	7.955718994140625	1	metal	Train
171	metal_00094.wav	0.1571971070185615	0.0498506179360527	0.0842488333582878	0.0210287626832723	2646.2466599550617	636.0930296947039	2186.837956188266	249.53745919094573	5102.319959034223	924.447749768482	20.67442291741996	9.069906485627454	0.0156759228557348	0.0173659957945346	0.3397974371910095	0.3075489401817322	0.3627279996871948	0.3400551676750183	0.4845874309539795	0.393805056810379	0.5541349053382874	0.5671385526657104	0.4025319218635559	0.4143262505531311	0.3915221095085144	0.5217441916465759	0.2063260972499847	0.226300448179245	0.2903662621974945	0.2243885844945907	0.3386318683624267	0.2304649353027343	0.304078996181488	0.3397899866104126	0.2630897760391235	0.3163308501243591	0.2273777276277542	0.2994880378246307	161.4990234375	-112.8302001953125	88.30253601074219	-34.49242401123047	53.78752517700195	-28.42947196960449	19.950170516967773	-22.29353904724121	20.213851928710938	-11.136870384216309	18.935348510742188	-16.244796752929688	10.144893646240234	45.87166213989258	27.86850357055664	19.743125915527344	21.14488410949707	11.885793685913086	12.215277671813965	10.92876148223877	9.754782676696776	8.69982624053955	8.430496215820312	8.36705207824707	8.000859260559082	1	metal	Train
171	metal_00094.wav	0.1768597737819025	0.0768854468564231	0.0804810523986816	0.027634797617793	2897.032861623243	817.427744691296	2251.143575365029	285.86567396868975	5555.641347792199	1078.885989805266	20.740453503717216	9.349934069104094	0.0199090335518121	0.0237725675106048	0.3294730484485626	0.2388519346714019	0.2999042272567749	0.2767960727214813	0.3645989298820495	0.3367032408714294	0.3620998561382293	0.3799053728580475	0.3660803735256195	0.411553144454956	0.4411724507808685	0.5221279859542847	0.2505598366260528	0.2023709565401077	0.307914674282074	0.2276891618967056	0.3062078058719635	0.2607905268669128	0.291435956954956	0.3279032409191131	0.3039443492889404	0.3278056383132934	0.3010886609554291	0.3598817884922027	103.359375	-132.1842803955078	77.92140197753906	-35.26642227172852	37.47873306274414	-34.52866744995117	26.6401309967041	-28.96966552734375	16.425214767456055	-13.837279319763184	12.883145332336426	-15.032913208007812	10.051629066467283	62.64142608642578	33.75066375732422	22.62374496459961	23.161556243896484	15.350996971130373	12.013428688049316	12.48239040374756	10.32519817352295	10.202753067016602	11.674976348876951	9.051074981689451	9.46772289276123	1	metal	Train
171	metal_00094.wav	0.1478042071490719	0.0341072342692714	0.1064460277557373	0.015513876453042	2576.915627188725	439.52067273471374	2267.589930682409	260.2266240342061	5219.103862293358	907.4511053988645	20.15397205301255	9.622869172274122	0.0178363323211669	0.0122581040486693	0.38233682513237	0.2748864591121673	0.3408236801624298	0.360166072845459	0.5337322354316711	0.4404687285423279	0.5029105544090271	0.4881476163864136	0.4217149019241333	0.4030094444751739	0.4599066972732544	0.5999059081077576	0.2122484743595123	0.1751653552055359	0.2558662593364715	0.1788240224123001	0.2923301160335541	0.2310934513807296	0.2762024402618408	0.3062918782234192	0.257071703672409	0.284656822681427	0.2564702033996582	0.3003644347190857	107.666015625	-69.18861389160156	97.03478240966795	-29.876220703125	53.95493698120117	-23.75365257263184	20.853307723999023	-23.58398056030273	24.9283447265625	-11.208467483520508	22.855119705200195	-14.262450218200684	10.678112983703612	22.765567779541016	16.85615348815918	13.176396369934082	9.813531875610352	7.495116233825684	8.261146545410156	7.515746116638184	6.4203081130981445	7.631831645965576	5.95525598526001	5.793934345245361	6.379326820373535	1	metal	Train
176	metal_00055.wav	0.1911207584106728	0.0352149126519694	0.2291813790798187	0.0348976366221904	3105.1722441917204	333.90176603041306	2400.2030245760066	216.29361711960507	5747.316832221578	650.5006953052992	20.514868208972224	10.161714603721114	0.0363129340112209	0.0423276424407959	0.5326489806175232	0.5235106945037842	0.5163737535476685	0.4508967101573944	0.3870473504066467	0.3865900337696075	0.461031824350357	0.4119670689105987	0.4213380813598633	0.4677789211273193	0.444128930568695	0.5725086331367493	0.2666209638118744	0.2538830637931824	0.3000875115394592	0.2642728388309479	0.2544865906238556	0.256779134273529	0.2657620012760162	0.2521343529224396	0.2888178527355194	0.2992843389511108	0.2267205715179443	0.3092324435710907	112.34714673913044	7.969696521759033	63.25543212890625	-24.676971435546875	60.74652099609375	-17.2508544921875	27.893068313598636	-15.187368392944336	16.987262725830078	-11.570505142211914	17.296449661254883	-12.06505012512207	18.10750389099121	23.278003692626957	12.8633394241333	13.854167938232422	12.28759765625	9.739803314208984	9.22423267364502	8.837997436523438	8.035679817199707	7.492048263549805	7.656755924224853	6.921231746673584	7.793015480041504	1	metal	Train
176	metal_00055.wav	0.2020000271896751	0.0329309556223408	0.2325734347105026	0.0324577130377292	3102.7878418376176	305.25161803567505	2339.824324171415	189.92969408494764	5665.730473281613	572.3659324611874	20.036491110885315	10.450070551686329	0.0338115952908992	0.0403316430747509	0.6452155709266663	0.5871993899345398	0.502509355545044	0.461820513010025	0.4320085346698761	0.4769443571567535	0.6035065650939941	0.5114499926567078	0.4981480836868286	0.5003593564033508	0.5657820701599121	0.713071346282959	0.2561836540699005	0.2301226258277893	0.2216447740793228	0.2148565351963043	0.2254559844732284	0.2343230694532394	0.2579784095287323	0.2363550066947937	0.2476239204406738	0.2241812348365783	0.2342924624681472	0.2932970821857452	112.34714673913044	12.010146141052246	64.6742935180664	-29.93296241760254	64.96065521240234	-21.3056755065918	29.853805541992188	-15.22219944000244	21.53734970092773	-10.9052734375	19.890235900878903	-13.353650093078612	18.115497589111328	20.721879959106445	12.924233436584473	12.278788566589355	12.33449363708496	9.091651916503906	7.843680381774902	7.590536594390869	7.558823585510254	6.858992576599121	7.428585529327393	6.306259632110596	7.169114589691162	1	metal	Train
