TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
315	blues_00000.wav	0.0757581922743055	0.0240757987728809	0.1242304518818855	0.0591313391923904	1787.5846886881293	303.2125117739988	2067.95059444168	250.00478254968365	3949.947102864584	820.0359861078687	20.773961565746745	8.613835728333603	0.0039087962359189	0.0037334801163524	0.3764790892601013	0.4251564443111419	0.4169042408466339	0.2426715046167373	0.2537523508071899	0.3004367649555206	0.3055412471294403	0.4028041064739227	0.3106048107147217	0.3524160981178283	0.4810664653778076	0.3606237471103668	0.3353320062160492	0.3165946006774902	0.3117423951625824	0.2098964005708694	0.2627204954624176	0.265958160161972	0.2617065012454986	0.3530989587306976	0.2624173760414123	0.277493953704834	0.35157111287117	0.2690196633338928	123.046875	-131.97366333007812	116.72763061523438	-14.334999084472656	48.22650909423828	-4.449631690979004	22.281644821166992	-12.086848258972168	16.22064208984375	-12.886713981628418	11.774045944213867	-9.121549606323242	10.10036563873291	54.99887847900391	14.32231903076172	12.59703254699707	14.148324012756348	11.970784187316896	9.45423984527588	9.018481254577637	7.290221691131592	9.599653244018556	6.487546443939209	6.982001304626465	6.884586811065674	3	blues	Train
315	blues_00000.wav	0.0696976273148148	0.0172264646920468	0.1410296261310577	0.0455110147595405	1636.4979272766593	314.9580270029632	1949.9625353014967	267.64813148833827	3488.927205403646	866.1336583491407	20.339827674051858	8.676849034217389	0.0034248079173266	0.0031907802913337	0.3129850924015045	0.3198748230934143	0.4679110050201416	0.2539959549903869	0.252080887556076	0.3676831424236297	0.3403826951980591	0.4268861711025238	0.2718265056610107	0.2535345256328583	0.4809348881244659	0.4195984601974487	0.3160877823829651	0.2573151886463165	0.3205084204673767	0.2182261049747467	0.2679399251937866	0.2825510799884796	0.235646441578865	0.3547690212726593	0.2514156997203827	0.2360849380493164	0.3591620326042175	0.2892929315567016	123.046875	-109.01067352294922	134.2050323486328	-19.39632797241211	40.785980224609375	-13.61848258972168	19.15693664550781	-15.28510856628418	18.74241065979004	-16.04349708557129	13.726625442504885	-8.986563682556152	13.695176124572754	49.4790153503418	17.21814727783203	12.50206184387207	10.897785186767578	11.47354507446289	9.765259742736816	8.043773651123047	8.012937545776367	9.865120887756348	7.388153076171875	8.328487396240234	7.831622123718262	3	blues	Train
315	blues_00000.wav	0.0928570782696759	0.0352842514335972	0.1287889331579208	0.0596671774983406	1969.619469216323	451.8842240073441	2138.5344723843746	298.9161379939976	4313.1703694661455	1070.688957269515	19.736722294441563	9.170141930030647	0.007679643575102	0.0090776225551962	0.3598115742206573	0.3607873916625976	0.4634773731231689	0.2640577852725982	0.2690010070800781	0.3537397086620331	0.416147917509079	0.5414590239524841	0.4108437895774841	0.400328665971756	0.4222957193851471	0.3817496597766876	0.3006048202514648	0.2668190896511078	0.3223731219768524	0.1976267099380493	0.2546713650226593	0.2794414162635803	0.2859328389167785	0.3500639498233795	0.2764803469181061	0.2968736290931701	0.3107083439826965	0.2589688003063202	129.19921875	-102.70252990722656	113.5543441772461	-16.050466537475586	43.88331985473633	-10.2313232421875	19.806753158569336	-13.157464027404783	15.959662437438965	-12.07766342163086	13.226043701171877	-8.918766975402832	9.76346206665039	51.00457000732422	19.98891830444336	13.77834415435791	12.115559577941896	10.86423683166504	9.899070739746094	7.6555867195129395	7.885035991668701	7.725331306457519	6.871950149536133	8.253522872924805	6.017714023590088	3	blues	Train
315	blues_00000.wav	0.0739316587094907	0.0172086697294785	0.1405788213014602	0.0505862832069397	1764.3217904620087	339.05973422436625	2007.29772325934	287.55160712440454	3813.17138671875	908.0750068620074	20.649454122476136	8.6567182382378	0.0042250594124197	0.0054463534615933	0.3729380071163177	0.3828611373901367	0.4309055805206299	0.2838054895401001	0.1950611025094986	0.3015992343425751	0.3234865665435791	0.4188659191131592	0.3137121796607971	0.2410750389099121	0.367780476808548	0.3448336124420166	0.33920818567276	0.3384185135364532	0.3174648284912109	0.2538381218910217	0.2256631553173065	0.2989548146724701	0.2875391542911529	0.366436243057251	0.2910632789134979	0.226584330201149	0.3340421020984649	0.2957053184509277	123.046875	-107.95914459228516	125.16278076171876	-20.68939018249512	41.46084976196289	-11.114462852478027	19.340410232543945	-16.555959701538086	16.61707878112793	-17.412353515625	12.03680419921875	-9.52956771850586	10.62350082397461	45.1610107421875	15.403528213500977	16.60909080505371	10.681211471557615	13.761884689331056	9.07085418701172	8.110011100769043	9.051671981811523	8.659629821777344	7.288462162017822	7.369794368743896	6.768619060516357	3	blues	Train
315	blues_00000.wav	0.0993064597800925	0.0253938171981946	0.1200995370745658	0.0457641556859016	1773.5661051739864	267.8996375023845	1884.17920480358	256.7570764802662	3538.573201497396	762.5654273442408	20.690473606415228	8.438626296663138	0.0040369830094277	0.0044231233187019	0.3755418062210083	0.349310427904129	0.4557494819164276	0.2440120428800583	0.2091338485479354	0.35587078332901	0.4449630081653595	0.4566305577754974	0.2780415415763855	0.309395283460617	0.3846688568592071	0.4942080974578857	0.3127476274967193	0.2730768918991089	0.3092856705188751	0.2045231610536575	0.2165061831474304	0.2892863750457763	0.25662761926651	0.3267664313316345	0.2081392556428909	0.2840344309806824	0.2960402369499206	0.3367525041103363	123.046875	-119.32849884033205	126.34722137451172	-32.383792877197266	48.31171417236328	-2.443933725357056	21.54127693176269	-19.33739852905273	16.509973526000977	-12.521235466003418	11.894658088684082	-13.34718418121338	8.289875030517578	50.88463973999024	14.535462379455566	13.44020652770996	10.586105346679688	12.433219909667969	8.799275398254395	7.039881706237793	8.205939292907715	7.411747932434082	9.018264770507812	7.563011169433594	7.382381439208984	3	blues	Train
318	blues_00001.wav	0.0453129521122685	0.0349450449169474	0.096578262746334	0.0522531419992446	1440.223825909968	608.7361166426061	2046.621706705537	425.5205881481459	3362.9679361979165	1776.1471434844475	19.89323549717255	8.307730869056	0.0019334142562001	0.0027822130359709	0.6546707153320312	0.4962189495563507	0.3475326001644134	0.2313043028116226	0.1965164840221405	0.2510112524032593	0.3143434524536133	0.4238690137863159	0.3748328387737274	0.2807666957378387	0.3546608090400696	0.5058417320251465	0.3824975788593292	0.3098505735397339	0.2634384930133819	0.2117891311645507	0.2071140557527542	0.2666348218917846	0.2671742439270019	0.317716896533966	0.3007304668426513	0.2314285635948181	0.2580462396144867	0.2733593285083771	103.359375	-231.1106414794922	117.29235076904295	13.8443603515625	40.62556838989258	6.719325542449951	23.114822387695312	-7.070032119750977	25.749584197998047	-7.358057022094727	11.780964851379396	-1.4639718532562256	10.752816200256348	108.67015838623048	19.62031364440918	23.80682373046875	15.469449043273926	17.5213623046875	9.63750457763672	18.946897506713867	10.010899543762209	15.263108253479004	10.949495315551758	9.429603576660156	7.409276485443115	3	blues	Train
318	blues_00001.wav	0.0647786458333333	0.0412118513566093	0.0915510058403015	0.0439171493053436	1292.4739124541882	444.53168802795005	1645.107287607692	426.2009470769409	2592.4580891927085	1182.4618930200272	20.986853519583537	7.20640739252144	0.0011744645889848	0.0027360874228179	0.4826143383979797	0.285205990076065	0.3843486607074737	0.1567552387714386	0.1586689800024032	0.3172716498374939	0.4430873394012451	0.6622737646102905	0.3419584333896637	0.3000101447105407	0.264777660369873	0.3303273022174835	0.3605515956878662	0.2238267660140991	0.3164350092411041	0.1285653710365295	0.1288036704063415	0.2898833453655243	0.2587341666221618	0.346591055393219	0.2180099785327911	0.2503405809402466	0.2500078976154327	0.2332026213407516	107.666015625	-214.72373962402344	147.9882049560547	-15.887495994567873	40.23801803588867	6.240105628967285	15.093048095703123	-7.445847511291504	21.57020378112793	-5.137326717376709	10.945380210876465	-6.306827068328857	4.43439531326294	83.34022521972656	21.15146255493164	35.2100830078125	14.461302757263184	13.324740409851074	13.884854316711426	10.35304355621338	9.97432804107666	9.580235481262209	9.678927421569824	7.348225116729736	9.470551490783691	3	blues	Train
318	blues_00001.wav	0.0636121961805555	0.0465842203571282	0.0864816606044769	0.0483419336378574	1660.718111793508	796.2553838630681	2070.2935301649754	483.5762453723496	3799.0152994791674	1816.656018680353	20.44180270767246	8.117106631224427	0.0038385596126317	0.0092157321050763	0.3020403385162353	0.2785371541976928	0.312441885471344	0.2073464542627334	0.2187530845403671	0.368625283241272	0.5139111876487732	0.70085209608078	0.4553117752075195	0.2689071595668793	0.258708506822586	0.2529084384441376	0.3163665533065796	0.2710878551006317	0.2978042960166931	0.2143924236297607	0.1954547017812729	0.3325917720794678	0.2873435914516449	0.3393681943416595	0.303247720003128	0.2658465206623077	0.2592834234237671	0.2398519814014434	117.45383522727272	-212.95233154296875	126.4626922607422	1.6083416938781738	32.90971755981445	-1.7770559787750244	28.51808357238769	-15.17021369934082	24.198047637939453	-14.986148834228516	14.605839729309082	-0.9070667028427124	13.502222061157228	88.77062225341797	25.510690689086918	16.939836502075195	19.192768096923828	12.84774398803711	11.933745384216309	16.514995574951172	14.295750617980955	12.747637748718262	9.966357231140137	10.093857765197754	10.25761604309082	3	blues	Train
318	blues_00001.wav	0.0416734483506944	0.0177432793244188	0.0887108892202377	0.0421727411448955	1507.950119803868	493.97450351786335	2189.5354719316374	412.51459638066274	3784.6099853515625	1779.1586561121196	20.39185805822687	8.344935952875383	0.0016209474997594	0.0018418928375467	0.3614089787006378	0.3221172094345093	0.3274158239364624	0.3012598156929016	0.2756325900554657	0.3795528411865234	0.4268470406532287	0.5843936204910278	0.4561861753463745	0.2299710661172866	0.1994551569223404	0.2527529001235962	0.3440501391887665	0.3102890253067016	0.3489728569984436	0.3293251395225525	0.2563658654689789	0.3176893293857574	0.2692681849002838	0.3783445954322815	0.3469408750534057	0.19865183532238	0.2136041671037674	0.247773066163063	107.666015625	-230.78614807128903	121.86737060546876	20.932594299316406	44.353885650634766	0.4692583382129669	26.90485954284668	-10.68632984161377	26.03573989868164	-14.52553939819336	15.475034713745115	-15.175249099731444	5.020478248596191	78.20326232910156	21.870155334472656	13.419329643249512	16.344736099243164	17.989334106445312	12.192026138305664	10.716620445251465	9.78992748260498	11.45842456817627	10.463823318481444	9.306221961975098	8.38629150390625	3	blues	Train
318	blues_00001.wav	0.0709138093171296	0.0469867930400933	0.1103480160236358	0.0517363287508487	1897.8117004378053	633.311314782659	2336.682043643273	339.21904557846864	4580.889892578125	1668.329512322839	21.04554145044532	9.151913354693558	0.0043152752332389	0.0075658205896615	0.3537078499794006	0.3150330185890198	0.2979047298431396	0.2080192863941192	0.23161381483078	0.3637973070144653	0.3634402453899383	0.4381200969219208	0.304637461900711	0.2243429124355316	0.3126441836357116	0.3192361295223236	0.3250955641269684	0.3088523745536804	0.3417462408542633	0.263215959072113	0.2539494633674621	0.3461116850376129	0.2801785767078399	0.3623988032341003	0.2761649489402771	0.1974269896745681	0.3351678252220154	0.3013654351234436	107.666015625	-164.53765869140625	114.26290893554688	9.816007614135742	31.22734642028809	-6.423783302307129	25.04906272888184	-16.388628005981445	26.61228370666504	-18.141616821289062	17.996782302856445	-11.714942932128906	4.95673418045044	64.02633666992188	22.74773597717285	15.994707107543944	14.859752655029297	15.785639762878418	9.762242317199709	10.711891174316406	11.41359519958496	10.6681489944458	9.6832914352417	9.14277458190918	9.418737411499023	3	blues	Train
318	blues_00001.wav	0.0479578088831018	0.017417353757845	0.0997252464294433	0.0486765652894973	1393.574104537793	411.61451023565655	1964.0942684825495	357.78398218981386	3200.8707682291665	1342.5959337516144	20.8673210299485	7.94158060371527	0.0017093104543164	0.0020747240632772	0.5857260227203369	0.3742525279521942	0.2455445975065231	0.1200036704540252	0.1387995928525924	0.3224754631519317	0.3577712476253509	0.5329754948616028	0.2959541976451874	0.2164039760828018	0.2827723026275635	0.3586415946483612	0.3813335001468658	0.2563429474830627	0.2440377473831176	0.1106379032135009	0.1198835745453834	0.2857993543148041	0.2786340117454529	0.3609857261180877	0.240015298128128	0.2268973141908645	0.2770951390266418	0.2230691313743591	103.359375	-202.6745147705078	133.0665283203125	6.894741535186768	41.30912399291992	-2.556828260421753	24.09911727905273	-7.546313285827637	27.713817596435547	-11.605635643005373	10.457796096801758	-6.763124942779541	1.7100770473480225	87.86477661132812	19.32122802734375	13.745869636535645	13.278315544128418	15.067895889282228	9.73386287689209	9.931036949157717	13.068719863891602	10.436548233032228	7.936853885650635	8.135683059692383	8.28300666809082	3	blues	Train
356	blues_00078.wav	0.1192468713831018	0.0260788286419508	0.2741181552410126	0.0589575804769992	2282.388801035333	279.90607400376774	2180.309160999029	175.36186762674356	4730.3761800130205	708.098878111394	21.175837194459	10.279441834887496	0.0087483515962958	0.0054207793436944	0.3174244463443756	0.541742205619812	0.4872180819511413	0.6064931154251099	0.3442705571651459	0.2604294419288635	0.2385136485099792	0.34404256939888	0.316528707742691	0.2830706238746643	0.4716535806655884	0.3090568780899048	0.2684472501277923	0.3452692329883575	0.2835500240325928	0.357503592967987	0.2606596350669861	0.2331337034702301	0.2144431918859481	0.2716080844402313	0.2582549154758453	0.1896265298128128	0.3296884000301361	0.2459380626678466	117.45383522727272	-3.201382637023926	102.64425659179688	-35.59642028808594	43.32179641723633	-13.520811080932615	29.87913703918457	-20.943687438964844	24.049863815307617	-18.20456886291504	15.66959285736084	-14.274092674255373	13.625899314880373	27.0640811920166	12.327392578125	12.684258460998535	10.524234771728516	10.971110343933104	6.340231418609619	6.932470798492432	6.479589939117432	6.335665225982666	5.919170379638672	7.2941575050354	6.914363861083984	3	blues	Train
356	blues_00078.wav	0.1248734085648148	0.0209850898573541	0.2500616014003753	0.0515987426042556	2319.0307505122464	287.21465835259784	2201.62693009481	178.82443899362713	4843.375651041667	694.7638339154186	20.94988574070765	10.347510303311948	0.0100264949724078	0.0054233595728874	0.3547912538051605	0.5322359204292297	0.4413905739784241	0.5063338279724121	0.3313513994216919	0.4036598801612854	0.3550645112991333	0.4004617929458618	0.4384171068668365	0.3880394697189331	0.6068412065505981	0.3769981861114502	0.245992437005043	0.3004326224327087	0.2456940561532974	0.306451678276062	0.2224704772233963	0.2883405089378357	0.2911834120750427	0.2696051299571991	0.2995281517505646	0.2104802578687667	0.3350492119789123	0.2460333257913589	117.45383522727272	-6.114801406860352	101.63319396972656	-37.06377410888672	42.26203155517578	-11.94590950012207	32.63481140136719	-22.168312072753903	24.311203002929688	-15.947943687438965	15.876152992248535	-15.47559928894043	12.963545799255373	28.59137344360352	12.475632667541504	11.218213081359863	8.765887260437012	10.68201732635498	7.690164089202881	10.15027904510498	7.1788740158081055	6.263459205627441	4.999973297119141	6.520320415496826	5.820562839508057	3	blues	Train
356	blues_00078.wav	0.1223302770543981	0.0239527952351219	0.2623302638530731	0.0506737232208251	2319.2067258590014	292.7035458406337	2221.640871540878	169.77076088995028	4952.586873372396	663.6174320329927	20.567304979628748	10.47088264026513	0.0106840645894408	0.0074380259029567	0.3345668017864227	0.5282544493675232	0.4860231578350067	0.5479444265365601	0.3564552068710327	0.3693207502365112	0.3219783306121826	0.471475601196289	0.4246516823768616	0.3428115546703338	0.5459398031234741	0.4079155027866363	0.2539429366588592	0.3357023596763611	0.237871304154396	0.3178365528583526	0.2301511913537979	0.254440575838089	0.2523294389247894	0.2822076380252838	0.273415207862854	0.1968454271554947	0.3271383047103882	0.2760698497295379	123.046875	2.224701166152954	103.78468322753906	-35.97552490234375	39.37763977050781	-16.488162994384766	33.510643005371094	-21.554895401000977	26.26242446899414	-16.902029037475586	16.308847427368164	-13.7877197265625	14.11571216583252	26.79974174499512	12.66067123413086	12.41739273071289	10.372018814086914	9.816323280334473	5.998346328735352	6.980883121490479	5.864367485046387	5.64921236038208	6.1146392822265625	7.253393173217773	5.726414680480957	3	blues	Train
356	blues_00078.wav	0.1210507993344907	0.0248665774534353	0.260568767786026	0.0564870908856391	2305.516060408722	282.0206839654423	2223.5091968865554	165.8126070734832	4924.324544270833	657.2145681308591	20.74975853775531	10.442282556795046	0.0101387677714228	0.0061438707634806	0.3526384234428406	0.5550650358200073	0.5071644186973572	0.523135244846344	0.3002523779869079	0.293764054775238	0.2782596945762634	0.4413146674633026	0.3884716331958771	0.3454164564609527	0.5239382982254028	0.3831348419189453	0.2544175386428833	0.322930097579956	0.2620089650154114	0.338139921426773	0.2343536913394928	0.2200496643781662	0.2137511223554611	0.308536946773529	0.2621894180774688	0.2273533046245575	0.3429009616374969	0.2723615169525146	123.046875	-1.933774828910828	102.72330474853516	-33.869625091552734	40.56376266479492	-13.95989990234375	31.42450714111328	-22.59406280517578	24.579662322998047	-15.35166835784912	15.738489151000977	-14.794526100158691	12.808308601379396	26.520193099975582	12.171021461486816	11.723825454711914	9.145956993103027	9.012630462646484	6.960711479187012	7.260493755340576	6.519086837768555	6.860066890716553	5.977054119110107	6.592874050140381	7.003353595733643	3	blues	Train
356	blues_00078.wav	0.1274956597222222	0.0252860616028695	0.2538869678974151	0.0500095225870609	2397.112765149136	311.4130692729008	2256.0211697382188	157.068052795427	5065.2374267578125	637.3968671417609	21.157876596667315	10.365495341617102	0.0105267753824591	0.0055155912414193	0.3062635362148285	0.450589120388031	0.4252342879772186	0.5275628566741943	0.325588047504425	0.299675315618515	0.3298425376415252	0.4384111166000366	0.4007635116577148	0.3575584590435028	0.5830014944076538	0.3893975913524627	0.2513917684555053	0.3002922534942627	0.2411404550075531	0.3228531181812286	0.2330488115549087	0.2468923479318618	0.2799396216869354	0.295518010854721	0.281109869480133	0.2088528573513031	0.3274489939212799	0.2527937293052673	123.046875	-5.161978721618652	97.6119613647461	-31.940038681030277	45.7811279296875	-12.763018608093262	31.906328201293945	-24.94318389892578	23.14360809326172	-14.590546607971191	18.51822662353516	-15.00605010986328	11.500640869140623	27.091968536376957	13.206096649169922	10.61614990234375	9.24239730834961	10.649606704711914	7.579753875732422	9.76558780670166	7.281159400939941	6.277117729187012	5.293994426727295	5.931487083435059	6.759354591369629	3	blues	Train
356	blues_00078.wav	0.1241319444444444	0.0228809958894709	0.2422660738229751	0.0418002307415008	2377.676745189649	326.4778043949295	2283.2933016260813	182.3165743089632	5138.859049479167	700.8065528393699	20.624260016324957	10.479754237308082	0.0114354491233825	0.0055092922411859	0.3788023293018341	0.554128110408783	0.4958823621273041	0.5365488529205322	0.351834625005722	0.3461074233055115	0.3190313279628753	0.4580323994159698	0.4716545045375824	0.4191833436489105	0.6223017573356628	0.3907689452171325	0.2546411752700805	0.3085289597511291	0.2436740547418594	0.328473150730133	0.2337086200714111	0.2473350465297699	0.2288049161434173	0.2666473686695099	0.2712942063808441	0.2106103152036667	0.3113878667354584	0.256788820028305	123.046875	-3.880448818206787	101.31861877441406	-31.100170135498047	39.73813629150391	-16.17128562927246	34.13032531738281	-20.93197059631348	26.295482635498047	-16.181825637817383	14.631349563598633	-14.791789054870604	11.849095344543455	26.886022567749023	13.1743745803833	11.923766136169434	10.658296585083008	9.71152687072754	6.458526611328125	6.87943172454834	5.661978721618652	6.810177803039551	5.138814926147461	6.196971893310547	5.993034362792969	3	blues	Train
357	blues_00079.wav	0.1272334346064814	0.0294406858458232	0.2522876560688019	0.0388465486466884	2563.543401039353	304.1339303988107	2460.512186737024	135.32190046046722	5571.2677001953125	529.1954864631505	22.21570966163004	10.309564714970776	0.0117494827136397	0.0076828822493553	0.2596073150634765	0.3581028580665588	0.4494617283344269	0.6880994439125061	0.3900879025459289	0.3209906816482544	0.3538067638874054	0.3846120834350586	0.3636264204978943	0.3892970681190491	0.7519524693489075	0.3836153447628021	0.2096806764602661	0.1597381681203842	0.1863385587930679	0.2849205732345581	0.2261473387479782	0.1892232298851013	0.2926149368286133	0.2962229251861572	0.1870082020759582	0.214076355099678	0.2764179706573486	0.2321532070636749	151.99908088235293	-11.390533447265623	86.48883819580078	-21.78428077697754	47.94345474243164	-7.611562252044678	32.808650970458984	-18.89801025390625	29.806978225708008	-11.359519004821776	14.252967834472656	-15.17819118499756	16.431015014648438	28.83091354370117	9.66650676727295	9.410948753356934	4.785482406616211	6.614499568939209	6.257384777069092	9.033158302307127	7.646443367004394	6.956538677215576	5.582933902740479	5.204180240631104	6.7149658203125	3	blues	Train
357	blues_00079.wav	0.1197961877893518	0.0227751845829486	0.265888899564743	0.0401959531009197	2390.508653848126	245.16741044579084	2364.3078677322137	138.85180079777757	5218.063354492188	493.4664967778664	22.14950742118273	10.306877180363676	0.0096043637022376	0.0063375937752425	0.2932583093643188	0.3888216614723205	0.4190935492515564	0.6046478748321533	0.4224269092082977	0.315604567527771	0.4198940098285675	0.5170465707778931	0.4343074262142181	0.3606630265712738	0.6206572651863098	0.3716935813426971	0.1993387341499328	0.2494544237852096	0.2313286066055297	0.3158604800701141	0.2545497119426727	0.2053491324186325	0.2968094646930694	0.2946878969669342	0.2707119286060333	0.2096484303474426	0.3306262195110321	0.2290067672729492	151.99908088235293	-9.136176109313965	93.4221649169922	-26.02566146850586	43.584739685058594	-8.994650840759277	33.432525634765625	-17.34516716003418	30.469581604003903	-8.301166534423828	16.85161018371582	-13.679237365722656	13.22673225402832	29.87394905090332	8.4854154586792	10.53803539276123	5.82593297958374	7.477339267730713	5.783358097076416	8.842569351196289	7.40191650390625	8.327652931213379	6.906277656555176	4.993657112121582	5.737152576446533	3	blues	Train
357	blues_00079.wav	0.117176197193287	0.0366729728174793	0.2600689232349396	0.04727378860116	2465.1093766013764	360.2471116694955	2420.5866321041326	194.33709858454583	5405.631510416667	653.4583838562598	21.268802617964106	10.358536115397628	0.0111431665718555	0.0080538485199213	0.3242400586605072	0.3639097511768341	0.4619700908660888	0.6154207587242126	0.4612356424331665	0.418083906173706	0.4320380389690399	0.4607144594192505	0.3174458146095276	0.368708848953247	0.677850604057312	0.4140107631683349	0.2243324071168899	0.2335131168365478	0.2499855458736419	0.3206075727939605	0.2479990124702453	0.2368867695331573	0.2949050366878509	0.30843585729599	0.2003936171531677	0.2296977192163467	0.312977522611618	0.2236579209566116	151.99908088235293	-12.316768646240234	91.77615356445312	-20.43716049194336	46.29092025756836	-8.422616004943848	32.81580352783203	-18.707143783569336	29.117393493652344	-9.820277214050291	14.072294235229492	-15.737337112426758	14.101496696472168	36.776065826416016	13.404796600341797	15.01462459564209	7.701087474822998	8.24315071105957	7.721456050872803	8.432211875915527	7.772565841674805	6.527512550354004	5.984463691711426	5.782109260559082	4.944574356079102	3	blues	Train
357	blues_00079.wav	0.1263066044560185	0.0324284101351333	0.2936507165431976	0.0382051393389701	2381.0969952675514	345.241233784069	2251.218889120565	175.7053365052447	4978.157552083333	647.1914307435892	22.12635754695885	10.289381349743447	0.0092531759291887	0.0077872001565992	0.3586615920066833	0.3303583562374115	0.2311020046472549	0.3025626838207245	0.2922320663928985	0.2786504328250885	0.7002261281013489	0.3867930173873901	0.1775514781475067	0.2223306000232696	0.5320470333099365	0.3519399166107178	0.3482730388641357	0.2882094085216522	0.2012093216180801	0.2912518978118896	0.2468963265419006	0.2118355631828308	0.3378720581531524	0.2180912941694259	0.1714185327291488	0.1780645251274109	0.2681676149368286	0.2837133407592773	161.4990234375	-2.089808225631714	94.8616714477539	-30.011083602905277	48.34869766235352	-13.016143798828123	29.57731437683105	-21.04732322692871	26.98616981506348	-6.490624904632568	18.592248916625977	-15.431785583496094	14.801304817199709	28.756345748901367	11.708700180053713	10.075745582580566	6.393486022949219	7.271787643432617	5.969564437866211	7.744056701660156	6.128823280334473	8.465349197387695	7.084633827209473	5.78468132019043	4.58140754699707	3	blues	Train
357	blues_00079.wav	0.1309407552083333	0.0436734048758279	0.2787849307060241	0.0403069742023944	2446.295624003539	454.5232503568524	2314.3482532738376	169.14857640960474	5227.882893880208	718.7638395440958	21.703547730974087	10.35264922595138	0.0124903479591012	0.0092021478340029	0.5335946083068848	0.4081569314002991	0.3975755274295807	0.7390749454498291	0.3902429938316345	0.3050911724567413	0.2486853003501892	0.3697164356708526	0.3664674460887909	0.3188072443008423	0.5229311585426331	0.4161151349544525	0.3488833010196686	0.2608200013637543	0.193392127752304	0.295204222202301	0.1653691530227661	0.2143465727567672	0.1342515349388122	0.2448978871107101	0.2989880442619324	0.2048804461956024	0.2640973031520843	0.2253124117851257	161.4990234375	10.934151649475098	97.69309997558594	-28.515775680541992	41.11922073364258	-16.914194107055664	31.935762405395508	-17.673049926757812	29.67567253112793	-13.935565948486328	12.818944931030272	-14.978137016296388	17.341135025024414	23.07920455932617	16.078136444091797	8.954014778137207	9.017863273620604	8.348280906677246	6.408605098724365	7.739388465881348	5.585203170776367	5.803012371063232	6.046718120574951	5.084950923919678	4.714542865753174	3	blues	Train
357	blues_00079.wav	0.1228502061631944	0.0378191838975211	0.2691172957420349	0.0425020977854728	2406.2635810854617	391.7367436452846	2339.31470339586	165.07529775019574	5195.333862304688	634.8042384727556	20.909213492394407	10.635424604860992	0.0113373221829533	0.0063368300907313	0.4893274009227752	0.4215324521064758	0.4257939755916595	0.6425922513008118	0.4424354434013366	0.4327352643013	0.4641107320785522	0.4841982126235962	0.3492156863212585	0.3909656107425689	0.6271892786026001	0.4635218381881714	0.279127299785614	0.2342569679021835	0.2139394879341125	0.2995641231536865	0.2000429332256317	0.2495054900646209	0.2855486571788788	0.2958915829658508	0.217293232679367	0.2361424416303634	0.2924084663391113	0.2248289436101913	161.4990234375	-0.1466126590967178	96.27095794677734	-26.41490364074707	46.31186294555664	-12.805461883544922	33.162147521972656	-17.26187515258789	28.165361404418945	-14.04075813293457	13.95525074005127	-16.754173278808594	15.108854293823242	36.0786361694336	14.648815155029297	15.129528999328612	11.180655479431152	8.514754295349121	6.395969867706299	8.582350730895996	6.514535903930664	6.85112190246582	5.625699996948242	6.031970024108887	4.366036415100098	3	blues	Train
358	blues_00045.wav	0.0429167570891203	0.0155980814634751	0.1482709646224975	0.0248678214848041	1729.4538594696676	405.8035239766835	2315.597377922989	266.0090321087417	4585.4258219401045	952.570063599811	21.517400862153583	8.25939185100446	0.0016919909976422	0.0013041959609836	0.4455926716327667	0.3959728181362152	0.3055910170078277	0.3274049758911133	0.2964650988578796	0.3124700784683227	0.3593455553054809	0.4413696527481079	0.5604891180992126	0.6044507622718811	0.6355977654457092	0.5231885313987732	0.3019916117191314	0.2791731059551239	0.1984203606843948	0.2877683937549591	0.2131024450063705	0.2531708776950836	0.2604657113552093	0.2956549525260925	0.308121770620346	0.2851091623306274	0.3436107337474823	0.291433721780777	129.19921875	-168.1004638671875	89.64627838134766	15.328880310058594	81.03057861328125	3.0832858085632324	40.61363220214844	-5.268104076385498	28.64089584350586	-13.824265480041504	4.7297186851501465	-21.04622459411621	6.82529354095459	29.83538055419922	15.243324279785156	11.257242202758787	6.825802803039551	5.887294292449951	5.702958106994629	6.421363353729248	4.485143661499023	5.86393404006958	4.980810642242432	4.962485313415527	5.233436107635498	3	blues	Train
