TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
287	disco_00018.wav	0.1365136945330626	0.0427009946909186	0.139802485704422	0.0399561189115047	2923.5426211610147	605.5037248786396	2952.7203097108045	360.177696137732	6592.882252845852	1337.160488770607	19.65590461894386	5.67872798148768	0.0510230995714664	0.0486251562833786	0.3494744896888733	0.3911930322647095	0.2996162474155426	0.3771251142024994	0.3111838102340698	0.2714329063892364	0.4928121566772461	0.4202416241168976	0.4871574342250824	0.3276460766792297	0.3519927561283111	0.4101876616477966	0.2739099264144897	0.3106288909912109	0.2375162690877914	0.2931399047374725	0.2805283963680267	0.2116313278675079	0.3477338850498199	0.2762660086154938	0.3480918705463409	0.2505519986152649	0.2980428040027618	0.3137001395225525	123.046875	-73.46678161621094	76.5415267944336	13.00948429107666	2.92307448387146	5.350399971008301	10.359950065612791	4.746688365936279	-2.212600946426392	-8.131546974182129	10.472722053527832	-3.0607192516326904	2.755457162857056	56.56069946289063	20.80416679382324	23.92709732055664	22.971763610839844	15.016180992126465	16.668094635009766	13.56372356414795	11.550528526306152	13.245245933532717	9.92681121826172	10.427059173583984	8.972457885742188	2	disco	Train
287	disco_00018.wav	0.1500654818010441	0.0506317256969872	0.1572509557008743	0.0525276698172092	3054.100893993083	657.6608917174073	2948.257729041443	337.5763723979348	6743.289928037993	1266.8646536922267	19.89712934422931	5.693967843693433	0.0556252114474773	0.0507468990981578	0.317566841840744	0.4230121374130249	0.2712288796901703	0.2862961292266845	0.2469987869262695	0.2605874538421631	0.376867413520813	0.2841972112655639	0.410131961107254	0.3190144002437591	0.4131105542182922	0.472987949848175	0.2724968492984772	0.3355051279067993	0.2300107330083847	0.2625080645084381	0.2402154803276062	0.2281161695718765	0.3394162356853485	0.2244040071964264	0.3397932052612304	0.2762310802936554	0.3247528672218323	0.3505049347877502	123.046875	-55.90818786621094	70.65196990966797	6.6610188484191895	-0.3261255323886871	0.0746730417013168	7.60026216506958	3.762924671173096	1.6985546350479126	-3.9469399452209473	7.686069011688232	-4.11624813079834	3.9258854389190674	56.427284240722656	22.281570434570312	25.694181442260746	17.717193603515625	15.322661399841309	12.427188873291016	13.301690101623535	9.559645652770996	10.47785758972168	9.21189785003662	8.686494827270508	7.807156562805176	2	disco	Train
293	disco_00021.wav	0.1155810433584686	0.0358443225053263	0.1030769050121307	0.039406944066286	2909.623693605268	860.7973600925271	3032.643439232366	601.2259565219005	6409.02566931917	2137.692296317293	18.231382089995684	4.1716093434473445	0.0362434573471546	0.0401378385722637	0.7600961327552795	0.430009514093399	0.250616043806076	0.2262721210718155	0.2521217465400696	0.1658958047628402	0.217667281627655	0.4603440761566162	0.3203976452350616	0.2543854415416717	0.3472991585731506	0.507706880569458	0.3229774832725525	0.2490261644124984	0.2008753269910812	0.2513096630573272	0.243550106883049	0.1689941734075546	0.1856907904148101	0.2938843071460724	0.2635562419891357	0.2682988047599792	0.2991929352283478	0.274632066488266	107.666015625	-127.43504333496094	79.81584167480469	13.391769409179688	2.346298933029175	9.994237899780272	1.138616681098938	1.864768385887146	2.572481155395508	-3.1171798706054688	3.432767391204834	-5.466455936431885	-5.357577800750732	44.10504150390625	24.029321670532227	36.01912307739258	19.32657814025879	12.67691135406494	12.170668601989746	6.578131675720215	9.220304489135742	9.72593593597412	6.171700477600098	11.171076774597168	8.35701847076416	2	disco	Train
293	disco_00021.wav	0.1247450967952436	0.0434231107338808	0.1147735193371772	0.0457572042942047	3414.2531307070585	756.266750643197	3477.5909352391536	310.19143737713773	7953.970542252755	1089.1140895202382	16.997238170738225	3.7344806611987806	0.0533715635538101	0.0471285209059715	0.8379958271980286	0.6218891143798828	0.4097520411014557	0.3331300914287567	0.2706603109836578	0.2159986197948455	0.2548128068447113	0.4594424664974212	0.4226730465888977	0.4143690168857574	0.5335692167282104	0.587022066116333	0.2493095099925995	0.206383004784584	0.1959561109542846	0.2322811484336853	0.1957220286130905	0.1610716730356216	0.1668531596660614	0.2498923242092132	0.2464797794818878	0.2644969522953033	0.2939697206020355	0.1837121695280075	107.666015625	-113.70689392089844	66.00387573242188	44.86920928955078	17.68389320373535	16.15569305419922	7.28258466720581	1.6093697547912598	7.614579677581787	1.7881393432617188	2.552194833755493	1.9200412034988403	1.861411213874817	51.24801635742188	18.77632522583008	16.473352432250977	10.525519371032717	8.744640350341797	7.295297145843506	5.476096153259277	6.774215221405029	6.486235618591309	5.961959838867188	5.904813289642334	5.222296714782715	2	disco	Train
293	disco_00021.wav	0.1312638214182134	0.0528148090203257	0.116017460823059	0.0484269931912422	3419.290795979426	753.2361916222332	3404.125182468734	310.5403728333679	7890.420114468532	1021.141368825309	17.073054761948868	3.8913234056421206	0.0600636713206768	0.0509953647851944	0.5974856019020081	0.4771168529987335	0.5229400396347046	0.3476281464099884	0.3430285453796386	0.2837953567504883	0.3250953555107116	0.3363308608531952	0.3681429624557495	0.4435821771621704	0.426256775856018	0.6242895126342773	0.3405256867408752	0.2723719775676727	0.3196708858013153	0.2445515394210815	0.2769712805747986	0.2334780991077423	0.2551929354667663	0.260018527507782	0.2866282165050506	0.3069659471511841	0.290451169013977	0.3381522297859192	112.34714673913044	-104.41060638427734	65.54606628417969	35.49968338012695	13.501376152038574	13.039887428283691	3.193593263626098	2.0071582794189453	4.742077350616455	-1.7565199136734009	5.796699047088623	-0.3274531960487366	1.4350104331970217	52.87645721435547	19.734580993652344	19.06476593017578	11.85301113128662	11.00296115875244	11.124062538146973	9.02878189086914	9.45672607421875	9.21388053894043	8.977922439575195	7.60190486907959	6.79343843460083	2	disco	Train
304	blues_00010.wav	0.0673510912122969	0.0206803692094581	0.1263678073883056	0.0790698379278183	1405.2586608367142	397.8652530876215	1487.1765595719949	370.9834454104348	2668.6183566560326	1024.3312693127752	20.442451272466204	8.22582744432717	0.0015953783877193	0.0024067461490631	0.6021178960800171	0.1547904014587402	0.1553790271282196	0.2394677698612213	0.2806501984596252	0.3982657194137573	0.2872574925422668	0.4160816371440887	0.1885697543621063	0.2097318917512893	0.3509623110294342	0.4296895563602447	0.3520773947238922	0.1542783975601196	0.1839380115270614	0.2619922459125519	0.2781527042388916	0.4120346009731293	0.244388923048973	0.344562292098999	0.2241949290037155	0.2517294883728027	0.329332947731018	0.2754840552806854	161.4990234375	-199.08740234375	139.34259033203125	-31.310068130493164	28.90059471130371	-15.958202362060549	6.313982009887695	-11.320917129516602	8.534318923950195	-4.710801124572754	1.021406650543213	-2.739483594894409	3.021835327148437	105.5732421875	29.373950958251957	34.05842590332031	23.294069290161133	15.262396812438965	12.038841247558594	13.439736366271973	10.044838905334473	7.489006042480469	6.492366790771484	8.026731491088867	5.493788242340088	3	blues	Train
304	blues_00010.wav	0.0553457167198375	0.0201383379647683	0.1624281257390976	0.0830807909369468	1257.2785140694054	418.5852370250152	1413.9761745253331	313.78671790013954	2365.504798977668	1023.9469988515316	21.096183855529784	8.061902354914311	0.0009850350907072	0.0015729796141386	0.3238948583602905	0.1713574975728988	0.2379433810710907	0.6467829942703247	0.4518981277942657	0.4828645288944244	0.2203516066074371	0.2008509486913681	0.167501151561737	0.2340398430824279	0.3881037533283233	0.207728698849678	0.3599062263965606	0.2059223353862762	0.1647428721189499	0.3670312464237213	0.2222710996866226	0.4002490639686584	0.2221427410840988	0.1966298967599868	0.1943299770355224	0.2315590530633926	0.2987743616104126	0.1497964262962341	117.45383522727272	-151.56175231933594	153.8177032470703	-22.838865280151367	27.66010856628418	-16.169448852539062	2.6525661945343018	-17.052961349487305	6.49031925201416	-5.879990577697754	0.5744861960411072	-2.629822969436645	0.5070899128913879	91.4791488647461	25.04423141479492	31.566680908203125	17.906349182128906	16.784887313842773	11.321682929992676	12.61251735687256	7.732965469360352	7.792106628417969	6.152945518493652	6.709261894226074	5.638595104217529	3	blues	Train
304	blues_00010.wav	0.0658477287558004	0.0198890443102537	0.1391877233982086	0.1157623678445816	1572.650778929109	478.6454602758114	1643.459049017531	418.78637924372185	3270.0741938261312	1325.3418892222671	21.62051355339046	8.308128259050354	0.0012385036097839	0.0018952343380078	0.4562152326107025	0.1854684501886367	0.1782196462154388	0.2439398467540741	0.3281683027744293	0.4940481185913086	0.3215751945972442	0.3547050058841705	0.2084614634513855	0.1630880832672119	0.2315810471773147	0.3120603859424591	0.3656459450721741	0.2047426849603653	0.2073871940374374	0.2771677076816559	0.2880004942417145	0.4315026402473449	0.2793039679527282	0.3179876208305359	0.2530239224433899	0.2105359882116317	0.2668780982494354	0.2931192219257355	161.4990234375	-176.07150268554688	126.35169982910156	-24.060279846191406	29.867807388305664	-22.610462188720703	7.259861469268799	-12.42965316772461	5.052571296691895	-0.3566016554832458	-3.28395414352417	-2.0236592292785645	3.1496376991271973	69.10977935791016	36.91705322265625	28.00906753540039	24.31681060791016	17.385454177856445	13.991081237792969	10.065366744995115	10.061440467834473	14.23867416381836	10.518712043762209	8.171359062194824	10.39617919921875	3	blues	Train
312	blues_00002.wav	0.0701822161397911	0.0408697898095134	0.1656941175460815	0.0454681999981403	1521.908801304652	474.22957266662	1737.5066703059472	253.1009002281435	3028.9123110317573	921.9482285324189	21.87678289987325	8.67490366742746	0.0026577252428978	0.0041469484567642	0.3442457020282745	0.2016663700342178	0.2799969911575317	0.4038325250148773	0.5417506098747253	0.4019416272640228	0.3106290698051452	0.3195754885673523	0.3710476160049438	0.4536330103874206	0.3989116847515106	0.5548185706138611	0.2434820085763931	0.1873767375946045	0.2295586317777633	0.281915932893753	0.3427034020423889	0.2748571634292602	0.2345605939626693	0.2639761865139007	0.2720708847045898	0.3444415330886841	0.2736568450927734	0.3458370268344879	151.99908088235293	-99.19279479980467	141.50714111328125	-25.696746826171875	34.449310302734375	-17.038190841674805	25.808807373046875	-13.15482234954834	10.701171875	-11.356642723083496	7.296095371246338	-12.97154712677002	4.531737327575684	55.16511154174805	24.55759620666504	18.355728149414062	11.950573921203612	13.67689609527588	9.421483993530272	11.450562477111816	11.383633613586426	8.702316284179688	8.1717529296875	7.616573333740234	7.222679138183594	3	blues	Train
312	blues_00002.wav	0.0730575242894431	0.0254409387393505	0.1677441447973251	0.0426884889602661	1508.5621891826404	407.1203018663416	1696.5924809899288	292.14684595288685	2979.7756398636893	965.0247093896852	22.227359568122345	8.444472198735216	0.0024860186967998	0.0032389515545219	0.2973428070545196	0.1962114125490188	0.2881225645542145	0.4020543694496155	0.5142276883125305	0.3254362940788269	0.2961358726024627	0.2618460357189178	0.3020400106906891	0.3675150275230407	0.4043094515800476	0.6436676383018494	0.2192587852478027	0.1865267753601074	0.2559207677841186	0.2886268198490143	0.3410131633281708	0.2418087273836136	0.2483991086483001	0.2372572273015976	0.2328764498233795	0.2994188368320465	0.2610304951667785	0.36312136054039	151.99908088235293	-100.25637817382812	145.38250732421875	-30.9478759765625	36.36609649658203	-16.557830810546875	26.772926330566406	-13.655282974243164	10.91384983062744	-12.976605415344238	9.15895175933838	-15.287568092346191	3.960171699523926	62.325927734375	24.460206985473636	19.56671714782715	12.518502235412598	12.639366149902344	8.043739318847656	10.67899227142334	9.903497695922852	9.119014739990234	8.4522066116333	9.022705078125	8.424297332763672	3	blues	Train
312	blues_00002.wav	0.0851988471577726	0.0241900303203037	0.1925793588161468	0.0627298802137374	1627.5925479914426	262.8406427169843	1809.890882025545	268.85517019025383	3112.0974228719547	745.7374661419075	22.369559892964983	8.933062898327629	0.0028121583163738	0.0025611415039747	0.2466019988059997	0.1876098066568374	0.3346542418003082	0.3967635333538055	0.5813746452331543	0.2958656847476959	0.3076431453227997	0.2802101075649261	0.3119077384471893	0.3775982558727264	0.3403721153736114	0.5834722518920898	0.1834522634744644	0.163388967514038	0.296047180891037	0.2385673075914383	0.358457088470459	0.2126799076795578	0.2401752024888992	0.2445991933345794	0.2256750464439392	0.3347676694393158	0.2169505059719085	0.3427773416042328	161.4990234375	-74.87908172607422	137.2881317138672	-33.39231491088867	26.845067977905277	-10.95576286315918	27.1875	-16.654502868652344	15.679037094116213	-13.261756896972656	14.933005332946776	-13.26291275024414	10.959691047668455	51.60871505737305	17.64903450012207	22.185670852661133	9.049689292907717	9.574762344360352	8.287278175354004	8.051572799682617	8.45708179473877	6.113646507263184	5.948163986206055	5.671939849853516	6.2805047035217285	3	blues	Train
325	blues_00098.wav	0.123621256888051	0.0518336859715791	0.1275019347667694	0.0435911864042282	2170.621391310823	403.0154196759201	2121.025261223381	225.7755453295756	4489.473007449971	713.727612610124	20.776032822700124	9.014215446710686	0.0078442580997943	0.0067400112748146	0.4826352000236511	0.3490153849124908	0.3618822991847992	0.4279905259609222	0.5204719305038452	0.467378705739975	0.4251012206077575	0.6251553297042847	0.4523761570453644	0.4415219128131866	0.4916571378707886	0.4129922986030578	0.286007672548294	0.2262802124023437	0.2616645991802215	0.2668480575084686	0.2803169786930084	0.2910242974758148	0.2163520008325576	0.3288081288337707	0.2639773488044739	0.2763710618019104	0.2831619083881378	0.2442878931760788	123.046875	-91.06781768798828	107.7580108642578	-27.57372093200684	51.14483642578125	-22.21759605407715	29.35982894897461	-9.0971040725708	18.62966728210449	-11.341312408447266	17.578357696533203	-15.992162704467772	15.591198921203612	51.919464111328125	15.851134300231934	19.12496566772461	9.467144966125488	9.811640739440918	7.697154521942139	10.703164100646973	8.50658130645752	6.336235523223877	6.375509262084961	6.884959220886231	8.292142868041992	3	blues	Train
325	blues_00098.wav	0.1308480459686775	0.0463607188971559	0.1230295747518539	0.0336309522390365	2382.8671342079638	432.2193209685079	2268.9306767013786	223.93933668628085	4998.650825659803	755.0885196987346	21.221220673179783	9.350858313693706	0.008851021528244	0.0061640487983822	0.4714967310428619	0.3000329434871673	0.3732844889163971	0.3406542837619781	0.409991979598999	0.4412784874439239	0.4480740129947662	0.7368289828300476	0.4489296376705169	0.4542697966098785	0.4360752999782562	0.3909407258033752	0.2965763509273529	0.1830249726772308	0.2532714307308197	0.2195807248353958	0.2447183430194854	0.2763237357139587	0.1912078559398651	0.3138576745986938	0.2286274582147598	0.2736479640007019	0.2842848002910614	0.2240984439849853	123.046875	-89.06986999511719	96.42403411865234	-19.733503341674805	54.94304656982422	-23.118070602416992	32.62372589111328	-9.897516250610352	22.370887756347656	-13.105605125427246	19.081707000732425	-15.602875709533691	13.509221076965332	45.87094879150391	17.695438385009766	18.71292495727539	8.48158073425293	8.487879753112793	7.814012050628662	9.019956588745115	9.099479675292969	6.043745040893555	6.417325019836426	6.986855506896973	6.504466533660889	3	blues	Train
325	blues_00098.wav	0.129919065400232	0.0484141041492197	0.1251434385776519	0.0449797436594963	2377.417769293172	442.0277951993677	2231.2387845326657	271.919116049068	4996.627404020446	780.0602373904492	20.355718944761165	9.272601860787743	0.0110185043886303	0.011514876037836	0.4482940435409546	0.4002743363380432	0.3512310683727264	0.3739177882671356	0.4007202386856079	0.4205305576324463	0.4369772374629974	0.5765256285667419	0.4985979497432709	0.4739773571491241	0.4354848861694336	0.3832819759845733	0.2807479500770569	0.2764105200767517	0.2446283996105194	0.2504055798053741	0.2686742544174194	0.2825149297714233	0.2511322796344757	0.3437625467777252	0.3002575039863586	0.3002468347549438	0.2824441194534302	0.2440385669469833	123.046875	-92.57141876220705	96.9211883544922	-25.232532501220703	52.36050033569336	-18.23639678955078	33.32158279418945	-15.333934783935549	19.97660255432129	-8.98614501953125	16.794652938842773	-11.37352466583252	10.547876358032228	54.63050842285156	16.03825569152832	24.57606506347656	13.835329055786133	12.140417098999023	7.402685642242432	11.127093315124512	8.951098442077637	8.256482124328613	8.141257286071777	9.880020141601562	7.514496326446533	3	blues	Train
329	blues_00058.wav	0.1243349858613689	0.04815585191833	0.1744205802679062	0.0691234096884727	2407.959744058854	522.8052247726382	2243.2527958381734	279.16129747368683	4921.635900793938	1002.5441682846404	22.37162950816328	9.59863794527048	0.0072670178487896	0.0068101026117801	0.3054654896259308	0.3898506164550781	0.4395819902420044	0.549193263053894	0.3963035643100738	0.3051475584506988	0.309649795293808	0.2835193872451782	0.2928591072559356	0.2737259268760681	0.2771693468093872	0.3641482889652252	0.2586302459239959	0.3249097466468811	0.2987920939922333	0.3494426310062408	0.3048306405544281	0.2637017965316772	0.2856420576572418	0.257449746131897	0.2565229833126068	0.2469797730445861	0.2470964342355728	0.3303549885749817	107.666015625	-76.38043975830078	88.5165786743164	-20.537965774536133	62.861759185791016	-8.621609687805176	27.73955726623535	-20.38692283630371	11.677323341369627	-20.66195297241211	16.10301971435547	-7.278191089630127	12.936786651611328	50.5292854309082	21.720577239990234	16.031475067138672	9.359848022460938	10.128031730651855	11.730600357055664	9.0364990234375	9.267820358276367	8.41402530670166	8.304800987243652	8.299670219421387	7.114963054656982	3	blues	Train
329	blues_00058.wav	0.0960124075551044	0.0411566587749678	0.1565541476011276	0.0707159340381622	1874.475974870794	420.3930553302763	1883.525783891264	302.6840766867076	3788.5197827544953	838.2608192145086	22.217300265775343	8.098053988112474	0.0036878208629786	0.0045786532573401	0.4025936126708984	0.5057767629623413	0.4023226201534271	0.4338862895965576	0.2418437004089355	0.2349166870117187	0.396914005279541	0.3077152073383331	0.3596600890159607	0.3074364960193634	0.3013225793838501	0.442110002040863	0.2545277774333954	0.347117155790329	0.2703422009944916	0.3127281367778778	0.1916516274213791	0.2011795938014984	0.3460172712802887	0.2491785287857055	0.3057039380073547	0.2743039727210998	0.2518327534198761	0.3603505194187164	107.666015625	-105.0386199951172	117.10570526123048	-35.13092422485352	58.80208969116211	-3.6803388595581055	18.162433624267575	-8.106136322021484	12.761170387268066	-21.936243057250977	9.481736183166504	-5.317943572998047	9.429551124572754	57.07555389404297	20.27349853515625	18.949861526489254	10.817743301391602	13.7821044921875	11.893616676330566	9.316031455993652	10.534795761108398	11.208474159240724	9.454178810119627	8.154136657714844	8.411847114562988	3	blues	Train
329	blues_00058.wav	0.0921933910962877	0.0342664530557683	0.1542541086673736	0.0663822367787361	1923.1487278898692	477.2248548339484	1975.9591162785712	330.95712714268257	3987.839304488109	981.4611691291595	22.04734385943952	8.41377152589381	0.0042805145494639	0.0046337493695318	0.3377613425254822	0.4942028522491455	0.3974833488464355	0.4667170345783233	0.2830561101436615	0.3030052781105041	0.4095141887664795	0.3238978087902069	0.3602954447269439	0.3008119165897369	0.2827185690402984	0.3652970790863037	0.2502950727939605	0.3630285561084747	0.2582811415195465	0.3402310013771057	0.2064424008131027	0.2440768778324127	0.3109695017337799	0.2340187430381775	0.3158941864967346	0.2687536478042602	0.2376066148281097	0.3406990766525268	107.666015625	-106.13937377929688	111.69922637939452	-26.72772216796875	62.291446685791016	-3.7866523265838623	20.16011619567871	-13.490715026855469	13.332681655883787	-19.43916702270508	12.154892921447754	-4.271041870117188	9.599504470825195	57.6419792175293	23.21215438842773	20.463115692138672	11.701875686645508	11.803840637207031	12.750757217407228	10.069134712219238	10.477096557617188	8.391257286071777	8.410969734191895	8.731053352355957	7.334404945373535	3	blues	Train
348	blues_00052.wav	0.0683208562935034	0.05468253987389	0.0902353450655937	0.0510771125555038	1489.627149170631	669.9875588927533	1674.4784849476612	424.5662547498745	3125.2121927566704	1419.6852274271766	22.666923801495617	6.973019733213987	0.0020911586470901	0.004376302473247	0.2784267365932464	0.2006298899650573	0.208133190870285	0.1892756074666977	0.348536878824234	0.4382287859916687	0.4933759272098541	0.6472680568695068	0.4358065128326416	0.2920429706573486	0.2062642574310302	0.1966747492551803	0.3438224494457245	0.2217784076929092	0.2700220644474029	0.20218425989151	0.2888036668300628	0.3050945699214935	0.2558725774288177	0.3862995505332947	0.2848575413227081	0.253463864326477	0.2332035154104232	0.2057719379663467	143.5546875	-235.1027069091797	115.63068389892578	-16.344982147216797	67.30030822753906	12.35277271270752	18.16122817993164	10.140901565551758	9.24868869781494	-0.9964339137077332	11.949104309082031	2.416067361831665	4.406527042388916	84.91284942626953	27.267608642578125	27.33363151550293	13.836042404174805	19.967836380004883	16.30327796936035	14.055391311645508	10.502984046936035	9.974458694458008	7.709765911102295	6.666383743286133	7.549789905548096	3	blues	Train
348	blues_00052.wav	0.0618882323085846	0.0497249507805363	0.0887917578220367	0.0539223812520504	1388.723190531722	590.6836412126767	1700.5020171253411	411.2464659346505	3076.79995649652	1315.0386776483988	22.708689545421628	6.897149960345577	0.0016792683163657	0.0033358104992657	0.5483115315437317	0.3699674010276794	0.2270547300577163	0.1449457257986068	0.174822524189949	0.1832324266433715	0.2859522998332977	0.5727863311767578	0.3806445002555847	0.2767357528209686	0.3287374079227447	0.386190265417099	0.3954294323921203	0.2794895768165588	0.2374650090932846	0.1567841321229934	0.2060103565454483	0.1973350942134857	0.2354782670736313	0.3930143415927887	0.2607965469360351	0.2661494612693786	0.3292557895183563	0.273153007030487	151.99908088235293	-235.5902404785156	117.99342346191406	-10.954325675964355	60.27090835571289	14.017650604248049	20.14006996154785	10.821722030639648	10.344849586486816	-2.4459550380706787	10.173477172851562	-1.360592007637024	0.8142324686050415	84.68816375732422	23.96437263488769	22.088287353515625	11.807461738586426	14.961099624633787	15.988300323486328	13.795880317687988	10.860394477844238	10.605999946594238	7.383752346038818	7.724754810333252	7.34634256362915	3	blues	Train
348	blues_00052.wav	0.0708302367314385	0.0600906906880783	0.1173023357987403	0.0544215105473995	1454.2785896338255	733.6773879534805	1642.376518297645	461.2649853310587	3011.9755224949245	1578.2331555257767	22.56381029840894	7.266570475997295	0.0023181890137493	0.0048776743933558	0.3869155645370483	0.3120345175266266	0.3027159869670868	0.2456860095262527	0.3080951869487762	0.3763208091259002	0.5103000998497009	0.650205135345459	0.4401296079158783	0.3161822259426117	0.2748837769031524	0.2873693108558655	0.3770421147346496	0.2873991429805755	0.2821611762046814	0.232508897781372	0.2603093683719635	0.2853566110134125	0.2579798102378845	0.3760174810886383	0.2836752533912658	0.2478240579366684	0.274784505367279	0.2498753517866134	151.99908088235293	-206.41403198242188	121.36006927490234	-18.339000701904297	68.46111297607422	10.853201866149902	20.01621627807617	9.944727897644045	10.819130897521973	-4.360001564025879	13.480605125427246	2.9989113807678223	4.274996280670166	93.52622985839844	26.46619987487793	34.48078155517578	12.75515842437744	17.738039016723633	14.982450485229492	14.385921478271484	10.504022598266602	9.50457763671875	8.973673820495605	8.349486351013184	7.843791961669922	3	blues	Train
351	blues_00085.wav	0.0883800391531322	0.0475587998453361	0.1612201631069183	0.0591629110276699	1735.6300789191914	640.2735150440124	1980.5767852717977	378.338651715983	3687.9232526102087	1374.3535646525254	25.72274185528668	8.131770667445126	0.0012925103073939	0.0014423528918996	0.3194354474544525	0.3370339274406433	0.5720190405845642	0.2775450348854065	0.2216866910457611	0.2388189435005188	0.2039970457553863	0.3764917552471161	0.3575493991374969	0.3689650297164917	0.2103496640920639	0.247061550617218	0.3081761002540588	0.2305824905633926	0.3621816039085388	0.2285171300172805	0.246537908911705	0.2905908524990082	0.2013157159090042	0.3477161526679992	0.3049902319908142	0.3468025326728821	0.2371076345443725	0.2353081852197647	143.5546875	-146.09829711914062	104.74724578857422	-8.9066743850708	43.63222503662109	11.106973648071287	41.68282318115234	-2.392944574356079	8.36250114440918	-18.30580139160156	0.2974919974803924	-12.221479415893556	10.056377410888672	57.94175720214844	34.9538459777832	18.37247467041016	10.01364040374756	9.542553901672363	12.568406105041504	8.6566801071167	7.289858341217041	11.34658145904541	8.251975059509277	9.62535285949707	9.33393383026123	3	blues	Train
351	blues_00085.wav	0.0461827961861949	0.0290215968970372	0.1451998502016067	0.0604292266070842	1126.9913351806658	511.8248955285268	1534.871134473875	351.7831641406792	2177.251644975348	1141.950599703483	23.15781116285377	6.900527286283257	0.0006376831443049	0.0015216554747894	0.4027868509292602	0.3095330595970154	0.3702649176120758	0.2751812934875488	0.2286966443061828	0.1506938487291336	0.1878907978534698	0.3445417284965515	0.2899477481842041	0.3274502158164978	0.3906270563602447	0.4372709989547729	0.347789317369461	0.2655885815620422	0.3517830073833465	0.2460438311100006	0.2516377568244934	0.1821295022964477	0.2159770280122757	0.3383617699146271	0.2737617790699005	0.3358984887599945	0.3312112092971802	0.3248777687549591	143.5546875	-198.28189086914065	143.7354278564453	2.96741271018982	45.14177703857422	13.805464744567873	17.625768661499023	-7.750664234161377	14.470093727111816	-13.210736274719238	-1.650275468826294	-4.1363139152526855	0.6731268763542175	63.89619445800781	27.398372650146484	25.17932510375977	19.181270599365234	16.49186897277832	14.838886260986328	16.973054885864258	11.462705612182615	12.18256378173828	9.92299461364746	11.096811294555664	10.135391235351562	3	blues	Train
351	blues_00085.wav	0.0432508428799304	0.025107995566138	0.1435642838478088	0.0585538074374198	1074.615299218569	527.3643214568174	1508.809983839437	385.1115082316372	2054.447437826276	1166.3487033306378	23.10693143004976	6.942989556687877	0.0006343676941469	0.0014412046875804	0.3720821738243103	0.3490373194217682	0.4729018211364746	0.2635586559772491	0.1942048072814941	0.1935227662324905	0.2757910490036011	0.4355573654174804	0.287543386220932	0.3321403264999389	0.3457472622394562	0.3627426922321319	0.3524179756641388	0.2630318105220794	0.3458544611930847	0.2188136130571365	0.2241978943347931	0.2095406651496887	0.2404896020889282	0.3722723722457886	0.2413181811571121	0.3322072029113769	0.3120270371437073	0.3034553527832031	143.5546875	-197.54156494140625	148.02694702148438	5.591096878051758	42.62343215942383	15.50032901763916	19.289928436279297	-7.52065372467041	14.875706672668455	-10.62718677520752	-0.424265056848526	-7.843811511993408	-1.2327795028686523	66.479248046875	26.567115783691406	25.692045211791992	17.675859451293945	14.39919376373291	14.022104263305664	14.660943984985352	10.329496383666992	11.296553611755373	11.281723976135254	10.454627990722656	8.432003021240234	3	blues	Train
